Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:06:37,43,96000,359.12,359.07,8.34,18645.89,100%,0,0,0
08:06:42,890,3664000,727.03,726.97,115.11,480868.44,100%,1,1,1
08:06:47,894,3040000,1176.53,1176.49,142.44,481219.2,100%,2,2,2
08:06:52,918,3552000,1621.19,1621.15,155.51,602145.41,100%,3,3,3
08:06:57,676,2992000,2715.66,2715.62,120.91,546353.68,100%,4,4,4
08:07:02,328,1984000,5433.73,5433.67,60.81,380258.03,100%,5,5,5
08:07:07,1145,7582720,3853.75,3853.7,227.3,1606393.58,100%,6,6,6
08:07:12,978,3976960,686.26,686.22,158.47,647994.39,100%,7,7,7
08:07:17,1067,4360576,1199.84,1199.8,192.76,795500.06,100%,8,8,8
08:07:22,1019,4580864,2039.52,2039.46,191.67,858254.13,100%,9,9,9
08:07:27,634,4086144,3086.36,3086.3,121.11,786059.55,100%,10,10,10
08:07:32,322,4354048,8763.79,8763.64,63.4,852878.09,100%,11,11,11
08:07:37,1233,7569152,1925.61,1925.54,241.93,1529504.89,100%,12,12,12
08:07:42,959,3459200,616.27,616.23,193.14,717548.35,100%,13,13,13
08:07:47,896,3858304,1281.8,1281.77,174.34,767168.54,100%,14,14,14
08:07:52,622,3300864,2391.04,2390.96,124.71,666117.87,100%,15,15,15
08:07:57,489,2912384,3628.44,3628.39,95.7,572534.62,100%,16,16,16
08:08:02,391,3044480,5157.38,5157.29,78.52,600400.93,100%,17,17,17
08:08:07,561,6238336,7132.48,7132.37,108.43,1204859.25,100%,18,18,18
08:08:12,985,3373056,571.82,571.78,183.86,621141.38,100%,19,19,19
08:08:17,1345,4928640,951.48,951.45,288.24,1051836.7,100%,20,20,20
08:08:22,828,4141440,2035.73,2035.69,175.31,852691.84,100%,21,21,21
08:08:27,465,3422336,4174.49,4174.43,95.22,682034.76,100%,22,22,22
08:08:32,403,3304576,4742.27,4742.2,81.32,660921.68,100%,23,23,23
08:08:37,26,416000,4493.5,4493.35,5.84,93382.83,100%,24,24,24
