Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,244096,1757.8,1757.74,0.57,2136.28,100%
write,write,59,258048,2027.34,2027.32,0.49,2157.32,100%
write,write,50,230144,2277.54,2277.5,0.44,2020.95,100%
write,write,44,242048,2644.7,2644.59,0.38,2079.99,100%
write,write,37,278144,3155.92,3155.84,0.32,2381.92,100%
write,write,52,236288,2303.4,2303.37,0.43,1972.65,100%
write,write,42,278144,2742.81,2742.74,0.36,2414.44,100%
write,write,50,320000,2337.66,2337.58,0.43,2737.73,100%
write,write,66,286336,1745.35,1745.32,0.57,2485.62,100%
write,write,59,224000,1998.02,1997.97,0.5,1900.11,100%
write,write,39,272000,2958.05,2957.95,0.34,2357.75,100%
write,write,48,336000,2462.52,2462.5,0.41,2842.47,100%
write,write,46,288000,2521,2520.91,0.4,2483.4,100%
write,write,49,242048,2404.35,2404.31,0.42,2054.42,100%
write,write,63,244096,1800.35,1800.32,0.56,2152.01,100%
write,write,64,272000,1853.08,1852.98,0.54,2293.44,100%
write,write,46,288000,2600.57,2600.07,0.38,2407.38,100%
write,write,58,288000,2064.5,2064.41,0.48,2405.09,100%
write,write,58,256000,1964.81,1964.74,0.51,2246.34,100%
write,write,51,272000,2242.27,2242.24,0.45,2378.39,100%
write,write,56,272000,2074.95,2074.93,0.48,2340.77,100%
write,write,52,332288,2241.19,2241.08,0.45,2851.08,100%
write,write,51,240000,2222.1,2222.06,0.45,2117.67,100%
write,write,57,256000,2007.44,2007.39,0.5,2237.21,100%
write,write,43,244096,2735.12,2735.07,0.37,2075.38,100%
write,write,52,276096,2200.15,2200.12,0.45,2413.13,100%
write,write,53,336000,2179.94,2179.91,0.46,2908.01,100%
write,write,67,274048,1729.52,1729.46,0.58,2364.89,100%
write,write,52,240000,2181.13,2181.12,0.46,2115.9,100%
write,write,52,246144,2242.15,2242.12,0.45,2110.98,100%
write,write,44,272000,2639.64,2639.55,0.38,2341.82,100%
write,write,41,304000,2815.34,2815.2,0.36,2633.54,100%
write,write,39,224000,3037.46,3037.41,0.33,1890.84,100%
write,write,53,276096,2207,2206.92,0.45,2360.3,100%
write,write,49,240000,2342.04,2341.98,0.43,2091.21,100%
write,write,42,276096,2818.38,2818.31,0.35,2332.38,100%
write,write,51,308096,2340.55,2340.43,0.43,2580.87,100%
write,write,46,304000,2555.33,2555.3,0.39,2586.16,100%
write,write,50,272000,2351.7,2351.66,0.43,2313.12,100%
write,write,54,280192,2132.15,2132.11,0.47,2433.43,100%
write,write,51,240000,2223.88,2223.84,0.45,2115.95,100%
write,write,57,306048,2087.96,2087.95,0.48,2571.29,100%
write,write,42,256000,2748.29,2748.21,0.36,2217.78,100%
write,write,47,304000,2522.23,2522.21,0.4,2564.32,100%
write,write,51,256000,2269.82,2269.76,0.44,2211.36,100%
write,write,48,242048,2488.88,2488.85,0.4,2026.01,100%
write,write,51,288000,2328.88,2328.8,0.43,2424.65,100%
write,write,51,304000,2309.2,2309.12,0.43,2581.17,100%
write,write,51,272000,2297.02,2296.94,0.44,2321.75,100%
write,write,55,304000,2068.25,2068.18,0.48,2672.25,100%
write,write,45,280192,2516.69,2516.64,0.4,2473.95,100%
write,write,53,240000,2143.85,2143.85,0.47,2112.14,100%
write,write,46,304000,2469.93,2469.85,0.4,2675.54,100%
write,write,39,272000,2900.87,2900.79,0.34,2404.06,100%
write,write,47,256000,2455.87,2455.85,0.41,2217.76,100%
write,write,43,242048,2637.65,2637.58,0.38,2134.01,100%
write,write,55,256000,2120.85,2120.84,0.47,2194.47,100%
write,write,48,288000,2363.02,2362.96,0.42,2539.03,100%
write,write,52,304000,2161.58,2161.52,0.46,2704.36,100%
write,write,53,256000,2203.94,2203.91,0.45,2191.5,100%
write,write,48,256000,2472.27,2472.23,0.4,2157.22,100%
write,write,39,256000,2926.67,2926.54,0.34,2242.78,100%
write,write,45,256000,2626.8,2626.8,0.38,2165.64,100%
write,write,56,288000,2022.36,2022.3,0.49,2542.93,100%
write,write,57,240000,2091.32,2091.28,0.48,2013.22,100%
write,write,45,288000,2537.56,2537.53,0.39,2522.02,100%
write,write,54,224000,2156.15,2156.11,0.46,1923.8,100%
write,write,61,258048,1954.23,1954.2,0.51,2164.61,100%
