Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:08:45,1796,28736000,379.61,379.52,353.06,5648923.02,100%,0,0,0
08:08:50,3040,48640000,526.9,526.82,514.16,8226599.43,100%,1,1,1
08:08:55,4406,70496000,406.06,405.98,1048.33,16773325.17,100%,2,2,2
08:09:00,4499,71984000,416.75,416.67,891.87,14269945.16,100%,3,3,3
08:09:05,4334,69344000,396.37,396.29,817.11,13073685.35,100%,4,4,4
08:09:10,4397,70352000,435.67,435.6,831.68,13306955.06,100%,5,5,5
08:09:15,4640,74240000,370.67,370.59,915.12,14641890.5,100%,6,6,6
08:09:20,4229,67664000,361.43,361.34,848.95,13583159.35,100%,7,7,7
08:09:25,4483,71728000,392.19,392.11,912.94,14607056.69,100%,8,8,8
08:09:30,4311,68976000,343.91,343.83,839.9,13438390.63,100%,9,9,9
08:09:35,4941,79056000,392.8,392.72,998.55,15976878.82,100%,10,10,10
08:09:40,4436,70976000,371.37,371.29,866.79,13868718.72,100%,11,11,11
08:09:45,4344,69504000,380.27,380.19,857.58,13721217.71,100%,12,12,12
08:09:50,4617,73872000,424.05,423.97,922.72,14763495.92,100%,13,13,13
08:09:55,5268,84288000,341.66,341.58,1076.93,17230824.46,100%,14,14,14
08:10:00,5000,80000000,432.05,431.97,986.44,15783081.18,100%,15,15,15
08:10:05,4767,76272000,418.79,418.71,941.62,15065868.58,100%,16,16,16
08:10:10,4756,76096000,350.72,350.64,974.98,15599621.17,100%,17,17,17
08:10:15,4867,77872000,402.39,402.3,994.91,15918556.59,100%,18,18,18
08:10:20,5598,89568000,369.06,368.98,1084.84,17357505.9,100%,19,19,19
08:10:25,4714,75424000,333.39,333.31,923.05,14768830.73,100%,20,20,20
08:10:30,4528,72448000,364.46,364.38,895.89,14334169.34,100%,21,21,21
08:10:35,4575,73200000,356.23,356.15,947.17,15154794.84,100%,22,22,22
08:10:40,3192,51072000,255.57,255.49,1541.11,24657814.99,100%,23,23,23
08:10:45,338,5408000,396.89,396.79,106.55,1704770.96,100%,24,24,24
