Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,196,10947072,1833.83,1833.44,0.55,30455.74,100%
write,write,200,11314176,1767.84,1767.42,0.57,31998.82,100%
write,write,222,12460032,1594.36,1593.97,0.63,35201.61,100%
write,write,226,12484608,1579.22,1578.78,0.63,34978.14,100%
write,write,210,11836416,1691.13,1690.74,0.59,33328.12,100%
write,write,223,12548608,1603.69,1603.28,0.62,35086.97,100%
write,write,232,13128704,1546.75,1546.36,0.65,36583.25,100%
write,write,202,11374080,1781.91,1781.53,0.56,31597.91,100%
write,write,206,11605504,1711.33,1711,0.58,32918.65,100%
write,write,174,9739264,2067.76,2067.41,0.48,27068.1,100%
write,write,209,11700224,1707.69,1707.33,0.59,32780.9,100%
write,write,240,13620224,1474.25,1473.86,0.68,38493.37,100%
write,write,197,11054080,1796.46,1796.03,0.56,31233.63,100%
write,write,210,11863552,1710.57,1710.19,0.58,33023.84,100%
write,write,181,10255360,1956.29,1955.92,0.51,28961.6,100%
write,write,257,14654464,1380.37,1379.94,0.72,41306.01,100%
write,write,205,11692032,1729.8,1729.35,0.58,32970.41,100%
write,write,223,12575744,1611.34,1610.92,0.62,34996.1,100%
write,write,240,13457408,1498.79,1498.41,0.67,37408.08,100%
write,write,225,12633088,1591,1590.66,0.63,35288.84,100%
write,write,217,12144128,1644.75,1644.35,0.61,34024.6,100%
write,write,213,11731456,1669.07,1668.72,0.6,32997.37,100%
write,write,176,9739264,2012.14,2011.75,0.5,27500,100%
write,write,233,13283840,1544.99,1544.67,0.65,36899.76,100%
write,write,211,11881984,1686.4,1686,0.59,33391.27,100%
write,write,260,14563328,1371.71,1371.31,0.73,40832.3,100%
write,write,244,13826560,1450.49,1450.04,0.69,39065.47,100%
write,write,212,11749888,1672.81,1672.42,0.6,33130.75,100%
write,write,244,13870080,1460.01,1459.61,0.68,38931.59,100%
write,write,220,12216320,1614.84,1614.5,0.62,34384.18,100%
write,write,218,12340224,1634.18,1633.84,0.61,34637.67,100%
write,write,241,13564416,1482.12,1481.71,0.67,37972.8,100%
