Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:06:55,44959,2877376000,37.61,37.28,8944.68,572459643.59,100%,0,0,0
06:07:00,41557,2659648000,30.2,29.86,8269.36,529238979.01,100%,1,1,1
06:07:05,48197,3084608000,29.69,29.36,11213.77,717681487.58,100%,2,2,2
06:07:10,46110,2951040000,31.99,31.66,9978.91,638650195.51,100%,3,3,3
06:07:15,47334,3029376000,32.75,32.42,10246.49,655775414.33,100%,4,4,4
06:07:20,46955,3005120000,33.45,33.12,9921.37,634967551.42,100%,5,5,5
06:07:25,47815,3060160000,33.71,33.38,10137.16,648777931.53,100%,6,6,6
06:07:30,48647,3113408000,32.96,32.62,10172.79,651058878.09,100%,7,7,7
06:07:35,48980,3134720000,33.39,33.07,10093.77,646001586.19,100%,8,8,8
06:07:40,51995,3327680000,32.63,32.3,10824.55,692770912.01,100%,9,9,9
06:07:45,50324,3220736000,32.87,32.54,10088.38,645656041.63,100%,10,10,10
06:07:50,50980,3262720000,32.71,32.39,10429.13,667464627.85,100%,11,11,11
06:07:55,52037,3330368000,32.38,32.06,10645.71,681325437.52,100%,12,12,12
06:08:00,52104,3334656000,32.45,32.12,10527.43,673755830.64,100%,13,13,13
06:08:05,52981,3390784000,32.32,31.98,10645.46,681309712.99,100%,14,14,14
06:08:10,52486,3359104000,32.27,31.95,10392.17,665098950.1,100%,15,15,15
06:08:15,52250,3344000000,32.61,32.28,10471.18,670155757.03,100%,16,16,16
06:08:20,53076,3396864000,32.23,31.89,10537.19,674380063.9,100%,17,17,17
06:08:25,53020,3393280000,32.2,31.87,10504.06,672260014.7,100%,18,18,18
06:08:30,53178,3403392000,32.08,31.75,10536.12,674311845.46,100%,19,19,19
06:08:35,52914,3386496000,32.07,31.74,10499.94,671996122.02,100%,20,20,20
06:08:40,52834,3381376000,32.3,31.96,10518.1,673158613.99,100%,21,21,21
06:08:45,53441,3420224000,31.89,31.57,10595.87,678135900.11,100%,22,22,22
06:08:50,53088,3397632000,32.12,31.79,10522.41,673434280.45,100%,23,23,23
06:08:55,53046,3394944000,32.11,31.79,10502.53,672161645.82,100%,24,24,24
06:09:00,53145,3401280000,32.09,31.76,10578.95,677052716.25,100%,25,25,25
06:09:05,52944,3388416000,32.15,31.82,10501.99,672127575.38,100%,26,26,26
06:09:10,52538,3362432000,32.39,32.07,10421.24,666959174.54,100%,27,27,27
06:09:15,53017,3393088000,32.08,31.76,10532,674048292.71,100%,28,28,28
06:09:20,52693,3372352000,32.39,32.06,10436.2,667916485.33,100%,29,29,29
06:09:25,53218,3405952000,32.02,31.7,10551.89,675321265.7,100%,30,30,30
06:09:30,53170,3402880000,31.98,31.65,10538.29,674450610.75,100%,31,31,31
06:09:35,53339,3413696000,32.01,31.69,10571.83,676597172.67,100%,32,32,32
06:09:40,53267,3409088000,32.07,31.74,10553.27,675409360.51,100%,33,33,33
06:09:45,53170,3402880000,32,31.68,10555.42,675547154.72,100%,34,34,34
06:09:50,53146,3401344000,32.03,31.7,10539.74,674543462.16,100%,35,35,35
06:09:55,53512,3424768000,31.86,31.54,10609.53,679009777.66,100%,36,36,36
