Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,19063,1220032000,18.87,18.54,52.98,3390635.42,100%
read,read,13671,874944000,26.31,25.98,37.99,2431629.32,100%
read,read,9516,609024000,37.81,37.47,26.45,1692532.58,100%
read,read,9947,636608000,36.18,35.85,27.63,1768409.59,100%
read,read,14666,938624000,24.52,24.2,40.76,2608825.2,100%
read,read,17186,1099904000,20.94,20.61,47.74,3055407.71,100%
read,read,12780,817920000,28.16,27.83,35.5,2272031.56,100%
read,read,9914,634496000,36.29,35.96,27.55,1763248.07,100%
read,read,15662,1002368000,22.97,22.65,43.51,2784664.96,100%
read,read,8167,522688000,44.07,43.74,22.69,1451935.31,100%
read,read,12471,798144000,28.86,28.51,34.64,2217189.84,100%
read,read,13895,889280000,25.9,25.57,38.6,2470242.81,100%
read,read,9222,590208000,39.01,38.68,25.63,1640309.6,100%
read,read,10295,658880000,34.96,34.63,28.6,1830400.18,100%
read,read,12563,804032000,28.63,28.3,34.92,2234781.71,100%
read,read,13253,848192000,27.15,26.83,36.82,2356187.06,100%
read,read,11994,767616000,30,29.68,33.32,2132545.08,100%
read,read,12062,771968000,29.84,29.51,33.51,2144438.95,100%
read,read,14852,950528000,24.23,23.9,41.26,2640443.57,100%
read,read,9022,577408000,39.89,39.56,25.06,1604000.22,100%
read,read,15802,1011328000,22.76,22.43,43.92,2810915.38,100%
read,read,6818,436352000,52.78,52.45,18.95,1212482.95,100%
read,read,7772,497408000,46.29,45.96,21.6,1382360.87,100%
read,read,15700,1004800000,22.92,22.6,43.61,2791111.11,100%
read,read,16009,1024576000,22.48,22.15,44.47,2846178.85,100%
read,read,10987,703168000,32.74,32.41,30.53,1954096.65,100%
read,read,14599,934336000,24.65,24.32,40.55,2595428.24,100%
read,read,8005,512320000,44.94,44.61,22.25,1423732.02,100%
read,read,14767,945088000,24.37,24.04,41.02,2625521.58,100%
read,read,9497,607808000,37.88,37.54,26.39,1689265.88,100%
read,read,7562,483968000,47.6,47.27,21.01,1344389.17,100%
read,read,20276,1297664000,17.74,17.41,56.34,3606064.65,100%
read,read,14749,943936000,24.39,24.06,40.99,2623283.22,100%
read,read,16783,1074112000,21.44,21.12,46.62,2983644.44,100%
read,read,8004,512256000,44.94,44.61,22.25,1423755.95,100%
read,read,6726,430464000,53.49,53.17,18.69,1196258.36,100%
read,read,6611,423104000,54.44,54.08,18.36,1175344.39,100%
read,read,9488,607232000,37.93,37.6,26.36,1687008.61,100%
read,read,13115,839360000,27.44,27.09,36.43,2331633.28,100%
read,read,9961,637504000,36.13,35.8,27.67,1770972.35,100%
read,read,15666,1002624000,22.97,22.64,43.52,2785089.88,100%
read,read,11766,753024000,30.59,30.27,32.68,2091762.39,100%
read,read,13363,855232000,26.93,26.59,37.13,2376396.97,100%
read,read,16921,1082944000,21.26,20.93,47.03,3009741.17,100%
read,read,11665,746560000,30.84,30.52,32.42,2074659.51,100%
read,read,7814,500096000,46.05,45.73,21.71,1389502.93,100%
read,read,14057,899648000,25.6,25.27,39.05,2499202.72,100%
read,read,15035,962240000,23.94,23.61,41.76,2672903.74,100%
read,read,15994,1023616000,22.5,22.17,44.43,2843401.47,100%
read,read,19352,1238528000,18.59,18.25,53.77,3441024.64,100%
read,read,16795,1074880000,21.43,21.1,46.65,2985786.07,100%
read,read,6837,437568000,52.65,52.31,18.99,1215497.05,100%
read,read,8473,542272000,42.46,42.13,23.55,1507110.72,100%
read,read,11839,757696000,30.4,30.06,32.89,2104722.8,100%
read,read,14214,909696000,25.32,25,39.48,2526968.43,100%
read,read,16554,1059456000,21.74,21.4,45.98,2942933.33,100%
read,read,5356,342784000,67.19,66.87,14.88,952386.77,100%
read,read,14371,919744000,25.04,24.72,39.92,2554894.12,100%
read,read,9593,613952000,37.51,37.19,26.65,1705919.78,100%
read,read,18604,1190656000,19.34,19.02,51.68,3307616.66,100%
read,read,16752,1072128000,21.48,21.16,46.53,2978133.33,100%
read,read,9015,576960000,39.92,39.6,25.04,1602671.12,100%
read,read,9908,634112000,36.31,35.95,27.53,1762078.11,100%
read,read,12323,788672000,29.21,28.88,34.23,2190779.9,100%
read,read,11141,713024000,32.29,31.97,30.96,1981475.36,100%
read,read,11147,713408000,32.29,31.96,30.96,1981710.91,100%
read,read,15184,971776000,23.7,23.38,42.18,2699400.27,100%
read,read,12787,818368000,28.13,27.8,35.54,2274368.99,100%
read,read,5852,374528000,61.49,61.16,16.26,1040618.6,100%
read,read,12595,806080000,28.57,28.24,34.99,2239142.21,100%
read,read,10532,674048000,34.17,33.85,29.26,1872371.16,100%
read,read,17777,1137728000,20.24,19.91,49.38,3160557.48,100%
read,read,18705,1197120000,19.24,18.9,51.96,3325518.08,100%
read,read,15723,1006272000,22.89,22.56,43.68,2795355.3,100%
read,read,12840,821760000,28.02,27.69,35.67,2283135.98,100%
read,read,14161,906304000,25.41,25.09,39.34,2517623.01,100%
read,read,12961,829504000,27.77,27.44,36,2304177.78,100%
read,read,16332,1045248000,22.03,21.68,45.39,2904717.31,100%
read,read,15195,972480000,23.69,23.34,42.21,2701355.84,100%
read,read,11365,727360000,31.67,31.33,31.57,2020697.03,100%
read,read,12280,785920000,29.3,28.97,34.12,2183887.6,100%
read,read,11739,751296000,30.66,30.31,32.61,2086973.91,100%
read,read,16365,1047360000,21.99,21.67,45.46,2909430.31,100%
read,read,10790,690560000,33.34,33.01,29.99,1919416.53,100%
read,read,10515,672960000,34.21,33.89,29.22,1870242.48,100%
read,read,11707,749248000,30.74,30.41,32.52,2081302.26,100%
read,read,14865,951360000,24.2,23.88,41.3,2643298.12,100%
read,read,14459,925376000,24.89,24.56,40.16,2570524.59,100%
read,read,16684,1067776000,21.57,21.24,46.35,2966151.56,100%
read,read,9851,630464000,36.52,36.17,27.37,1751829.04,100%
read,read,9350,598400000,38.48,38.17,25.98,1662855.03,100%
read,read,4249,271936000,84.71,84.37,11.8,755465.92,100%
read,read,8541,546624000,42.12,41.8,23.73,1519037.15,100%
read,read,16662,1066368000,21.6,21.28,46.29,2962388.43,100%
read,read,10835,693440000,33.2,32.86,30.12,1927373.29,100%
