Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:44:58,18,20000,288.17,288.17,3.47,3855.79,100%,0,0,0
17:45:03,1068,804000,294.04,294.04,146.24,109137.37,100%,1,1,1
17:45:08,1127,820000,495.26,495.25,180.28,131469.93,100%,2,2,2
17:45:13,742,664000,1016.2,1016.19,134.42,119017.31,100%,3,3,3
17:45:18,214,336000,3081.93,3081.93,38.85,63928.95,100%,4,4,4
17:45:23,195,380000,3540.19,3540.17,36.65,74990.15,100%,5,5,5
17:45:28,1691,1498336,929.02,929.02,316.24,291686.64,100%,6,6,6
17:45:33,1412,1116384,280.79,280.79,285.09,212047.45,100%,7,7,7
17:45:38,1387,1130336,563.13,563.12,255.23,207717.63,100%,8,8,8
17:45:43,185,432000,4029.32,4029.32,36.4,85811.44,100%,9,9,9
17:45:48,150,462048,6187.41,6187.37,31.16,94959.36,100%,10,10,10
17:45:53,163,412000,3699.03,3699.01,31.67,81720.04,100%,11,11,11
17:45:58,985,1120288,933.99,933.99,193.53,224866.69,100%,12,12,12
17:46:03,1493,1242528,279.98,279.97,297.97,252591.97,100%,13,13,13
17:46:08,901,728096,580.18,580.18,176.74,142431.9,100%,14,14,14
17:46:13,599,718240,1421.35,1421.35,126.8,153833.62,100%,15,15,15
17:46:18,201,474048,4401.46,4401.45,35.19,81794.09,100%,16,16,16
17:46:23,115,298048,5341.13,5341.12,22.02,57845.51,100%,17,17,17
17:46:28,617,820192,1756.21,1756.21,132.98,172478.52,100%,18,18,18
17:46:33,2109,1530528,261.51,261.5,404.06,298046.58,100%,19,19,19
17:46:38,358,352000,653.39,653.39,76.15,70640.7,100%,20,20,20
17:46:43,411,450144,1541.34,1541.34,85.97,92642.85,100%,21,21,21
17:46:48,354,562144,1939.91,1939.89,66.16,99577.46,100%,22,22,22
17:46:53,202,236000,2377,2377,39.43,45411.57,100%,23,23,23
17:46:58,9,36000,4406.33,4406.33,2.08,8331.43,100%,24,24,24
