Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2403,9612000,49.92,49.36,20.03,80104.67,100%
read,read,2331,9324000,51.45,51.04,19.43,77731.74,100%
read,read,2586,10344000,46.38,45.74,21.56,86226.59,100%
read,read,2399,9596000,50.01,49.59,19.99,79972.66,100%
read,read,2424,9696000,49.48,48.99,20.2,80819.53,100%
read,read,2534,10136000,47.34,46.86,21.12,84476.52,100%
read,read,2462,9848000,48.72,48.22,20.52,82098.14,100%
read,read,2505,10020000,47.88,47.42,20.88,83532.02,100%
read,read,2418,9672000,49.62,49.15,20.15,80604.7,100%
read,read,2343,9372000,51.21,50.65,19.53,78105.21,100%
read,read,2384,9536000,50.32,49.86,19.87,79482.56,100%
read,read,2390,9560000,50.19,49.82,19.92,79679.95,100%
read,read,2440,9760000,49.15,48.57,20.34,81361.13,100%
read,read,2306,9224000,52.02,51.53,19.22,76882.68,100%
read,read,2405,9620000,49.87,49.33,20.05,80189.39,100%
read,read,2605,10420000,46.04,45.53,21.72,86866.63,100%
read,read,2599,10396000,46.15,45.69,21.66,86652.11,100%
read,read,2446,9784000,49.04,48.61,20.39,81561.2,100%
read,read,2421,9684000,49.54,48.96,20.18,80739.7,100%
read,read,2366,9464000,50.68,50.15,19.73,78915.99,100%
read,read,2366,9464000,50.69,50.32,19.72,78892.96,100%
read,read,2422,9688000,49.52,48.89,20.19,80754.87,100%
read,read,2511,10044000,47.78,47.14,20.93,83706.28,100%
read,read,2364,9456000,50.73,50.27,19.71,78835.48,100%
read,read,2447,9788000,49,48.51,20.4,81607.47,100%
read,read,2402,9608000,49.94,49.44,20.02,80075.34,100%
read,read,2460,9840000,48.75,48.23,20.51,82020.51,100%
read,read,2525,10100000,47.5,47.01,21.05,84192.63,100%
read,read,2459,9836000,48.78,48.35,20.5,81987.85,100%
read,read,2322,9288000,51.65,51.15,19.36,77438.07,100%
read,read,2411,9644000,49.75,49.08,20.1,80389.44,100%
read,read,2412,9648000,49.73,49.2,20.11,80425.47,100%
read,read,2384,9536000,50.3,49.71,19.88,79504.43,100%
read,read,2512,10048000,47.75,47.36,20.94,83755.67,100%
read,read,2385,9540000,50.29,49.85,19.88,79521.21,100%
read,read,2507,10028000,47.85,47.46,20.89,83577.11,100%
read,read,2375,9500000,50.5,49.88,19.8,79189.76,100%
read,read,2374,9496000,50.53,50.03,19.79,79149.16,100%
