Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:47:06,9342,37368000,72.44,71.79,1835.21,7340858.77,100%,0,0,0
17:47:11,6092,24368000,64.26,63.69,1198.81,4795228.73,100%,1,1,1
17:47:16,8520,34080000,63.24,62.59,2701.34,10805364.24,100%,2,2,2
17:47:21,10415,41660000,62.55,61.86,2683.47,10733866.34,100%,3,3,3
17:47:26,11758,47032000,62.05,61.43,2547.86,10191436.93,100%,4,4,4
17:47:31,12286,49144000,58.09,57.55,2442.03,9768119.84,100%,5,5,5
17:47:36,12983,51932000,55.62,54.96,2629.25,10517005.47,100%,6,6,6
17:47:41,14670,58680000,49.83,49.27,2941.42,11765679.69,100%,7,7,7
17:47:46,14416,57664000,50.68,50.09,2822.55,11290218.62,100%,8,8,8
17:47:51,15070,60280000,48.79,48.02,2980.58,11922334.57,100%,9,9,9
17:47:56,14825,59300000,49.9,49.07,2886.33,11545305.33,100%,10,10,10
17:48:01,13885,55540000,53.84,52.96,2675.76,10703056.9,100%,11,11,11
17:48:06,16251,65004000,44.55,44.01,3231.87,12927476.18,100%,12,12,12
17:48:11,16281,65124000,44.46,44.17,3237.94,12951751.16,100%,13,13,13
17:48:16,16340,65360000,44.3,43.97,3250.12,13000463.07,100%,14,14,14
17:48:21,16269,65076000,44.49,44.16,3236.03,12944118.49,100%,15,15,15
17:48:26,16301,65204000,44.42,44.07,3241.59,12966377.03,100%,16,16,16
17:48:31,16284,65136000,44.46,44.07,3238.26,12953050.09,100%,17,17,17
17:48:36,16284,65136000,44.46,44.15,3238.16,12952637.36,100%,18,18,18
17:48:41,16310,65240000,44.37,44.04,3244.91,12979656.03,100%,19,19,19
17:48:46,16351,65404000,44.3,43.92,3250.32,13001292.34,100%,20,20,20
17:48:51,16247,64988000,44.55,44.23,3231.45,12925799.7,100%,21,21,21
17:48:56,16352,65408000,44.28,43.93,3251.43,13005704.57,100%,22,22,22
17:49:01,11061,44244000,44.02,43.67,3270.2,13080807.22,100%,23,23,23
