Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,149,96000,655.4,655.4,1.53,982.93,100%
write,write,131,104096,752.08,752.08,1.33,1056.39,100%
write,write,100,124000,1186.29,1186.28,0.84,1045.19,100%
write,write,88,104000,1153.24,1153.23,0.87,1024.71,100%
write,write,123,116000,802.78,802.78,1.25,1174.64,100%
write,write,124,128000,788.4,788.4,1.27,1309.03,100%
write,write,136,90048,723.45,723.44,1.38,915.04,100%
write,write,118,112000,996.81,996.81,1,952.09,100%
write,write,147,122048,752.03,752.03,1.33,1103.85,100%
write,write,113,96000,871.37,871.36,1.15,974.82,100%
write,write,98,122048,1008.64,1008.64,0.99,1234.58,100%
write,write,130,124000,920.52,920.52,1.09,1036.09,100%
write,write,98,98048,1066.69,1066.68,0.94,937.85,100%
write,write,148,104000,665.32,665.32,1.5,1056.06,100%
write,write,144,132192,823.78,823.77,1.21,1114.27,100%
write,write,129,120000,904.08,904.08,1.11,1028.86,100%
write,write,93,88000,1060.33,1060.33,0.94,892.28,100%
write,write,119,104000,844.33,844.33,1.18,1035.01,100%
write,write,124,96000,956.63,956.63,1.05,809.2,100%
write,write,124,104000,788.49,788.48,1.27,1063.61,100%
write,write,119,122048,820.63,820.63,1.22,1249.61,100%
write,write,98,116000,1138.36,1138.34,0.88,1039.72,100%
write,write,117,130144,835.2,835.17,1.2,1331.75,100%
write,write,71,96000,1585.42,1585.42,0.63,852.8,100%
write,write,88,118048,1290.52,1290.51,0.77,1039.38,100%
write,write,110,104000,898.65,898.65,1.11,1052.01,100%
write,write,101,96000,966.94,966.93,1.03,982.91,100%
write,write,145,100000,673.75,673.75,1.48,1023.42,100%
write,write,104,94048,940.67,940.66,1.06,961.26,100%
write,write,100,126048,1095.52,1095.5,0.91,1150.48,100%
write,write,114,128000,925.76,925.75,1.08,1212.71,100%
write,write,141,134048,700.95,700.94,1.43,1356.17,100%
write,write,128,132000,935.01,935.01,1.07,1102.82,100%
write,write,123,128000,824.73,824.73,1.21,1261.59,100%
write,write,95,116000,1078.79,1078.79,0.93,1131.83,100%
write,write,101,114048,973.03,973.02,1.03,1160.27,100%
write,write,116,122048,935.75,935.75,1.07,1124.26,100%
write,write,102,100000,975.15,975.15,1.03,1005.26,100%
write,write,95,106048,1121.52,1121.52,0.89,995.26,100%
write,write,102,106048,957.7,957.7,1.04,1085.49,100%
write,write,86,102048,1203.86,1203.86,0.83,985.57,100%
write,write,126,118048,775.63,775.6,1.29,1207.65,100%
write,write,108,84000,1061.19,1061.19,0.94,732.82,100%
write,write,112,114048,960.17,960.17,1.04,1060.36,100%
write,write,88,116000,1130.35,1130.34,0.88,1166.08,100%
write,write,74,112000,1320.47,1320.47,0.76,1146.08,100%
write,write,126,104096,780.36,780.36,1.28,1058.52,100%
write,write,133,110048,738,738,1.35,1120.97,100%
write,write,135,114048,851.67,851.67,1.17,991.85,100%
write,write,122,112000,956.68,956.67,1.05,959.5,100%
write,write,134,104000,827.07,827.07,1.21,938.27,100%
write,write,118,124000,1008.36,1008.36,0.99,1042.05,100%
write,write,101,130048,1176.76,1176.75,0.85,1094.11,100%
write,write,122,120000,923.82,923.8,1.08,1064.63,100%
write,write,114,118048,955.28,955.28,1.05,1083.85,100%
write,write,116,128000,902.14,902.12,1.11,1223.03,100%
write,write,114,130048,953.14,953.13,1.05,1196.71,100%
write,write,146,130048,820.91,820.9,1.22,1084.88,100%
write,write,82,108000,1337.82,1337.82,0.75,984.42,100%
write,write,126,108000,888.17,888.17,1.13,964.94,100%
write,write,114,110144,962.98,962.96,1.04,1003.22,100%
write,write,125,134048,959.15,959.15,1.04,1117.98,100%
write,write,107,108096,1015.86,1015.85,0.98,994.39,100%
write,write,122,126048,933.11,933.11,1.07,1107.11,100%
write,write,103,112000,1113.74,1113.74,0.9,976.28,100%
write,write,126,112000,896.17,896.17,1.12,991.81,100%
write,write,107,116000,1027.23,1027.23,0.97,1055.32,100%
write,write,118,116096,963.64,963.64,1.04,1020.9,100%
write,write,107,112000,1101.47,1101.47,0.91,950.22,100%
write,write,136,136096,859.13,859.12,1.16,1164.58,100%
write,write,91,108000,1293.68,1293.68,0.77,917.34,100%
write,write,115,128000,1008.49,1008.49,0.99,1103.56,100%
write,write,101,80000,1137.1,1137.1,0.88,696.52,100%
write,write,110,120000,1008.29,1008.28,0.99,1081.85,100%
write,write,114,94048,935.54,935.54,1.07,881.72,100%
write,write,117,96000,920.44,920.44,1.09,891.36,100%
write,write,132,128000,847.23,847.23,1.18,1144.44,100%
write,write,117,110048,988.97,988.95,1.01,950.95,100%
write,write,121,130048,982.31,982.29,1.02,1094.04,100%
write,write,85,100000,1234.01,1234,0.81,953.26,100%
