Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,50,57346048,2345.8,952.36,0.43,488904.45,100%
write,write,35,77824000,3238.63,1341.91,0.31,686551.1,100%
write,write,55,61440000,2135.53,894.75,0.47,523062.78,100%
write,write,43,57344000,2714.02,1075.56,0.37,491362.76,100%
write,write,43,77826048,2694.7,1119.07,0.37,671626.36,100%
write,write,42,69634048,2769.93,1152.31,0.36,598528.89,100%
write,write,43,53248000,2762.4,1071.65,0.36,448268.31,100%
write,write,39,69632000,3033.87,1267.21,0.33,588485.85,100%
write,write,39,53248000,2936.62,1204.79,0.34,464926.22,100%
write,write,39,61440000,2924.08,1198.23,0.34,538739.43,100%
write,write,67,69636096,1778.48,712.1,0.56,584367.02,100%
write,write,52,61442048,2169.12,875.37,0.46,544689.35,100%
write,write,85,53260288,1373.21,626.07,0.73,456249.52,100%
write,write,54,73728000,2180.54,880.76,0.46,626097.59,100%
write,write,48,61440000,2397.1,987.56,0.42,533945.15,100%
write,write,60,61454336,1998.8,806.22,0.5,512409.83,100%
write,write,38,65536000,3022.34,1263.63,0.33,570607.65,100%
write,write,67,61446144,1660.79,701.31,0.6,552175.99,100%
write,write,51,53248000,2319.14,925,0.43,450170.78,100%
write,write,59,65536000,1891.05,812.15,0.53,587355.93,100%
write,write,40,61440000,2819.97,1149.5,0.35,544661.54,100%
write,write,58,57348096,1932.98,900.9,0.52,511493.11,100%
write,write,43,57344000,2702.98,1104.05,0.37,493362.36,100%
write,write,36,61440000,3099.17,1303,0.32,550665.93,100%
write,write,50,69646336,2267.18,1099.76,0.44,614349.42,100%
write,write,42,61460480,2705.4,1265.33,0.37,540882.51,100%
write,write,53,73730048,2115.43,948.98,0.47,657587.7,100%
write,write,62,73728000,1874.61,751.24,0.53,634301.2,100%
write,write,33,77840384,3536.45,1494.24,0.28,666978.42,100%
write,write,53,65538048,2232.36,889.57,0.45,553900.39,100%
write,write,47,65546240,2552.66,1006.49,0.39,546305.16,100%
write,write,55,81946624,2057.33,850.33,0.49,724197.99,100%
write,write,34,61440000,3388.35,1056.68,0.3,533287.04,100%
write,write,56,73728000,2039.66,819.43,0.49,645434.65,100%
write,write,51,53248000,2302.84,962,0.43,453359.67,100%
write,write,29,61440000,3953.59,1649.45,0.25,535854.45,100%
write,write,70,86016000,1673.19,678.99,0.6,734382.34,100%
write,write,55,73728000,2079.53,870.8,0.48,644576.94,100%
write,write,35,61442048,3301.37,1350.97,0.3,531717.19,100%
write,write,35,65536000,3275.86,1310.97,0.31,571588.05,100%
write,write,42,65538048,2841.38,1114.67,0.35,549134.03,100%
write,write,40,57350144,2910.45,1166.25,0.34,492588.8,100%
write,write,41,57344000,2726.12,1131.39,0.37,513021.46,100%
write,write,70,69632000,1697.83,665.67,0.59,585866.57,100%
write,write,36,65536000,3213.19,1276.83,0.31,566528.35,100%
write,write,39,69632000,2877.97,1165.21,0.35,620351.73,100%
write,write,42,65536000,2754.02,1113.38,0.36,566543.05,100%
write,write,33,65538048,3463.39,1542.91,0.29,573416.35,100%
write,write,43,69632000,2683.7,1092.77,0.37,603370.74,100%
write,write,34,53250048,3331.47,1483.68,0.3,470111.93,100%
write,write,52,77856768,2294.98,929.23,0.44,652356.31,100%
write,write,35,65536000,3198.49,1282.17,0.31,585398.97,100%
write,write,47,77824000,2451.15,987.49,0.41,675508.65,100%
write,write,44,61440000,2718.43,1075.11,0.37,513643.66,100%
write,write,37,49152000,3181.78,1294.24,0.31,417508.3,100%
write,write,49,69632000,2364.69,958.1,0.42,600938.97,100%
write,write,44,61440000,2512.48,1022.2,0.4,555771.65,100%
write,write,42,61440000,2791.6,1131.21,0.36,523986.18,100%
write,write,39,69632000,3037.74,1238.92,0.33,587715.97,100%
write,write,51,53248000,2251.88,921.18,0.44,463638.9,100%
write,write,47,69636096,2470.02,1002.02,0.4,599835.44,100%
write,write,53,69632000,2240.43,905.11,0.45,586374.74,100%
write,write,51,61462528,2339.08,1020.08,0.43,515188.71,100%
write,write,43,61444096,2709.77,1144.09,0.37,527290.4,100%
write,write,47,45056000,2386.74,1007.53,0.42,401633.06,100%
write,write,58,53248000,1995.52,786.33,0.5,460061.69,100%
write,write,66,61442048,1733.06,707.35,0.58,537123.1,100%
write,write,46,65536000,2505.26,1008.78,0.4,568666.75,100%
write,write,49,61440000,2309.96,950.63,0.43,542780.16,100%
write,write,45,45060096,2606.51,1117.53,0.38,384147.32,100%
write,write,47,57348096,2530.64,1026.36,0.4,482147.72,100%
write,write,44,73734144,2664.34,1041.45,0.38,628825.09,100%
write,write,50,65538048,2337.82,955.36,0.43,560662.21,100%
write,write,48,61444096,2455.85,1030.6,0.41,521225.07,100%
write,write,37,61440000,3199.51,1296.65,0.31,518984.67,100%
write,write,46,65538048,2482.96,1010.7,0.4,573787.85,100%
write,write,46,69632000,2531.07,1069.35,0.4,598028.1,100%
write,write,65,77824000,1845.58,774.37,0.54,648706.32,100%
write,write,36,57344000,3327.47,1309.64,0.3,478632.48,100%
write,write,53,69636096,2250.81,883.85,0.44,583705.75,100%
write,write,50,61444096,2263.12,953.82,0.44,542979.44,100%
write,write,42,61440000,2745.62,1087.95,0.36,532778.36,100%
write,write,70,77824000,1660.87,694.61,0.6,669338.61,100%
write,write,67,53248000,1742.69,695.28,0.57,456027.06,100%
write,write,27,65536000,4134.3,1743.52,0.24,587077.07,100%
write,write,48,65536000,2400.9,949.29,0.42,568632.21,100%
write,write,59,69632000,1929.17,805.44,0.52,611735.35,100%
write,write,57,65536000,2101.05,840.77,0.48,547204.94,100%
write,write,47,61440000,2429.4,1001.87,0.41,538064.75,100%
write,write,55,73728000,2119.47,899.15,0.47,632440.36,100%
write,write,48,69632000,2318.92,1050.85,0.43,625523.28,100%
write,write,41,65536000,2756.51,1176.05,0.36,579856.84,100%
write,write,51,69632000,2192.86,915.12,0.46,622609.29,100%
write,write,49,57364480,2410.96,1060.65,0.41,485543.02,100%
write,write,40,65536000,2972.6,1200.55,0.34,551134.88,100%
write,write,56,61452288,2099.93,879.41,0.48,522557.91,100%
write,write,36,57348096,3186.5,1271.94,0.31,499900.59,100%
write,write,70,57346048,1669.89,684.03,0.6,490543.85,100%
write,write,40,53266432,2666.4,1278.33,0.38,499394.65,100%
write,write,43,65574912,2612.44,1103.95,0.38,583707.89,100%
write,write,55,69632000,2041.76,876.22,0.49,620031.34,100%
write,write,66,57346048,1682.17,717.67,0.59,516496.12,100%
write,write,47,73750528,2418.89,1212.51,0.41,648681.34,100%
write,write,46,73736192,2449.26,1016.89,0.41,654443.88,100%
write,write,50,65536000,2390.66,967.96,0.42,548234.9,100%
write,write,47,61440000,2429.23,1008.77,0.41,538097.74,100%
write,write,44,65536000,2559.09,1072.52,0.39,582019.7,100%
write,write,53,65536000,2100,872.43,0.48,588801.84,100%
write,write,52,65538048,2305.85,952.62,0.43,546569.44,100%
write,write,51,57366528,2202.27,923.24,0.45,510705.51,100%
write,write,42,65536000,2816,1112.95,0.36,554084.45,100%
write,write,46,57344000,2417.85,967.83,0.41,515572.18,100%
write,write,68,57344000,1664.72,697.09,0.6,506536.64,100%
write,write,49,61440000,2420.82,1003,0.41,517925.94,100%
write,write,43,65536000,2647.07,1095.56,0.38,575740.8,100%
write,write,54,57348096,2181.2,991.69,0.46,486867.27,100%
write,write,33,45070336,3411.94,1393.67,0.29,400240.98,100%
write,write,49,73730048,2289.14,910.71,0.44,657277,100%
write,write,43,65536000,2742.23,1098.14,0.36,555761.91,100%
write,write,36,61440000,3101.06,1269.56,0.32,550320.66,100%
write,write,47,65536000,2473.83,990.74,0.4,563614.79,100%
write,write,64,61440000,1842.48,724.33,0.54,520987.03,100%
write,write,45,73728000,2524.8,1040.62,0.4,648865.58,100%
write,write,35,65536000,3388.06,1451.4,0.3,552631.36,100%
write,write,53,73728000,2244.4,889.55,0.45,619776.56,100%
write,write,43,65542144,2778.98,1136.4,0.36,548456.06,100%
write,write,42,61440000,2747.81,1133.71,0.36,532339.82,100%
write,write,57,57364480,2058.91,914.26,0.49,488761.58,100%
write,write,56,114694144,2136.41,1194.2,0.47,958628.46,100%
write,write,62,106500096,1920.05,1076.08,0.52,894575.4,100%
write,write,52,81926144,2286.04,1378.81,0.44,689161.53,100%
write,write,44,114688000,2693.09,1489.91,0.37,967839.39,100%
write,write,43,102400000,2778.91,1561.74,0.36,856918.11,100%
write,write,63,98314240,1892.22,1050.56,0.53,824645.53,100%
write,write,48,98306048,2471.38,1363.06,0.4,828649.86,100%
write,write,62,114688000,1921.24,1074.79,0.52,962761.49,100%
write,write,48,106496000,2484.54,1415.6,0.4,892958.36,100%
write,write,64,102400000,1866.98,1060.72,0.54,856975.48,100%
write,write,61,110592000,1955.64,1075.28,0.51,926992,100%
write,write,54,102402048,2208.67,1259,0.45,858566.19,100%
write,write,86,122884096,1383.03,760.56,0.72,1033082.21,100%
write,write,67,98304000,1781.39,985.82,0.56,823571.79,100%
write,write,57,90116096,2084.79,1178.12,0.48,758323.2,100%
write,write,73,90116096,1623.38,881.75,0.62,760383.55,100%
write,write,68,98308096,1755.46,982.24,0.57,823213,100%
write,write,50,114690048,2368.84,1365.18,0.42,968289.75,100%
write,write,54,110592000,2202.04,1217.35,0.45,930008.83,100%
write,write,84,98304000,1410.81,780.76,0.71,829436.63,100%
write,write,53,102406144,2246.72,1278.3,0.45,859956.03,100%
write,write,63,114700288,1893.73,1062.22,0.53,961363.57,100%
write,write,52,98304000,2281.31,1253.13,0.44,828639.59,100%
write,write,41,106514432,2912.49,1825.66,0.34,891916.33,100%
write,write,58,106496000,2053.76,1125.6,0.49,894022.83,100%
write,write,66,90112000,1802.15,971.17,0.55,757555.63,100%
write,write,82,102400000,1451.83,824.71,0.69,860099.45,100%
write,write,41,110592000,2912.41,1644.17,0.34,926107.05,100%
write,write,58,114702336,2064.9,1257.34,0.48,957720.35,100%
write,write,66,94208000,1802.03,989.8,0.55,792036.59,100%
write,write,49,90124288,2429.47,1373.92,0.41,757047.96,100%
write,write,68,102404096,1749.1,943.66,0.57,860936.53,100%
write,write,49,98304000,2427.24,1472.63,0.41,826486.86,100%
write,write,63,110641152,1901.6,1095.32,0.53,923487.18,100%
write,write,52,102400000,2292.85,1261.33,0.44,858808.24,100%
write,write,49,114688000,2429.31,1381.18,0.41,963416.58,100%
write,write,51,114688000,2337.75,1328.78,0.43,961905.56,100%
write,write,50,98304000,2389.7,1336.86,0.42,822682.69,100%
write,write,50,90118144,2379,1424.84,0.42,757556.33,100%
write,write,49,106496000,2427.78,1319.69,0.41,895202.71,100%
write,write,54,106506240,2194.43,1218.35,0.46,898506.29,100%
write,write,65,98304000,1829.11,1026.78,0.55,826771.85,100%
write,write,65,102406144,1814.58,1037.28,0.55,868157.68,100%
write,write,49,98304000,2421.86,1325.96,0.41,828318.41,100%
write,write,51,94242816,2325.37,1311.02,0.43,794620.75,100%
write,write,68,114688000,1755.29,1014.74,0.57,960785.46,100%
write,write,61,102400000,1948.85,1093.9,0.51,861336.59,100%
write,write,72,110592000,1662.19,930.93,0.6,924056.45,100%
write,write,64,110592000,1860.62,1028.95,0.54,928642.2,100%
write,write,57,94212096,2094.88,1211.37,0.48,788960.13,100%
write,write,52,94208000,2281.46,1263.81,0.44,794052.7,100%
write,write,53,102400000,2240.74,1277.89,0.45,862214.14,100%
write,write,41,86020096,2906.73,1695.68,0.34,721766.2,100%
write,write,59,102400000,2020.8,1177,0.49,858793.83,100%
write,write,55,122880000,2171.58,1213.38,0.46,1028749.39,100%
write,write,50,110592000,2385.72,1333.88,0.42,927100.8,100%
write,write,56,110592000,2128.8,1249.84,0.47,927660.72,100%
write,write,66,102410240,1808.14,1009.11,0.55,858102.48,100%
write,write,52,106496000,2282.12,1268.87,0.44,897367.62,100%
write,write,59,81932288,2017.95,1297.05,0.5,688148.09,100%
write,write,51,102400000,2337.63,1312.88,0.43,858880.27,100%
write,write,54,94220288,2202.96,1316.78,0.45,792000.07,100%
write,write,51,94208000,2329.35,1303.65,0.43,792983.28,100%
write,write,65,110592000,1822.69,1027.89,0.55,933399.73,100%
write,write,53,106532864,2246.79,1260.15,0.45,894610.18,100%
write,write,61,118784000,1956.39,1135.3,0.51,995282.66,100%
write,write,57,94208000,2081.16,1143.7,0.48,794106.24,100%
write,write,55,102400000,2158.02,1175.36,0.46,862671.76,100%
write,write,37,102408192,3225.57,1869.3,0.31,858042.18,100%
write,write,73,90128384,1624.96,975.92,0.62,759730.8,100%
write,write,64,102410240,1855.72,1108.12,0.54,862220.5,100%
write,write,63,98304000,1895.65,1068.97,0.53,823054.64,100%
write,write,58,102400000,2052.97,1186.09,0.49,859926.1,100%
write,write,57,86020096,2104.6,1178.67,0.48,717037.29,100%
write,write,47,98320384,2538.85,1487.57,0.39,823950.66,100%
write,write,55,102400000,2172.49,1260.71,0.46,856982.65,100%
write,write,54,98304000,2202.85,1217.3,0.45,826354.86,100%
write,write,73,110592000,1632.81,935.53,0.61,927785.23,100%
write,write,70,106500096,1703,973.93,0.59,893329.78,100%
write,write,62,90112000,1918.39,1061.26,0.52,757574.74,100%
write,write,50,98304000,2375.76,1319.24,0.42,827523.51,100%
write,write,57,86016000,2083.98,1171.86,0.48,724083.07,100%
write,write,38,102400000,3135.66,1800.11,0.32,859363.2,100%
write,write,52,110592000,2287.04,1269.52,0.44,929907.17,100%
write,write,62,90126336,1916.9,1110.69,0.52,758281.75,100%
write,write,45,94216192,2638.07,1494.11,0.38,793626.74,100%
write,write,50,102400000,2376.68,1333.6,0.42,861677.24,100%
write,write,51,98304000,2323.29,1308.37,0.43,829653.64,100%
write,write,42,106496000,2843.6,1625.17,0.35,891649.99,100%
write,write,59,106498048,2012.85,1150.8,0.5,896712.4,100%
write,write,50,98304000,2378,1307.82,0.42,826723.18,100%
write,write,67,98304000,1781.64,995,0.56,823454.51,100%
write,write,63,114696192,1890.62,1085.19,0.53,962886.84,100%
write,write,52,98304000,2278.4,1285.35,0.44,829667.64,100%
write,write,58,106506240,2056.69,1145.67,0.49,892812.15,100%
write,write,53,102402048,2262.92,1361.62,0.44,853748.82,100%
write,write,48,102402048,2474.75,1390.69,0.4,862028.15,100%
write,write,48,106496000,2483.69,1393.21,0.4,893242.97,100%
write,write,43,94222336,2783.26,1645.26,0.36,787259.25,100%
write,write,64,106500096,1867.42,1054.28,0.54,891027.78,100%
write,write,54,98304000,2194.74,1247.81,0.46,829422.63,100%
write,write,71,106498048,1677.32,951.1,0.6,894205.18,100%
write,write,65,102422528,1834.6,1148.72,0.55,858838.71,100%
write,write,59,94220288,2013.31,1230.27,0.5,793180.19,100%
write,write,63,102400000,1897.1,1096.02,0.53,856717.37,100%
write,write,62,94210048,1911.74,1073.26,0.52,794800.17,100%
write,write,70,94210048,1712.21,940.84,0.58,786007.29,100%
write,write,60,110635008,1987.73,1154.15,0.5,927624.64,100%
write,write,61,102410240,1952.85,1209.69,0.51,859643.92,100%
write,write,52,106496000,2285.58,1296.1,0.44,896008.62,100%
write,write,52,94208000,2291.23,1285.71,0.44,790660.59,100%
write,write,66,102416384,1808.64,1013.68,0.55,857916.74,100%
write,write,43,102400000,2754.28,1509.7,0.36,864609.28,100%
write,write,50,102400000,2371.78,1323.56,0.42,863457.37,100%
write,write,62,102412288,1923.45,1062.9,0.52,858731.24,100%
write,write,66,102418432,1796.86,1021.76,0.56,863554.54,100%
write,write,45,118786048,2637.07,1442.76,0.38,1000969.47,100%
write,write,61,98336768,1955.13,1302.15,0.51,824481.79,100%
write,write,58,106498048,2059.22,1239.07,0.49,891629.81,100%
write,write,65,94208000,1828.82,1038.29,0.55,792456.32,100%
write,write,58,102400000,2057.48,1133.12,0.49,858038.24,100%
write,write,66,98312192,1806.27,1039.29,0.55,824635.27,100%
write,write,50,118790144,2369.66,1373.24,0.42,1002558.46,100%
