Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:38:55,76,65536000,604.96,591.08,14.89,12830167.71,100%,0,0,0
22:39:00,3622,3067904000,638.42,610.02,585.89,493849919.71,100%,1,1,1
22:39:05,762,3104778240,2453.27,2063.11,118.23,481936694.35,100%,2,2,2
22:39:10,612,2412556288,2578.4,2004.09,94.7,372414682.82,100%,3,3,3
22:39:15,357,1363992576,3316.18,2018.2,84.76,329632926.44,100%,4,4,4
22:39:20,494,1781823488,3693.87,2056.36,105.93,382895125.23,100%,5,5,5
22:39:25,1350,2564157440,2495.79,1141.98,264.37,544806805.34,100%,6,6,6
22:39:30,2507,2093121536,712.39,683.1,456.08,378943908.38,100%,7,7,7
22:39:35,472,1069101056,2786.4,1565.51,98.25,207436702.38,100%,8,8,8
22:39:40,395,1392701440,5062.27,1983.05,75.69,263685506.24,100%,9,9,9
22:39:45,368,1179709440,5070.67,1932.05,72.83,235690858.22,100%,10,10,10
22:39:50,263,987158528,5857.03,2042.48,52.66,198248660.25,100%,11,11,11
22:39:55,820,1982490624,3898.6,1389.56,165.29,415427935.28,100%,12,12,12
22:40:00,2739,1884459008,700.3,680.58,490.29,344861636.77,100%,13,13,13
22:40:05,519,847976448,2266.54,1285.57,107.55,162664640.64,100%,14,14,14
22:40:10,346,1052698624,5495.49,1866.92,70.73,213090508.48,100%,15,15,15
22:40:15,306,1200216064,7608.01,2127.49,61.73,241447463.56,100%,16,16,16
22:40:20,257,979036160,6882.91,2188.4,54.36,208376968.09,100%,17,17,17
22:40:25,665,1740982272,4013.05,1650.39,126.58,332302923.08,100%,18,18,18
22:40:30,2686,1876291584,701.53,675.43,490.61,354151662.11,100%,19,19,19
22:40:35,533,593983488,1446.62,1014.79,117.11,122463615.29,100%,20,20,20
22:40:40,374,860260352,4497.16,1675.16,80.38,189019517.53,100%,21,21,21
22:40:45,314,1114146816,7246.02,2006.09,66.64,233274391.37,100%,22,22,22
22:40:50,256,958486528,8101.36,2064.19,54.71,202128436.69,100%,23,23,23
22:40:55,51,139268096,2844.88,1910.1,12.01,32116186.59,100%,24,24,24
