Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,64,262144000,1849.45,1831.08,0.54,2214671.32,100%
read,read,32,131072000,3548.25,3529.81,0.28,1154351.54,100%
read,read,49,200704000,2393.96,2375.47,0.42,1710973.2,100%
read,read,54,221184000,2101.98,2083.11,0.48,1948637.53,100%
read,read,47,192512000,2346.28,2327.96,0.43,1745713.07,100%
read,read,39,159744000,2864.08,2845.74,0.35,1430116.38,100%
read,read,70,286720000,1624.71,1606.21,0.62,2521036.48,100%
read,read,57,233472000,2100.11,2081.49,0.48,1950378.43,100%
read,read,32,131072000,3686.22,3667.84,0.27,1111165.74,100%
read,read,40,163840000,2730.35,2711.7,0.37,1500160.23,100%
read,read,67,274432000,1790.67,1772.09,0.56,2287409.88,100%
read,read,50,204800000,2391.54,2373.24,0.42,1712689.63,100%
read,read,42,172032000,2799.71,2781.24,0.36,1462993.99,100%
read,read,60,245760000,1845.88,1827.4,0.54,2218951.74,100%
read,read,54,221184000,2151.28,2132.94,0.46,1903968.32,100%
read,read,49,200704000,2234.27,2215.92,0.45,1833264.83,100%
read,read,76,311296000,1530.09,1511.7,0.65,2676893.97,100%
read,read,55,225280000,2107.64,2089.35,0.47,1943342.19,100%
read,read,42,172032000,2666.24,2647.9,0.38,1536205.74,100%
read,read,52,212992000,2192.42,2173.75,0.46,1868203.39,100%
read,read,43,176128000,2682.98,2664.28,0.37,1526622.81,100%
read,read,64,262144000,1760.5,1742.16,0.57,2326549.81,100%
read,read,71,290816000,1575.73,1557.48,0.63,2599379.69,100%
read,read,69,282624000,1651.09,1632.65,0.61,2480789.99,100%
read,read,40,163840000,2998.57,2980.22,0.33,1365982.17,100%
read,read,58,237568000,1874.12,1856.22,0.53,2185518.07,100%
read,read,48,196608000,2397.44,2379.08,0.42,1708490.84,100%
read,read,42,172032000,2840.26,2821.88,0.35,1442120.53,100%
read,read,54,221184000,2222.02,2203.7,0.45,1843353.61,100%
read,read,49,200704000,2387.51,2369.1,0.42,1715580.1,100%
read,read,47,192512000,2545.21,2526.72,0.39,1609282.26,100%
read,read,50,204800000,2390.46,2371.94,0.42,1713477.74,100%
read,read,99,405504000,1163.18,1144.85,0.86,3521314.38,100%
read,read,76,311296000,1534.09,1515.21,0.65,2669960.2,100%
read,read,47,192512000,2490.68,2472.45,0.4,1644502.15,100%
read,read,59,241664000,1984.61,1966.41,0.5,2063846.14,100%
read,read,80,327680000,1378.76,1360.31,0.73,2970726.09,100%
read,read,80,327680000,1421.2,1402.84,0.7,2882020.79,100%
read,read,55,225280000,2082.04,2063.8,0.48,1967304.74,100%
read,read,48,196608000,2284.65,2266.58,0.44,1792805.36,100%
read,read,52,212992000,2243.17,2224.4,0.45,1825969.17,100%
read,read,39,159744000,2946.82,2928.13,0.34,1389972.68,100%
read,read,65,266240000,1770.4,1751.82,0.56,2313581.34,100%
read,read,54,221184000,2134.91,2116.72,0.47,1918584.38,100%
read,read,46,188416000,2391.65,2373.17,0.42,1712561.35,100%
read,read,46,188416000,2377.22,2359.2,0.42,1723007.14,100%
