Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:41:03,219,897024000,1092.14,1073.74,43.06,176366890.64,100%,0,0,0
22:41:08,1422,5824512000,1566.03,1547.77,211.1,864668436.3,100%,1,1,1
22:41:13,652,2670592000,2425.8,2407.62,110.21,451404020.04,100%,2,2,2
22:41:18,1065,4362240000,1870.91,1852.7,205.03,839796102.78,100%,3,3,3
22:41:23,818,3350528000,2244.91,2227.06,168.06,688364692.05,100%,4,4,4
22:41:28,810,3317760000,2365.47,2347.6,160.55,657617845.94,100%,5,5,5
22:41:33,788,3227648000,2420.95,2403.29,156.87,642553368.45,100%,6,6,6
22:41:38,932,3817472000,2050.05,2032.23,188.91,773784891.02,100%,7,7,7
22:41:43,732,2998272000,2528.02,2510.18,143.81,589036355.33,100%,8,8,8
22:41:48,804,3293184000,2390.86,2373.06,161.52,661578964.13,100%,9,9,9
22:41:53,911,3731456000,2138.92,2120.95,182.96,749392848.29,100%,10,10,10
22:41:58,918,3760128000,2127.81,2109.89,182.55,747706958.12,100%,11,11,11
22:42:03,947,3878912000,1988.59,1970.67,186.21,762707378.57,100%,12,12,12
22:42:08,881,3608576000,2182.61,2164.73,174.95,716591570.85,100%,13,13,13
22:42:13,789,3231744000,2425.78,2407.92,156.19,639764668.14,100%,14,14,14
22:42:18,916,3751936000,2037.25,2019.36,183.32,750883536.12,100%,15,15,15
22:42:23,757,3100672000,2322.82,2304.88,152.15,623208482.35,100%,16,16,16
22:42:28,879,3600384000,2173.62,2155.76,178.92,732870347.49,100%,17,17,17
22:42:33,900,3686400000,2225.68,2207.9,179.09,733564849.7,100%,18,18,18
22:42:38,816,3342336000,2277.56,2259.77,164.75,674809793.09,100%,19,19,19
22:42:43,735,3010560000,2450.33,2432.47,146.55,600286077.73,100%,20,20,20
22:42:48,785,3215360000,2374.14,2356.17,155.78,638063636.76,100%,21,21,21
22:42:53,756,3096576000,2527.65,2509.78,152.55,624862750.53,100%,22,22,22
22:42:58,751,3076096000,2232.48,2214.64,356.09,1458534073.27,100%,23,23,23
22:43:03,38,155648000,846.55,829.58,11.72,48009462.95,100%,24,24,24
22:43:08,0,0,N/A,N/A,0,0,N/A,25,25,25
