Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1619,17350144,72.76,72.68,13.73,147131.13,100%
write,write,1524,18048000,78.21,78.14,12.77,151267.27,100%
write,write,1332,15040000,88.81,88.73,11.25,127029.17,100%
write,write,1450,16968192,81.11,81.04,12.32,144140.27,100%
write,write,1595,16450048,74.95,74.89,13.33,137467.5,100%
write,write,1733,18118144,69.16,69.09,14.44,151015.99,100%
write,write,1226,14340096,97.8,97.73,10.22,119501.8,100%
write,write,1528,15552000,78.46,78.39,12.73,129601.08,100%
write,write,1528,15680000,77.57,77.5,12.88,132164.53,100%
write,write,1678,17930240,71.44,71.36,13.98,149419.91,100%
write,write,1362,14976000,86.98,86.91,11.49,126294.48,100%
write,write,1427,15690240,84.01,83.93,11.89,130753.09,100%
write,write,1513,16962048,77.97,77.88,12.81,143634.18,100%
write,write,1379,14592000,85.21,85.15,11.73,124078.47,100%
write,write,1371,15808000,87.34,87.25,11.44,131888.3,100%
write,write,1362,15680000,87.72,87.64,11.39,131129.99,100%
write,write,1241,13248000,95.29,95.22,10.49,111954.3,100%
write,write,1392,16000000,86.13,86.05,11.6,133341.11,100%
write,write,1250,13262336,94.22,94.15,10.61,112519.5,100%
write,write,1387,15360000,86.4,86.32,11.57,128086.46,100%
write,write,1218,12480000,96.96,96.9,10.31,105591.8,100%
write,write,1357,14656000,86.21,86.13,11.59,125177.23,100%
write,write,1269,14464000,93.09,93.02,10.73,122320.23,100%
write,write,1221,12160000,97.27,97.2,10.27,102312.98,100%
