Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4233,270912000,28.33,28.05,35.29,2258503.4,100%
read,read,4196,268544000,28.59,28.31,34.97,2238015.87,100%
read,read,4276,273664000,28.06,27.79,35.63,2280571.34,100%
read,read,4244,271616000,28.26,27.99,35.37,2263636.44,100%
read,read,4208,269312000,28.51,28.25,35.07,2244285.37,100%
read,read,4266,273024000,28.12,27.85,35.55,2275446.51,100%
read,read,4240,271360000,28.29,28.02,35.33,2261333.33,100%
read,read,4270,273280000,28.09,27.83,35.59,2277921.8,100%
read,read,4281,273984000,28.02,27.75,35.68,2283276.11,100%
read,read,4278,273792000,28.04,27.76,35.66,2281961.31,100%
read,read,4233,270912000,28.34,28.07,35.28,2257901.05,100%
read,read,4264,272896000,28.13,27.87,35.53,2274209.14,100%
read,read,4190,268160000,28.62,28.35,34.92,2235001.92,100%
read,read,4255,272320000,28.19,27.93,35.46,2269333.33,100%
read,read,4247,271808000,28.24,27.98,35.39,2265161.05,100%
read,read,4256,272384000,28.18,27.92,35.47,2269980.17,100%
read,read,4302,275328000,27.89,27.64,35.85,2294686.84,100%
read,read,4279,273856000,28.03,27.78,35.67,2282742.06,100%
read,read,4231,270784000,28.35,28.1,35.26,2256871.86,100%
read,read,4316,276224000,27.79,27.55,35.97,2302192.81,100%
read,read,4303,275392000,27.87,27.62,35.87,2295392.41,100%
read,read,4296,274944000,27.92,27.67,35.81,2291620.13,100%
read,read,4202,268928000,28.55,28.3,35.02,2241384.2,100%
read,read,4249,271936000,28.23,27.97,35.42,2266851.17,100%
