Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:14:20,1165,12032000,56.39,56.33,230.23,2377300.65,100%,0,0,0
09:14:25,1354,15194624,79.74,79.67,219.76,2523839.03,100%,1,1,1
09:14:30,1379,14336000,85.06,85,302.49,3250174.74,100%,2,2,2
09:14:35,1638,16262144,73.69,73.63,344.48,3428978.11,100%,3,3,3
09:14:40,1415,16010240,79.04,78.97,291.33,3223860.21,100%,4,4,4
09:14:45,1692,17280000,81.59,81.52,326.45,3336575.84,100%,5,5,5
09:14:50,1513,17222144,75.92,75.84,279,3197957.65,100%,6,6,6
09:14:55,1208,13190144,78.26,78.18,246.47,2711153.74,100%,7,7,7
09:15:00,1588,16960000,86.1,86.03,351.37,3799214.8,100%,8,8,8
09:15:05,1368,13952000,84.91,84.84,251.49,2487055.99,100%,9,9,9
09:15:10,1431,16512000,81.65,81.58,290.85,3417364.56,100%,10,10,10
09:15:15,1042,12480000,117.06,116.97,211.83,2528253.4,100%,11,11,11
09:15:20,1376,16832000,100.38,100.3,265.63,3188658.3,100%,12,12,12
09:15:25,1341,13760000,77.95,77.89,251.69,2553881.23,100%,13,13,13
09:15:30,1632,17218048,81.93,81.86,344.43,3612656.19,100%,14,14,14
09:15:35,986,10432000,129.49,129.41,184.08,1923387.68,100%,15,15,15
09:15:40,1280,14208000,84.52,84.44,259.47,2843385.58,100%,16,16,16
09:15:45,1317,14656000,85.61,85.54,262.78,2939562.49,100%,17,17,17
09:15:50,1259,13888000,84.87,84.79,273.5,3049900.55,100%,18,18,18
09:15:55,1600,17094144,88.04,87.97,313.05,3346296.82,100%,19,19,19
09:16:00,1279,14784000,73.29,73.21,259.74,2902673.28,100%,20,20,20
09:16:05,1298,14656000,93.33,93.25,283.29,3213371.91,100%,21,21,21
09:16:10,1428,16768000,91.42,91.33,274.74,3343231.05,100%,22,22,22
09:16:15,1090,12416000,85.84,85.76,356.2,3715540.62,100%,23,23,23
09:16:20,742,8128000,84,83.93,290.2,2960449.35,100%,23,23,24
