Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
09:16:28,3440,220160000,35.01,34.74,685.37,43863763.23,100%,0,0,0
09:16:33,3629,232256000,33.12,32.86,724.38,46360366.4,100%,1,1,1
09:16:38,3712,237568000,32.45,32.19,739.44,47323886.48,100%,2,2,2
09:16:43,3791,242624000,31.77,31.51,755.27,48336996.73,100%,3,3,3
09:16:48,3837,245568000,31.4,31.13,764.18,48907367,100%,4,4,4
09:16:53,3884,248576000,31.02,30.76,773.56,49508065.12,100%,5,5,5
09:16:58,3885,248640000,31.01,30.75,773.78,49522228.14,100%,6,6,6
09:17:03,4026,257664000,29.89,29.63,802.65,51369543.61,100%,7,7,7
09:17:08,4038,258432000,29.82,29.55,804.68,51499835.39,100%,8,8,8
09:17:13,3646,233344000,28.89,28.62,726.79,46514409.02,100%,9,9,9
09:17:18,3816,244224000,28.9,28.65,862.39,55192717.75,100%,10,10,10
09:17:23,3152,201728000,28.63,28.38,701.3,44883264.8,100%,11,11,11
09:17:28,4117,263488000,28.03,27.78,1031.98,66046809.93,100%,12,12,12
09:17:33,3773,241472000,27.89,27.64,789.81,50547986.88,100%,13,13,13
09:17:38,3687,235968000,27.23,26.98,843.84,54005632.57,100%,14,14,14
09:17:43,4337,277568000,26.6,26.34,1015.7,65004680.21,100%,15,15,15
09:17:48,3980,254720000,26.45,26.17,832.14,53257250.95,100%,16,16,16
09:17:53,4344,278016000,26.58,26.33,974.1,62342168.15,100%,17,17,17
09:17:58,4682,299648000,25.7,25.44,974.41,62362022.55,100%,18,18,18
09:18:03,4658,298112000,25.84,25.57,928.35,59414309.24,100%,19,19,19
09:18:08,4692,300288000,25.69,25.43,933.97,59774266.65,100%,20,20,20
09:18:13,4827,308928000,24.92,24.65,962.72,61614194.37,100%,21,21,21
09:18:18,4788,306432000,25.13,24.87,954.59,61094050.81,100%,22,22,22
09:18:23,4576,292864000,24.14,23.87,994.2,63628696.43,100%,23,23,23
