Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,692,1081352192,172.73,159.9,5.79,9042162.32,100%
write,write,758,1130502144,157.7,143.92,6.34,9452201,100%
write,write,933,1343528960,128.07,115.05,7.8,11235962.33,100%
write,write,844,1237000192,141.81,130.05,7.05,10328734.18,100%
write,write,797,1196032000,150.4,138.66,6.65,9972917.08,100%
write,write,916,1261568000,130.46,118.07,7.66,10548933.04,100%
write,write,795,1196075008,150.65,136.85,6.63,9980932.34,100%
write,write,789,1179658240,151.49,139.38,6.6,9863775.58,100%
write,write,843,1138688000,139.12,130.06,7.18,9703679.72,100%
write,write,915,1277952000,128.48,119.03,7.78,10865460.48,100%
write,write,986,1368070144,121.4,112.16,8.23,11420951.9,100%
write,write,958,1253376000,123.89,114.95,8.07,10552168.31,100%
write,write,957,1269762048,124.67,115.48,8.01,10633632.43,100%
write,write,855,1196038144,140.02,130.71,7.14,9984624.04,100%
write,write,858,1171456000,139.11,130.15,7.18,9808971.17,100%
write,write,986,1499170816,121.4,111.17,8.23,12515200.32,100%
write,write,1169,1474560000,102.52,94.92,9.75,12294864.63,100%
write,write,1350,1753098240,87.29,79.28,11.45,14864448.91,100%
write,write,1086,1671168000,110.23,100.84,9.07,13950115.2,100%
write,write,1269,1572864000,92.59,85.01,10.79,13376741.34,100%
write,write,1320,1859588096,89.59,80.88,11.15,15708899.42,100%
write,write,1206,1687554048,97.65,89,10.23,14317078.54,100%
write,write,1200,1753088000,99.89,91.08,10,14612963.46,100%
write,write,1046,1425412096,114.61,106.42,8.72,11882692.1,100%
