Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:40:40,928,7602176000,130.66,54.55,183.65,1504470821.8,100%,0,0,0
00:40:45,895,7331840000,129.63,52.26,177.4,1453223302.06,100%,1,1,1
00:40:50,710,5816320000,127.98,53.36,148.26,1214561285.47,100%,2,2,2
00:40:55,630,5160960000,128.62,53.21,171.36,1403743778.73,100%,3,3,3
00:41:00,830,6799360000,128.09,52.64,226.34,1854214448.46,100%,4,4,4
00:41:05,758,6209536000,126.7,51.42,173.51,1421378734.58,100%,5,5,5
00:41:10,908,7438336000,128.41,52.74,216.58,1774238759.22,100%,6,6,6
00:41:15,953,7806976000,127.7,51.74,195.91,1604890107.84,100%,7,7,7
00:41:20,949,7774208000,128.22,52.62,187.18,1533373595.55,100%,8,8,8
00:41:25,902,7389184000,135.05,55.38,177.68,1455584840.66,100%,9,9,9
00:41:30,911,7462912000,133.75,54.32,179.42,1469805575.98,100%,10,10,10
00:41:35,909,7446528000,133.78,54.8,179.36,1469283790.33,100%,11,11,11
00:41:40,910,7454720000,133.42,55.51,179.85,1473348273.47,100%,12,12,12
00:41:45,918,7520256000,132.19,54.69,181.56,1487325241.28,100%,13,13,13
00:41:50,935,7659520000,130.3,53.21,184.16,1508629931.4,100%,14,14,14
00:41:55,947,7757824000,128.28,52.04,187.05,1532313993,100%,15,15,15
00:42:00,953,7806976000,127.45,52.26,188.27,1542275598.18,100%,16,16,16
00:42:05,944,7733248000,128.51,51.77,186.74,1529758334.65,100%,17,17,17
00:42:10,965,7905280000,125.66,50.7,190.96,1564338185.33,100%,18,18,18
00:42:15,981,8036352000,123.87,50.25,193.69,1586738543.38,100%,19,19,19
00:42:20,962,7880704000,126.29,51.21,190.01,1556528488.93,100%,20,20,20
00:42:25,970,7946240000,125.3,50.69,191.52,1568946977.8,100%,21,21,21
00:42:30,959,7856128000,126.58,51.88,189.55,1552819827.83,100%,22,22,22
00:42:35,674,5521408000,128.31,51.99,186.98,1531755979.03,100%,23,23,23
