Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,924,7569408000,129.78,53.14,7.7,63105219.72,100%
read,read,923,7561216000,129.94,53.37,7.69,63031143.71,100%
read,read,939,7692288000,127.71,51.46,7.83,64139280.09,100%
read,read,918,7520256000,130.62,53,7.65,62705378.14,100%
read,read,927,7593984000,129.31,52.61,7.73,63337036.48,100%
read,read,922,7553024000,130.1,53.48,7.68,62948686.11,100%
read,read,919,7528448000,130.53,53.63,7.66,62745432.72,100%
read,read,923,7561216000,129.84,53.55,7.7,63076363.52,100%
read,read,923,7561216000,129.92,52.19,7.7,63047436.4,100%
read,read,921,7544832000,130.18,53.52,7.68,62918691.73,100%
read,read,936,7667712000,128.1,52.68,7.8,63934362.26,100%
read,read,924,7569408000,129.73,53.23,7.71,63134695.1,100%
read,read,934,7651328000,128.43,51.6,7.79,63774884.56,100%
read,read,914,7487488000,131.23,53.63,7.62,62410815.95,100%
read,read,925,7577600000,129.61,52.97,7.71,63194062.21,100%
read,read,936,7667712000,128.07,51.57,7.81,63947159.05,100%
read,read,941,7708672000,127.39,52.07,7.85,64293046.65,100%
read,read,937,7675904000,127.94,52.5,7.81,64019749.96,100%
read,read,941,7708672000,127.41,52.49,7.85,64287684.83,100%
read,read,944,7733248000,126.98,51.98,7.87,64499095.06,100%
read,read,941,7708672000,127.43,51.74,7.85,64276427.92,100%
read,read,937,7675904000,128.03,52.16,7.81,63974929.78,100%
read,read,934,7651328000,128.34,54.04,7.79,63825423.97,100%
read,read,946,7749632000,126.83,51.13,7.88,64580804.84,100%
