Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,778,49792000,154.2,153.9,6.48,415002.5,100%
read,read,711,45504000,168.75,168.43,5.93,379222.12,100%
read,read,751,48064000,159.58,159.29,6.27,401031.28,100%
read,read,772,49408000,155.37,155.08,6.44,411891.22,100%
read,read,811,51904000,146.05,145.73,6.85,438156.34,100%
read,read,783,50112000,153.23,152.97,6.53,417624.36,100%
read,read,747,47808000,160.59,160.26,6.23,398516.23,100%
read,read,734,46976000,163.45,163.15,6.12,391535.19,100%
read,read,715,45760000,167.75,167.44,5.96,381505.01,100%
read,read,769,49216000,155.93,155.64,6.41,410424.05,100%
read,read,761,48704000,157.49,157.2,6.35,406330.56,100%
read,read,732,46848000,158.35,158.07,6.31,404154.73,100%
read,read,821,52544000,146.07,145.79,6.85,438107.63,100%
read,read,821,52544000,146.1,145.81,6.84,438041.88,100%
read,read,738,47232000,155.68,155.39,6.42,411070.5,100%
read,read,695,44480000,170.4,170.12,5.87,375551.97,100%
read,read,817,52288000,146.55,146.24,6.82,436661.24,100%
read,read,812,51968000,147.77,147.48,6.77,433081.1,100%
read,read,753,48192000,158.56,158.27,6.31,403601.19,100%
read,read,785,50240000,152.85,152.57,6.54,418684.11,100%
read,read,764,48896000,157.01,156.72,6.37,407602.53,100%
read,read,732,46848000,163.72,163.42,6.11,390901.66,100%
read,read,675,43200000,172.78,172.49,5.79,370379.9,100%
read,read,762,48768000,157.27,156.97,6.36,406912.03,100%
read,read,734,46976000,163.2,162.91,6.13,392133.29,100%
read,read,819,52416000,144.73,144.43,6.91,442187.32,100%
read,read,795,50880000,150.9,150.6,6.63,424116.63,100%
read,read,741,47424000,161.88,161.6,6.18,395328.48,100%
read,read,881,56384000,136.13,135.82,7.35,470109.56,100%
read,read,768,49152000,156.17,155.87,6.4,409791.24,100%
read,read,753,48192000,159.24,158.93,6.28,401877.97,100%
read,read,713,45632000,168.18,167.87,5.95,380529.87,100%
read,read,861,55104000,139.36,139.07,7.18,459215.31,100%
read,read,711,45504000,168.55,168.24,5.93,379671.43,100%
read,read,744,47616000,161.27,160.98,6.2,396823.15,100%
read,read,807,51648000,141.46,141.16,7.07,452389.92,100%
read,read,756,48384000,158.66,158.34,6.3,403351.26,100%
read,read,791,50624000,151.66,151.34,6.59,421986.23,100%
read,read,672,43008000,178.56,178.23,5.6,358402.99,100%
read,read,731,46784000,161.76,161.47,6.18,395636.36,100%
read,read,673,43072000,178.08,177.8,5.61,359358.57,100%
read,read,858,54912000,139.83,139.53,7.15,457687.72,100%
read,read,874,55936000,137.26,136.97,7.28,466226.58,100%
read,read,858,54912000,139.77,139.49,7.15,457878.54,100%
read,read,809,51776000,147.95,147.66,6.76,432526.36,100%
read,read,679,43456000,176.67,176.37,5.66,362238.99,100%
read,read,583,37312000,193.81,193.5,5.16,330194.69,100%
read,read,771,49344000,150.3,150.01,6.65,425786.74,100%
