Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:28:47,5609,358976000,213.35,213.06,1106.2,70796764.9,100%,0,0,0
16:28:52,6673,427072000,225.59,225.3,1229.8,78706890.51,100%,1,1,1
16:28:57,8075,516800000,201.35,201.07,2075.16,132809975.54,100%,2,2,2
16:29:02,9324,596736000,193.66,193.37,2164.18,138507362.24,100%,3,3,3
16:29:07,10566,676224000,186.59,186.31,2247.84,143861943.48,100%,4,4,4
16:29:12,10946,700544000,183.39,183.09,2132.06,136451991.03,100%,5,5,5
16:29:17,11631,744384000,170.17,169.88,2254.86,144310840.24,100%,6,6,6
16:29:22,11898,761472000,167.02,166.72,2297.41,147034292.56,100%,7,7,7
16:29:27,12353,790592000,163.32,163.03,2386.84,152757618.35,100%,8,8,8
16:29:32,13023,833472000,153.61,153.32,2507.19,160459953.99,100%,9,9,9
16:29:37,13282,850048000,151.59,151.3,2544.06,162819568.7,100%,10,10,10
16:29:42,12985,831040000,149.38,149.09,2520.2,161292552.4,100%,11,11,11
16:29:47,12895,825280000,147.24,146.95,2532.91,162106401.94,100%,12,12,12
16:29:52,12410,794240000,145.01,144.72,2417.55,154723498.9,100%,13,13,13
16:29:57,13717,877888000,157.25,156.96,2678.65,171433761.19,100%,14,14,14
16:30:02,14354,918656000,138.14,137.85,2874.8,183987061.04,100%,15,15,15
16:30:07,13817,884288000,139.83,139.54,2755.33,176340866.92,100%,16,16,16
16:30:12,12693,812352000,141.97,141.67,2487.32,159188361.31,100%,17,17,17
16:30:17,12637,808768000,145.82,145.52,2602.43,166555233.49,100%,18,18,18
16:30:22,13439,860096000,147.01,146.72,2723.66,174314494.68,100%,19,19,19
16:30:27,13924,891136000,138.76,138.47,2775.81,177651939.23,100%,20,20,20
16:30:32,13756,880384000,142.83,142.53,2749.36,175958816.57,100%,21,21,21
16:30:37,13704,877056000,139.31,139.02,2735.71,175085699.33,100%,22,22,22
16:30:42,7288,466432000,120.2,119.91,2971.11,190151347.78,100%,23,23,23
16:30:47,1157,74048000,159.01,158.72,492.62,31527398.6,100%,23,23,24
