Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:26:29,5,192000,1005.4,1005,0.99,38193.75,100%,0,0,0
16:26:34,1082,17280000,731.52,731.36,143.57,2311997.61,100%,1,1,1
16:26:39,1163,16640000,1129.34,1129.21,184.98,2623017.01,100%,2,2,2
16:26:44,930,19136000,2461.8,2461.59,154.11,3238474.31,100%,3,3,3
16:26:49,1065,22976000,2976.47,2976.29,196.22,4311440.25,100%,4,4,4
16:26:54,308,16576000,5090.03,5089.52,56.02,2981916.06,100%,5,5,5
16:26:59,1141,31760384,2460.75,2460.54,234.53,7166014.74,100%,6,6,6
16:27:04,1818,29773824,776.81,776.69,320.5,5228654.05,100%,7,7,7
16:27:09,1403,32191488,1817.78,1817.61,265.11,5995947.6,100%,8,8,8
16:27:14,589,28996096,3556.59,3556.22,111.21,5403968.31,100%,9,9,9
16:27:19,282,16251392,5740.9,5740.48,56.02,3267265.04,100%,10,10,10
16:27:24,404,22265344,3050.19,3049.77,98.24,5494959.14,100%,11,11,11
16:27:29,1025,37496832,2928.85,2928.6,214.97,7957693.62,100%,12,12,12
16:27:34,306,4758528,773.03,772.83,54.79,796339.27,100%,13,13,13
16:27:39,390,5869056,1268.21,1268.11,74.78,1130302.33,100%,14,14,14
16:27:44,401,6017536,1715.33,1715.22,76.34,1158661.78,100%,15,15,15
16:27:49,1689,29288448,2531.36,2531.23,322.46,5596245.63,100%,16,16,16
16:27:54,814,18695680,3834.45,3834.3,163.54,3732191.89,100%,17,17,17
16:27:59,892,37788160,3305.62,3305.32,171.19,7306597.43,100%,18,18,18
16:28:04,609,7545344,716.64,716.53,109.04,1367183.68,100%,19,19,19
16:28:09,829,12621312,1116.86,1116.74,173.49,2638233.37,100%,20,20,20
16:28:14,767,15012352,1763.09,1762.95,163.04,3148370.1,100%,21,21,21
16:28:19,451,9591296,3241.39,3241.27,91.62,1956532.45,100%,22,22,22
16:28:24,455,16967680,5421.05,5420.77,100.04,3976179.29,100%,23,23,23
16:28:29,97,2264576,1865.26,1865.11,68.12,1021119.54,100%,24,24,24
16:28:34,74,1816576,1946.81,1946.65,50.82,832595.78,100%,24,24,25
16:28:39,74,1816576,1946.81,1946.65,50.82,832595.78,100%,24,24,26
