Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,1152000,1993.7,1993.58,0.5,9629.93,100%
write,write,44,1216000,2713.57,2713.36,0.37,10184,100%
write,write,45,1152000,2652.87,2652.62,0.38,9649.45,100%
write,write,55,1090048,2149.36,2149.25,0.47,9220.43,100%
write,write,52,1152000,2266.98,2266.71,0.44,9772.07,100%
write,write,47,1088000,2455.7,2455.49,0.41,9426.12,100%
write,write,45,964096,2255.78,2255.64,0.44,9497.08,100%
write,write,61,1088000,1957.51,1957.38,0.51,9111.24,100%
write,write,47,1088000,2542.32,2542.21,0.39,9105.06,100%
write,write,44,1152000,2678.75,2678.55,0.37,9773.65,100%
write,write,54,1024000,2058.19,2058.06,0.49,9212.94,100%
write,write,50,1408000,2395.72,2395.54,0.42,11754.1,100%
write,write,41,1090048,2911.9,2911.73,0.34,9130.22,100%
write,write,48,1156096,2364.52,2364.29,0.42,10185.78,100%
write,write,47,1240576,2200.96,2200.79,0.45,11992.27,100%
write,write,50,1034240,2384.68,2384.54,0.42,8673.89,100%
write,write,34,1280000,3510.76,3510.44,0.28,10723.23,100%
write,write,74,1222144,1612.68,1612.53,0.62,10240.77,100%
write,write,57,896000,2007.53,2007.44,0.5,7829.91,100%
write,write,61,1088000,1957.85,1957.74,0.51,9109.56,100%
write,write,46,1344000,2446.59,2446.39,0.41,11941.47,100%
write,write,46,1090048,2468.37,2468.24,0.41,9599.55,100%
write,write,50,1152000,2256.94,2256.74,0.44,10208.06,100%
write,write,56,832000,1729,1728.84,0.58,8592.2,100%
write,write,38,1218048,3142.16,3141.87,0.32,10200.98,100%
write,write,42,1218048,2842.9,2842.67,0.35,10201.15,100%
write,write,57,1288192,2099,2098.82,0.48,10766.88,100%
write,write,55,1152000,2168.15,2167.98,0.46,9660.38,100%
write,write,49,1028096,2436,2435.76,0.41,8612.76,100%
write,write,47,896000,2388.04,2387.87,0.42,7982.54,100%
write,write,58,1220096,2067.12,2066.86,0.48,10176.37,100%
write,write,37,836096,3202.89,3202.78,0.31,7054.71,100%
write,write,39,836096,2937.26,2937.1,0.34,7298.64,100%
write,write,47,1152000,2529.51,2529.23,0.4,9689.63,100%
write,write,43,1414144,2463.95,2463.56,0.41,13346.77,100%
write,write,45,1088000,2552.36,2552.11,0.39,9472.32,100%
write,write,46,1346048,2597.96,2597.74,0.38,11262.96,100%
write,write,46,1216000,2509.39,2509.22,0.4,10534.07,100%
write,write,52,1026048,2298.4,2298.29,0.44,8584.74,100%
write,write,48,1158144,2322.62,2322.54,0.43,10387.5,100%
write,write,50,1344000,2387.22,2387.04,0.42,11259.58,100%
write,write,52,1280000,2259.83,2259.62,0.44,10892.32,100%
write,write,50,1088000,2331.16,2330.92,0.43,9334.25,100%
write,write,37,1346048,3158.54,3158.19,0.32,11517.78,100%
write,write,64,1094144,1742.8,1742.66,0.57,9808.99,100%
write,write,55,1024000,2172.62,2172.44,0.46,8568.89,100%
write,write,59,1220096,2026.69,2026.53,0.49,10202.84,100%
write,write,48,1088000,2487.17,2487,0.4,9113.07,100%
write,write,47,1216000,2539.64,2539.36,0.39,10187.07,100%
write,write,40,1232384,2939.68,2939.48,0.34,10480.35,100%
write,write,57,1216000,2091.81,2091.67,0.48,10198.35,100%
write,write,55,960000,2100.95,2100.75,0.48,8307.59,100%
