Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,176,1441792000,669.47,272.12,1.49,12236308.55,100%
read,read,239,1957888000,496.84,244.41,2.01,16487477.89,100%
read,read,211,1728512000,559.99,218.14,1.79,14628819.04,100%
read,read,214,1753088000,559.4,278.18,1.79,14643723.48,100%
read,read,222,1818624000,532.84,241.07,1.88,15373633.71,100%
read,read,206,1687552000,573.83,304.6,1.74,14275398.85,100%
read,read,201,1646592000,596.89,275.23,1.68,13723658.55,100%
read,read,197,1613824000,609.05,277.69,1.64,13449878.32,100%
read,read,179,1466368000,668.41,290.58,1.5,12255683.34,100%
read,read,216,1769472000,551.69,247.78,1.81,14848549.95,100%
read,read,200,1638400000,590.9,268.03,1.69,13862776.79,100%
read,read,175,1433600000,684.15,306.94,1.46,11973707.29,100%
read,read,182,1490944000,653.59,358.94,1.53,12533680.8,100%
read,read,192,1572864000,624.91,306,1.6,13108729.35,100%
read,read,234,1916928000,512.13,228.75,1.95,15995060.29,100%
read,read,184,1507328000,650.36,322.29,1.54,12595704.86,100%
read,read,223,1826816000,534.05,236.87,1.87,15338505.46,100%
read,read,182,1490944000,652.6,282.54,1.53,12552463.86,100%
read,read,171,1400832000,697.06,381.29,1.43,11751847.72,100%
read,read,204,1671168000,587.74,281.13,1.7,13937666.28,100%
read,read,212,1736704000,565.77,267.8,1.77,14479048.91,100%
read,read,175,1433600000,683.06,291.5,1.46,11992738.77,100%
read,read,216,1769472000,552.03,300.7,1.81,14839335.13,100%
read,read,214,1753088000,560.22,306.09,1.78,14622348.63,100%
read,read,185,1515520000,648.61,355.7,1.54,12629438.58,100%
read,read,217,1777664000,549.59,269.04,1.82,14904785.86,100%
read,read,193,1581056000,620.69,298.46,1.61,13197792.93,100%
read,read,218,1785856000,545.73,257.73,1.83,15010346.71,100%
read,read,196,1605632000,607.47,313,1.65,13485113.42,100%
read,read,214,1753088000,558.19,225.73,1.79,14674981.79,100%
read,read,217,1777664000,551.26,268.02,1.81,14859559.81,100%
read,read,203,1662976000,590.51,274.35,1.69,13872352.49,100%
read,read,215,1761280000,557.5,269.31,1.79,14693373.6,100%
read,read,197,1613824000,603.9,295.76,1.66,13564737.92,100%
read,read,206,1687552000,582.4,266.75,1.72,14065277.55,100%
read,read,182,1490944000,653.03,300.54,1.53,12544015.08,100%
read,read,187,1531904000,640.54,270.01,1.56,12788779.9,100%
read,read,198,1622016000,596.04,270.57,1.68,13743568.89,100%
read,read,211,1728512000,566.24,297.67,1.77,14467077.9,100%
read,read,196,1605632000,604.27,279.79,1.65,13556043.36,100%
read,read,208,1703936000,576.86,278.27,1.73,14200650.05,100%
read,read,201,1646592000,595.86,266.63,1.68,13747605.89,100%
read,read,220,1802240000,545.03,256.2,1.83,15029939.12,100%
read,read,221,1810432000,540.64,251.12,1.85,15151453.27,100%
read,read,222,1818624000,537.22,261.25,1.86,15247702.73,100%
read,read,223,1826816000,536.69,272.89,1.86,15263533.44,100%
read,read,196,1605632000,604.59,270.7,1.65,13549408.45,100%
read,read,226,1851392000,530.28,284.96,1.89,15447962.82,100%
