Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:49:23,120,983040000,507.07,200.18,23.68,194014344.35,100%,0,0,0
02:49:28,398,3260416000,549.37,256.1,69.67,570755875.07,100%,1,1,1
02:49:33,443,3629056000,607.67,288.55,91.69,751134690.99,100%,2,2,2
02:49:38,513,4202496000,541.66,278.26,92.89,760962709.28,100%,3,3,3
02:49:43,454,3719168000,611.42,287.38,77.28,633089265.07,100%,4,4,4
02:49:48,406,3325952000,558.17,295.71,73.04,598372196.35,100%,5,5,5
02:49:53,394,3227648000,607.08,305.26,76.3,625043246.92,100%,6,6,6
02:49:58,387,3170304000,550.5,255.03,82.27,673984025.4,100%,7,7,7
02:50:03,445,3645440000,540.09,252.83,92.49,757667856.36,100%,8,8,8
02:50:08,364,2981888000,667.67,295.09,74.52,610467968.34,100%,9,9,9
02:50:13,433,3547136000,534.65,218.53,86.52,708779850.22,100%,10,10,10
02:50:18,423,3465216000,626.25,269.44,84.84,694973202.76,100%,11,11,11
02:50:23,435,3563520000,573.06,261.84,81.44,667151293.58,100%,12,12,12
02:50:28,353,2891776000,633.89,286.64,70.49,577441688.21,100%,13,13,13
02:50:33,375,3072000000,614.39,276.98,82.39,674965150.45,100%,14,14,14
02:50:38,360,2949120000,619.07,282.57,73.76,604220505.28,100%,15,15,15
02:50:43,399,3268608000,609.07,292.27,86.53,708893350.66,100%,16,16,16
02:50:48,413,3383296000,602.77,312.2,84.38,691247558.5,100%,17,17,17
02:50:53,424,3473408000,585.61,276.83,81.12,664566862.37,100%,18,18,18
02:50:58,400,3276800000,654.01,320.58,77.21,632486027.37,100%,19,19,19
02:51:03,473,3874816000,517.18,238.66,90.02,737454803.61,100%,20,20,20
02:51:08,379,3104768000,571.34,301.53,74.6,611090859.17,100%,21,21,21
02:51:13,372,3047424000,596.86,286.87,82.08,672427280.93,100%,22,22,22
02:51:18,345,2826240000,534.21,261.2,107.44,880161584.91,100%,23,23,23
02:51:23,114,933888000,575.99,297.94,52.74,432030871.54,100%,23,23,24
