Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:47:10,328,376832000,109.42,101.34,63.85,73331322.91,100%,0,0,0
02:47:15,1500,1900552192,168.9,160.17,260.14,331982025.18,100%,1,1,1
02:47:20,1473,2228232192,176.89,167,274.57,412795691.22,100%,2,2,2
02:47:25,1443,2072623104,186.61,177.24,271.76,397038318.14,100%,3,3,3
02:47:30,713,1015820288,259.96,243.97,123.28,176570377.49,100%,4,4,4
02:47:35,78,237568000,1281.4,587.37,15.81,46474912.79,100%,5,5,5
02:47:40,334,737294336,1263.47,519.07,70.77,157559281.93,100%,6,6,6
02:47:45,950,1474617344,276.2,265.2,174.79,270716945.85,100%,7,7,7
02:47:50,1160,1794058240,221.31,211,194.38,307854130.22,100%,8,8,8
02:47:55,1241,1572880384,173.93,165.64,253.06,325964585.16,100%,9,9,9
02:48:00,835,1196032000,250.39,240.94,185.36,273203254.71,100%,10,10,10
02:48:05,225,450560000,797.15,608.96,51.62,93310802.55,100%,11,11,11
02:48:10,214,598016000,1677.11,864.87,42,115597298.79,100%,12,12,12
02:48:15,830,1220671488,282.4,270.32,156.29,230812072.45,100%,13,13,13
02:48:20,938,1286172672,244.2,235.03,182.16,250129682.69,100%,14,14,14
02:48:25,1083,1499136000,211.31,202.19,228.82,312452569,100%,15,15,15
02:48:30,1142,1605668864,186.49,177.41,241.06,332243550.15,100%,16,16,16
02:48:35,622,925702144,308.38,270.09,132.62,197334651.23,100%,17,17,17
02:48:40,302,737280000,1079.48,632.57,66.42,149342552.59,100%,18,18,18
02:48:45,529,860170240,490.14,470.33,100.45,167311244.39,100%,19,19,19
02:48:50,812,1081362432,277.63,268.75,149.82,202408045.11,100%,20,20,20
02:48:55,1074,1433604096,209.95,200.92,226.35,301234470.45,100%,21,21,21
02:49:00,1284,1744912384,183.83,174.73,267.15,365945963.22,100%,22,22,22
02:49:05,937,1450000384,216.44,206.2,199.4,314754423.11,100%,23,23,23
02:49:10,42,114688000,938.29,764.05,12.32,31289588.08,100%,24,24,24
02:49:15,41,106496000,888,733.78,11.99,28558921.41,100%,24,24,25
