Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,414,638976000,286.06,234.48,3.49,5393340.37,100%
write,write,437,647188480,271.05,222.94,3.69,5462474.19,100%
write,write,474,679952384,248.6,203.17,4.02,5768174.28,100%
write,write,433,565288960,270.51,222.32,3.7,4824519.59,100%
write,write,472,630798336,248.54,205.29,4.02,5375175.42,100%
write,write,381,679936000,312.94,257.31,3.19,5701243.49,100%
write,write,370,573466624,319.24,263.6,3.13,4853552.35,100%
write,write,462,606218240,255.03,207.99,3.92,5142977.95,100%
write,write,342,614404096,348.46,287.95,2.87,5154483.26,100%
write,write,442,720900096,267.04,220.01,3.74,6105493.98,100%
write,write,449,647188480,263.51,217.65,3.79,5468058.6,100%
write,write,395,638988288,301.93,246.21,3.31,5355967.01,100%
write,write,401,598020096,292.85,237.76,3.41,5090745.85,100%
write,write,380,589848576,310.89,257.24,3.22,4991356.61,100%
write,write,452,573440000,260.71,216.37,3.83,4864731.88,100%
write,write,364,589828096,324.55,271.44,3.08,4991141.07,100%
write,write,414,630784000,288.58,250.1,3.46,5277776.38,100%
write,write,451,704512000,260.09,224,3.84,6003613.18,100%
write,write,455,655360000,257.85,224.63,3.88,5584328.16,100%
write,write,409,565250048,289.05,251.74,3.46,4779763.47,100%
write,write,468,663554048,252.62,216.4,3.96,5611071.12,100%
write,write,394,516096000,298.63,257.73,3.35,4385103.62,100%
write,write,417,720904192,281.61,241.5,3.55,6137287.42,100%
write,write,399,565250048,294.32,256,3.4,4812072.09,100%
write,write,414,573442048,284.19,249.85,3.52,4872147.77,100%
write,write,377,622602240,314.09,272.59,3.18,5255712.72,100%
write,write,437,598022144,268.67,230.6,3.72,5091066.65,100%
write,write,384,630790144,305.11,265.57,3.28,5381938.86,100%
write,write,362,540676096,325.56,281.49,3.07,4586237.25,100%
write,write,514,663562240,230.39,197.25,4.34,5601193.91,100%
write,write,395,655368192,302.5,260.99,3.3,5482784.46,100%
write,write,390,614408192,301.73,262.25,3.31,5219588.42,100%
write,write,505,630784000,237.53,200.68,4.21,5256796.17,100%
write,write,424,589834240,282.29,241.36,3.54,4926163.95,100%
write,write,406,663570432,294.31,249.67,3.4,5551868.54,100%
write,write,406,622616576,294.26,254.02,3.4,5209875.37,100%
write,write,543,688132096,220.82,192.24,4.53,5736776.65,100%
write,write,464,663566336,255.67,218.87,3.91,5591175.81,100%
write,write,367,581644288,326.9,277.6,3.06,4847318.49,100%
write,write,402,565252096,297.02,251.96,3.37,4732519.22,100%
write,write,442,589836288,271.05,233.68,3.69,4921782.75,100%
write,write,460,589824000,256.98,220.91,3.89,4987729.91,100%
write,write,445,638976000,268.49,228.5,3.72,5347079.5,100%
write,write,422,630788096,282.96,244.26,3.53,5281080.48,100%
write,write,455,679940096,262.87,224.73,3.8,5682694.64,100%
write,write,470,704512000,253.83,215.72,3.94,5903698.86,100%
write,write,396,614404096,298.86,256.08,3.34,5189793.61,100%
write,write,412,573440000,290.42,249.27,3.44,4791163.62,100%
