Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:11:42,7337,29348000,95.87,95.66,1449.69,5798775.36,100%,0,0,0
18:11:47,6747,26988000,88.66,88.43,1331.49,5325948.25,100%,1,1,1
18:11:52,6583,26332000,87.27,87.06,1580.71,6322826.33,100%,2,2,2
18:11:57,6929,27716000,84.91,84.68,1725.05,6900218.06,100%,3,3,3
18:12:02,7290,29160000,81.99,81.73,1773.7,7094798.41,100%,4,4,4
18:12:07,8268,33072000,79.8,79.53,1950.49,7801979,100%,5,5,5
18:12:12,9043,36172000,76.9,76.58,1957.29,7829161.87,100%,6,6,6
18:12:17,9449,37796000,74.39,74.1,1962.72,7850891.81,100%,7,7,7
18:12:22,10149,40596000,71.16,70.85,2082.69,8330746.03,100%,8,8,8
18:12:27,10625,42500000,68.4,68.08,2118.6,8474406.17,100%,9,9,9
18:12:32,10830,43320000,66.78,66.47,2141.13,8564522.59,100%,10,10,10
18:12:37,11079,44316000,65.8,65.47,2200.41,8801650.92,100%,11,11,11
18:12:42,11613,46452000,62.66,62.33,2298.03,9192131.95,100%,12,12,12
18:12:47,11647,46588000,62.46,62.11,2305.52,9222079.89,100%,13,13,13
18:12:52,11996,47984000,60.83,60.51,2367.13,9468516.78,100%,14,14,14
18:12:57,12305,49220000,59.52,59.16,2421.7,9686814.35,100%,15,15,15
18:13:02,12426,49704000,58.47,58.13,2462.57,9850282.83,100%,16,16,16
18:13:07,12796,51184000,56.79,56.43,2535.6,10142382.27,100%,17,17,17
18:13:12,12740,50960000,57.11,56.75,2521.67,10086660.99,100%,18,18,18
18:13:17,13162,52648000,55.18,54.81,2609.62,10438483.9,100%,19,19,19
18:13:22,13195,52780000,55.06,54.78,2615.16,10460642.55,100%,20,20,20
18:13:27,13561,54244000,53.61,53.26,2686.13,10744512.71,100%,21,21,21
18:13:32,13442,53768000,54.12,53.74,2661.83,10647309.39,100%,22,22,22
18:13:37,9872,39488000,53.7,53.35,2681.84,10727357.91,100%,23,23,23
