Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1849,7396000,64.87,64.59,15.41,61649.77,100%
read,read,1829,7316000,65.57,65.19,15.25,60998.69,100%
read,read,1835,7340000,65.35,65.04,15.3,61198.8,100%
read,read,1811,7244000,66.18,65.86,15.11,60430.62,100%
read,read,1789,7156000,67.05,66.59,14.91,59656.2,100%
read,read,1881,7524000,63.68,63.37,15.7,62804.67,100%
read,read,1885,7540000,63.65,63.41,15.71,62838.57,100%
read,read,1828,7312000,65.61,65.35,15.24,60954.67,100%
read,read,1858,7432000,64.56,64.29,15.49,61942.11,100%
read,read,1842,7368000,65.13,64.72,15.35,61402.56,100%
read,read,1923,7692000,62.39,62.1,16.03,64102.67,100%
read,read,1831,7324000,65.52,65.34,15.26,61045.03,100%
read,read,1796,7184000,66.78,66.44,14.97,59893.12,100%
read,read,1915,7660000,62.64,62.26,15.96,63849.3,100%
read,read,1833,7332000,65.43,65.18,15.28,61126.49,100%
read,read,1899,7596000,63.16,62.76,15.83,63322.69,100%
read,read,1779,7116000,67.42,67.16,14.83,59321.26,100%
read,read,1809,7236000,66.32,65.91,15.08,60307.04,100%
read,read,1928,7712000,62.21,61.97,16.07,64292.92,100%
read,read,1908,7632000,62.86,62.61,15.91,63626.51,100%
read,read,1900,7600000,63.14,62.92,15.84,63343.89,100%
read,read,1864,7456000,64.37,64,15.53,62133.85,100%
read,read,1873,7492000,64.03,63.71,15.61,62459.88,100%
read,read,1840,7360000,65.12,64.79,15.35,61417.78,100%
read,read,1857,7428000,64.56,64.3,15.49,61949.04,100%
read,read,1871,7484000,64.12,63.76,15.59,62372.38,100%
read,read,1922,7688000,62.42,62.12,16.02,64075.21,100%
read,read,1865,7460000,64.27,63.98,15.56,62226.3,100%
read,read,1856,7424000,64.63,64.33,15.47,61879.04,100%
read,read,1861,7444000,64.47,64.01,15.51,62035.92,100%
read,read,1789,7156000,67.04,66.81,14.91,59659.68,100%
read,read,1849,7396000,64.88,64.53,15.41,61643.09,100%
read,read,1796,7184000,66.73,66.4,14.98,59936.59,100%
read,read,1843,7372000,65.09,64.8,15.36,61447.67,100%
read,read,1806,7224000,66.41,66.18,15.06,60225.09,100%
read,read,1878,7512000,63.78,63.44,15.68,62708.17,100%
read,read,1827,7308000,65.65,65.25,15.23,60925.39,100%
read,read,1796,7184000,66.81,66.54,14.97,59867.17,100%
read,read,1857,7428000,64.56,64.11,15.49,61952.66,100%
read,read,1868,7472000,64.2,64.05,15.57,62294.18,100%
read,read,1877,7508000,63.87,63.58,15.66,62626.68,100%
read,read,1791,7164000,66.95,66.7,14.93,59734.85,100%
read,read,1830,7320000,65.56,65.23,15.25,61001.02,100%
read,read,1828,7312000,65.62,65.32,15.24,60952.64,100%
read,read,1896,7584000,63.26,63,15.81,63225.29,100%
read,read,1808,7232000,66.31,65.85,15.08,60312.4,100%
read,read,1849,7396000,64.86,64.62,15.41,61659.54,100%
read,read,1834,7336000,65.41,64.97,15.29,61144.03,100%
