Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:09:34,52,48000,197.56,197.56,10.12,9342.46,100%,0,0,0
18:09:39,1855,1452000,308.85,308.85,250.02,194885.34,100%,1,1,1
18:09:44,1795,1476000,521.85,521.85,293.89,241559.47,100%,2,2,2
18:09:49,276,520000,2882.86,2882.84,53.38,102435.58,100%,3,3,3
18:09:54,84,336000,7598.99,7598.99,15.47,61894.08,100%,4,4,4
18:09:59,152,536000,5306.96,5306.95,35.22,123241.78,100%,5,5,5
18:10:04,1276,1270144,620.94,620.94,248.1,254819.32,100%,6,6,6
18:10:09,1763,1434240,284.11,284.11,316.52,255704.61,100%,7,7,7
18:10:14,714,776096,711.69,711.68,128.94,140810.12,100%,8,8,8
18:10:19,358,512000,2203.59,2203.58,70.17,98660.84,100%,9,9,9
18:10:24,83,298048,9423.33,9423.31,16.78,59811.95,100%,10,10,10
18:10:29,104,352000,7279.99,7279.96,21.76,75175.82,100%,11,11,11
18:10:34,758,1010144,1366.15,1366.14,150.64,207939.17,100%,12,12,12
18:10:39,2376,1810624,268.69,268.68,416.65,313572.84,100%,13,13,13
18:10:44,597,590048,720.15,720.14,116.64,111238.03,100%,14,14,14
18:10:49,362,654048,2374.3,2374.28,74.57,130194.34,100%,15,15,15
18:10:54,96,366048,8089.09,8089.04,19.39,72895.67,100%,16,16,16
18:10:59,115,428000,7469.33,7469.32,23.27,87085.44,100%,17,17,17
18:11:04,553,868000,1537.45,1537.44,108.48,171639.77,100%,18,18,18
18:11:09,2391,1756480,248.14,248.13,433.69,321222.53,100%,19,19,19
18:11:14,853,854144,500.97,500.97,203.48,201169.54,100%,20,20,20
18:11:19,162,196000,1968.5,1968.49,35.64,41436.84,100%,21,21,21
18:11:24,74,184000,6909.38,6909.32,14.66,37424.84,100%,22,22,22
18:11:29,111,276000,6944.42,6944.4,34.76,67048.12,100%,23,23,23
18:11:34,64,66048,1316.42,1316.41,42.15,24716.78,100%,24,24,24
