Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,134,134048,891.68,891.67,1.12,1121.71,100%
write,write,112,124000,1065.35,1065.34,0.94,1039.12,100%
write,write,111,104000,1076.32,1076.31,0.93,870.45,100%
write,write,112,120000,1065.48,1065.48,0.94,1005.43,100%
write,write,118,132000,1011.96,1011.95,0.99,1105.28,100%
write,write,118,176000,1011.25,1011.24,0.99,1474.79,100%
write,write,117,132000,1019.94,1019.94,0.98,1106.02,100%
write,write,122,122048,979.53,979.53,1.02,1021.22,100%
write,write,123,128000,970.11,970.11,1.03,1072.59,100%
write,write,121,144000,987.21,987.21,1.01,1205.37,100%
write,write,118,132000,1012.5,1012.47,0.99,1104.72,100%
write,write,108,142048,1106.19,1106.19,0.9,1188.88,100%
write,write,118,136000,1012.77,1012.75,0.99,1137.88,100%
write,write,117,132000,1020.99,1020.99,0.98,1104.89,100%
write,write,102,132000,1171.38,1171.37,0.85,1104.66,100%
write,write,108,150048,1104.77,1104.76,0.91,1257.47,100%
write,write,144,138048,828.56,828.56,1.21,1156.91,100%
write,write,131,148000,914.45,914.44,1.09,1235.34,100%
write,write,126,124000,948.43,948.42,1.05,1037.53,100%
write,write,133,134048,898.5,898.5,1.11,1121.59,100%
write,write,124,128000,962.27,962.27,1.04,1072.62,100%
write,write,104,120000,1148.71,1148.71,0.87,1004.34,100%
write,write,129,152000,925.95,925.93,1.08,1272.41,100%
write,write,97,116000,1230.1,1230.08,0.81,972.12,100%
write,write,135,128000,885.53,885.53,1.13,1070.64,100%
write,write,143,130048,835.67,835.66,1.2,1088.11,100%
write,write,102,114048,1169.84,1169.84,0.85,955.72,100%
write,write,109,154048,1096.57,1096.56,0.91,1288.68,100%
write,write,127,116000,940.85,940.83,1.06,970.73,100%
write,write,113,108000,1055.94,1055.93,0.95,905.06,100%
write,write,111,140000,1076.81,1076.81,0.93,1171.19,100%
write,write,118,136000,1013.64,1013.64,0.99,1136.93,100%
write,write,104,156000,1147.39,1147.37,0.87,1307.22,100%
write,write,140,124000,855.7,855.69,1.17,1034.95,100%
write,write,141,126048,847.52,847.52,1.18,1054.63,100%
write,write,91,120000,1315.01,1315,0.76,1002.71,100%
write,write,127,146048,940.74,940.72,1.06,1222.26,100%
write,write,134,164000,891.87,891.87,1.12,1372.07,100%
write,write,136,116000,877.37,877.35,1.14,972.09,100%
write,write,116,144000,1033.04,1033.02,0.97,1201.58,100%
write,write,126,140000,946.88,946.87,1.06,1173.24,100%
write,write,101,120000,1181.33,1181.31,0.85,1005.67,100%
write,write,119,146048,1006.58,1006.58,0.99,1219.16,100%
write,write,109,122048,1094.69,1094.68,0.91,1022.78,100%
write,write,156,132000,766.1,766.1,1.31,1104.41,100%
write,write,115,148000,1037.49,1037.49,0.96,1240.28,100%
write,write,115,150048,1039.8,1039.78,0.96,1254.67,100%
write,write,121,144000,987.78,987.77,1.01,1204.73,100%
write,write,134,96000,784.34,784.34,1.27,913.29,100%
write,write,151,124000,756.74,756.73,1.32,1085.03,100%
write,write,103,116000,1128.87,1128.86,0.89,997.51,100%
write,write,98,92000,1017.3,1017.3,0.98,922.71,100%
write,write,119,108000,891.65,891.65,1.12,1017.73,100%
write,write,122,112000,967.69,967.69,1.03,948.58,100%
write,write,101,138048,983.94,983.93,1.02,1389.05,100%
write,write,114,112000,1046.34,1046.33,0.96,938.83,100%
write,write,99,116000,1138.42,1138.41,0.88,1029.19,100%
write,write,105,132000,1094.51,1094.5,0.91,1148.49,100%
write,write,126,124000,867.07,867.06,1.15,1134.86,100%
write,write,124,128000,828.68,828.68,1.21,1245.55,100%
write,write,115,122048,958.75,958.75,1.04,1106.81,100%
write,write,119,126048,951.82,951.8,1.05,1112.73,100%
write,write,100,106048,1076.89,1076.89,0.93,984.72,100%
write,write,119,108000,879.55,879.55,1.14,1031.69,100%
write,write,120,112096,827.49,827.48,1.21,1128.77,100%
write,write,91,88000,1227.45,1227.45,0.81,787.78,100%
write,write,123,128000,950.64,950.64,1.05,1094.57,100%
write,write,114,124000,926.98,926.98,1.08,1173.28,100%
write,write,91,94048,1091.34,1091.34,0.92,946.96,100%
write,write,110,124000,1020.6,1020.6,0.98,1104.43,100%
write,write,103,110048,966.08,966.08,1.04,1105.83,100%
write,write,116,124000,933.18,933.16,1.07,1145.38,100%
write,write,141,104000,704.44,704.43,1.42,1046.89,100%
write,write,99,122048,1027.81,1027.8,0.97,1199.31,100%
write,write,121,114048,952.66,952.65,1.05,989.28,100%
write,write,103,112000,1105.99,1105.98,0.9,983.07,100%
write,write,111,100000,966.18,966.18,1.03,932.33,100%
write,write,114,122048,873.23,873.23,1.14,1225.82,100%
write,write,107,104000,950.14,950.13,1.05,1022.88,100%
write,write,137,154048,734.7,734.69,1.36,1530.21,100%
write,write,102,116000,1085.2,1085.2,0.92,1047.84,100%
write,write,142,112000,730.09,730.09,1.37,1080.25,100%
write,write,132,132000,878.2,878.2,1.14,1138.56,100%
write,write,97,100000,1219.44,1219.42,0.82,845.36,100%
write,write,127,146048,855.79,855.78,1.17,1343.62,100%
write,write,90,116000,1322.99,1322.99,0.76,974.17,100%
write,write,97,100000,1024.43,1024.43,0.98,1006.21,100%
write,write,116,148000,859.1,859.1,1.16,1484.94,100%
write,write,142,120000,772.45,772.44,1.29,1093.9,100%
write,write,123,146048,904.54,904.52,1.11,1312.56,100%
write,write,130,124000,775,775,1.29,1230.63,100%
write,write,115,108000,927.62,927.61,1.08,1012.28,100%
write,write,135,112000,868.73,868.73,1.15,954.9,100%
write,write,103,106048,996.78,996.78,1,1032.82,100%
write,write,127,116000,818.61,818.61,1.22,1115.66,100%
write,write,112,96000,899.53,899.52,1.11,952.76,100%
write,write,102,128000,1009.42,1009.42,0.99,1243.09,100%
write,write,122,148000,937.14,937.13,1.07,1294.33,100%
write,write,105,104000,989.7,989.69,1.01,1000.72,100%
write,write,132,140000,891.02,891.02,1.12,1190.19,100%
write,write,108,120000,1019.91,1019.91,0.98,1089.35,100%
write,write,149,134048,690.82,690.81,1.45,1302.09,100%
write,write,143,124000,726.99,726.98,1.38,1192.62,100%
write,write,118,148000,882.45,882.43,1.13,1421.19,100%
write,write,98,124000,1060.8,1060.8,0.94,1192.65,100%
write,write,77,128000,1347.66,1347.66,0.74,1233.43,100%
write,write,143,146048,836.51,836.51,1.2,1220.78,100%
write,write,106,128000,971.26,971.26,1.03,1243.13,100%
write,write,119,128000,1004.3,1004.3,1,1070.93,100%
write,write,107,152000,971.39,971.38,1.03,1462.21,100%
write,write,95,124000,1127.14,1127.12,0.89,1157.89,100%
write,write,150,110048,734.95,734.95,1.36,998.08,100%
write,write,141,138048,752.68,752.68,1.33,1300.57,100%
write,write,118,128000,881.91,881.89,1.13,1229.84,100%
write,write,99,122048,1165.02,1165.02,0.86,1058.08,100%
write,write,118,144000,915.97,915.97,1.09,1332.16,100%
write,write,137,130048,835.22,835.2,1.2,1136.4,100%
write,write,128,134048,811.82,811.78,1.23,1289.87,100%
write,write,141,148000,788.29,788.28,1.27,1331.43,100%
write,write,134,132000,775.43,775.41,1.29,1270.26,100%
write,write,108,108000,953.19,953.17,1.05,1048.97,100%
write,write,120,116000,942.85,942.83,1.06,1025.03,100%
write,write,117,136000,1013.83,1013.81,0.99,1146.4,100%
write,write,129,136000,845.65,845.65,1.18,1246.6,100%
write,write,124,124000,847.85,847.85,1.18,1179.36,100%
write,write,123,132000,887.33,887.33,1.13,1209.3,100%
write,write,86,100000,1245.77,1245.76,0.8,933.28,100%
write,write,116,154048,905.84,905.84,1.1,1465.92,100%
write,write,142,120000,798.69,798.68,1.25,1057.87,100%
write,write,133,140000,876.78,876.77,1.14,1200.42,100%
write,write,120,144000,936.83,936.83,1.07,1280.79,100%
write,write,120,120000,858.77,858.77,1.16,1164.29,100%
write,write,92,122048,1264.59,1264.59,0.79,1048.97,100%
write,write,137,118048,774.23,774.22,1.29,1112.74,100%
write,write,131,140000,881.08,881.08,1.13,1212.73,100%
write,write,135,138048,769.73,769.7,1.3,1328.32,100%
write,write,107,100000,961.82,961.82,1.04,971.61,100%
write,write,139,126048,844.19,844.18,1.18,1074.09,100%
write,write,122,134048,852.03,852.02,1.17,1289.39,100%
write,write,156,126048,758.58,758.58,1.32,1064.97,100%
write,write,101,116000,1101.49,1101.49,0.91,1042.56,100%
write,write,122,104000,886.4,886.4,1.13,961.6,100%
write,write,90,116000,1154.62,1154.62,0.87,1116.19,100%
write,write,86,100000,1304.1,1304.09,0.77,891.55,100%
