Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,173,177152000,671.49,667.13,1.49,1524963.85,100%
read,read,188,192512000,635.41,630.93,1.57,1611531.99,100%
read,read,168,172032000,712.92,708.55,1.4,1436329.03,100%
read,read,114,116736000,1021.21,1016.89,0.98,1002714.31,100%
read,read,140,143360000,831.26,826.8,1.2,1231837.36,100%
read,read,124,126976000,943.14,938.79,1.06,1085701.09,100%
read,read,179,183296000,648.08,643.7,1.54,1580015.34,100%
read,read,151,154624000,782.39,778.03,1.28,1308808.97,100%
read,read,181,185344000,661.3,656.94,1.51,1548443.15,100%
read,read,145,148480000,818.56,814.18,1.22,1250968.89,100%
read,read,140,143360000,831.2,826.8,1.2,1231943.22,100%
read,read,155,158720000,751.45,747.13,1.33,1362684.16,100%
read,read,128,131072000,921.52,917.22,1.09,1111184.58,100%
read,read,184,188416000,632.68,628.26,1.58,1618457.79,100%
read,read,179,183296000,661.96,657.57,1.51,1546880.01,100%
read,read,172,176128000,697.58,693.3,1.43,1467843.42,100%
read,read,164,167936000,706.6,702.23,1.42,1449185.82,100%
read,read,200,204800000,588.75,584.39,1.7,1739263.36,100%
read,read,198,202752000,590.42,585.96,1.69,1734331.29,100%
read,read,189,193536000,632.93,628.51,1.58,1617828.75,100%
read,read,188,192512000,620.76,616.34,1.61,1649603.26,100%
read,read,162,165888000,730.61,726.28,1.37,1401554.58,100%
read,read,173,177152000,689.67,685.31,1.45,1484754.51,100%
read,read,172,176128000,685.39,681.01,1.46,1494028.23,100%
read,read,159,162816000,750.25,745.89,1.33,1364841.19,100%
read,read,162,165888000,736.36,732.01,1.36,1390604.57,100%
read,read,190,194560000,631.09,626.68,1.58,1622496.12,100%
read,read,201,205824000,580.64,576.27,1.72,1763535.57,100%
read,read,169,173056000,686.58,682.25,1.46,1491424.93,100%
read,read,156,159744000,759.08,754.71,1.32,1348984.11,100%
read,read,141,144384000,831.01,826.68,1.2,1232197.72,100%
read,read,158,161792000,753.36,749.08,1.33,1359208.29,100%
read,read,138,141312000,842.43,838.13,1.19,1215503.45,100%
read,read,184,188416000,635.72,631.32,1.57,1610696.03,100%
read,read,233,238592000,499.31,494.94,2,2050781.32,100%
read,read,185,189440000,644.7,640.3,1.55,1588342.32,100%
read,read,128,131072000,930.02,925.68,1.08,1101029.02,100%
read,read,188,192512000,628.31,623.99,1.59,1629731.22,100%
read,read,160,163840000,746.17,741.83,1.34,1372320.73,100%
read,read,199,203776000,588.75,584.33,1.7,1739237.31,100%
read,read,164,167936000,726.51,722.06,1.38,1409438.44,100%
read,read,160,163840000,744.61,740.25,1.34,1375211.94,100%
read,read,164,167936000,705.14,700.74,1.42,1452180.83,100%
read,read,165,168960000,724.53,720.11,1.38,1413323.52,100%
read,read,126,129024000,950.39,945.96,1.05,1077453.67,100%
read,read,150,153600000,794.36,790.04,1.26,1289088.07,100%
read,read,175,179200000,678.75,674.38,1.47,1508620.69,100%
read,read,157,160768000,763.34,758.95,1.31,1341466.06,100%
read,read,182,186368000,653.76,649.34,1.53,1566249.26,100%
read,read,165,168960000,703.61,699.2,1.42,1455297.16,100%
read,read,167,171008000,710.8,706.46,1.41,1440625.42,100%
read,read,182,186368000,642.13,637.73,1.56,1594660.73,100%
read,read,185,189440000,648.52,644.1,1.54,1578969.3,100%
read,read,179,183296000,666.94,662.55,1.5,1535322.4,100%
read,read,182,186368000,658.29,653.87,1.52,1555516.61,100%
read,read,135,138240000,861.84,857.49,1.16,1188149.45,100%
read,read,123,125952000,965.51,961.16,1.04,1060576.97,100%
read,read,173,177152000,674.14,669.71,1.48,1518923.09,100%
