Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:52:11,15,6144000,679.13,616.6,2.94,1206124.95,100%,0,0,0
05:52:16,597,133138432,569.48,329.41,81.98,18208337.81,100%,1,1,1
05:52:21,639,135168000,966.35,344.77,103.17,22025654.92,100%,2,2,2
05:52:26,683,166912000,1293.64,352.07,116.91,28691829.72,100%,3,3,3
05:52:31,783,163840000,1633.09,356.59,138.46,28717569.58,100%,4,4,4
05:52:36,308,130048000,5128.09,801.22,56.15,24411507.02,100%,5,5,5
05:52:41,1738,499720192,2499.94,522.55,333.74,100914892.23,100%,6,6,6
05:52:46,1045,232458240,531.38,379.48,163.09,35843577.72,100%,7,7,7
05:52:51,1097,256069632,996.66,448.76,196.19,46163844.23,100%,8,8,8
05:52:56,879,244748288,1700.28,518.54,170.21,47843801.16,100%,9,9,9
05:53:01,464,169994240,3448.91,756.81,91.26,33176160.67,100%,10,10,10
05:53:06,105,103469056,13947.89,2174.08,20.83,20659283.2,100%,11,11,11
05:53:11,754,354340864,3530.36,877.7,149.35,72548391.44,100%,12,12,12
05:53:16,939,196765696,494.56,427.18,171.11,35475495.89,100%,13,13,13
05:53:21,1036,243892224,870.6,458.46,200.3,47306478.35,100%,14,14,14
05:53:26,753,188557312,1552.09,530.81,149.3,36938184.85,100%,15,15,15
05:53:31,459,161841152,2940.27,710.18,89.24,32012476.23,100%,16,16,16
05:53:36,423,157747200,3771.79,817.96,83.92,31065288.91,100%,17,17,17
05:53:41,501,320575488,6707.73,1257.01,98.1,62791512.58,100%,18,18,18
05:53:46,929,194654208,469.69,434.73,179.89,38131728.76,100%,19,19,19
05:53:51,717,170213376,870.37,557.24,150.64,35671451.51,100%,20,20,20
05:53:56,900,197668864,1188.56,470.88,187.8,40585892.65,100%,21,21,21
05:54:01,482,138276864,2708.63,673.13,99.89,27990300.29,100%,22,22,22
05:54:06,213,110616576,6046.05,1053.71,44.26,23178460.36,100%,23,23,23
05:54:11,17,17408000,4432.06,2180.59,3.96,4050395.97,100%,24,24,24
