Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:54:19,267,273408000,532.57,528.19,52.56,53819434.81,100%,0,0,0
05:54:24,2716,2781184000,622.44,618.06,419.96,430043870.33,100%,1,1,1
05:54:29,2407,2464768000,703.39,699.1,440.79,451365107.4,100%,2,2,2
05:54:34,2046,2095104000,756.92,752.64,344.81,353084850.47,100%,3,3,3
05:54:39,1829,1872896000,698.33,694.06,345.14,353422500.16,100%,4,4,4
05:54:44,1886,1931264000,719.58,715.28,409.06,418876050.72,100%,5,5,5
05:54:49,2085,2135040000,691.24,686.95,443.55,454192837.88,100%,6,6,6
05:54:54,2146,2197504000,714.01,709.74,410.95,420810188.81,100%,7,7,7
05:54:59,1898,1943552000,731.46,727.15,372.08,381007973.96,100%,8,8,8
05:55:04,2004,2052096000,713.55,709.27,409.98,419818552.73,100%,9,9,9
05:55:09,1842,1886208000,791.65,787.36,361.3,369966516.96,100%,10,10,10
05:55:14,2036,2084864000,688.78,684.48,401.54,411180956.12,100%,11,11,11
05:55:19,1896,1941504000,762.12,757.83,387.71,397019196.24,100%,12,12,12
05:55:24,1930,1976320000,737.21,732.91,386.37,395640985.59,100%,13,13,13
05:55:29,1802,1845248000,795.63,791.34,355.88,364423117.35,100%,14,14,14
05:55:34,2151,2202624000,698.42,694.12,430.96,441303446.2,100%,15,15,15
05:55:39,2080,2129920000,701.68,697.37,426.51,436744046.33,100%,16,16,16
05:55:44,1746,1787904000,782.76,778.45,352.73,361193243.57,100%,17,17,17
05:55:49,2287,2341888000,640.79,636.47,455.32,466243642.94,100%,18,18,18
05:55:54,1976,2023424000,720.66,716.34,382.26,391434962.98,100%,19,19,19
05:55:59,2103,2153472000,693.7,689.36,419.37,429436472.12,100%,20,20,20
05:56:04,1832,1875968000,726.52,722.21,366.39,375178553.57,100%,21,21,21
05:56:09,2008,2056192000,793.6,789.3,421.42,431536117.46,100%,22,22,22
05:56:14,1905,1950720000,652.49,648.17,466.74,477939781.35,100%,23,23,23
05:56:19,634,649216000,739.48,735.22,222.21,227546773.51,100%,24,24,24
