Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,19456000,2486.1,742.37,0.4,163034.1,100%
write,write,58,16386048,1957.31,617.5,0.51,144323.42,100%
write,write,53,14340096,2104.15,698.74,0.48,128583.05,100%
write,write,63,17414144,1880.95,628.76,0.53,146947.36,100%
write,write,51,17420288,2239.39,680.47,0.45,152523.23,100%
write,write,94,17410048,1267.95,357.23,0.79,146062.35,100%
write,write,49,19456000,2312.1,755.2,0.43,171727.16,100%
write,write,57,15360000,1945.42,597.04,0.51,138515.65,100%
write,write,53,18432000,1994.53,626.47,0.5,174347.33,100%
write,write,62,21508096,1875.81,609.44,0.53,184925.21,100%
write,write,67,20496384,1709.63,609.27,0.58,178932.71,100%
write,write,95,18448384,1235.48,423.62,0.81,157168.04,100%
write,write,53,18432000,2246.49,665.74,0.45,154795.8,100%
write,write,70,19458048,1709.8,489.9,0.58,162563.58,100%
write,write,41,20480000,2714.1,819.17,0.37,184035.3,100%
write,write,57,18452480,1944.91,702.75,0.51,166430.48,100%
write,write,69,17410048,1664.94,488.58,0.6,151537.99,100%
write,write,50,16384000,2245.76,715.18,0.45,145909.22,100%
write,write,49,16388096,2436.92,719.06,0.41,137235.35,100%
write,write,50,17430528,2182.46,681.36,0.46,159729.92,100%
write,write,72,17418240,1646.89,512.26,0.61,146893.92,100%
write,write,54,18434048,1983.5,628.87,0.5,172100.68,100%
write,write,62,17412096,1843.47,540.81,0.54,152335.47,100%
write,write,71,17414144,1556.41,557.42,0.64,157579.8,100%
write,write,62,20480000,1879.85,580.94,0.53,175701.99,100%
write,write,58,17412096,1916.12,604.29,0.52,156665.31,100%
write,write,49,20482048,2347.76,751.51,0.43,178038.19,100%
write,write,67,18450432,1699.78,520.45,0.59,161999.37,100%
write,write,66,18438144,1788.79,645.42,0.56,156168.11,100%
write,write,53,17408000,2070.15,648.98,0.48,158651.17,100%
write,write,62,18432000,1875.97,551.32,0.53,158463.51,100%
write,write,53,19458048,2213.53,693.38,0.45,165850.24,100%
write,write,73,19462144,1469.16,476.86,0.68,181451.68,100%
write,write,55,18438144,1972.76,618.36,0.51,169924.28,100%
write,write,58,16386048,1946.14,572.66,0.51,145157,100%
write,write,56,17414144,2112.86,634.05,0.47,147169.66,100%
write,write,63,20480000,1862.21,606.05,0.54,174559.34,100%
write,write,74,14395392,1588.72,594.5,0.63,122438.95,100%
write,write,63,16384000,1786.06,539.75,0.56,145596.73,100%
write,write,66,18440192,1690.64,526.11,0.59,165256.91,100%
write,write,50,20480000,2241.12,702.78,0.45,182752.71,100%
