Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:30:16,16,192000,327.31,327.12,3.05,36648.22,100%,0,0,0
12:30:21,1930,24960000,489.76,489.64,251.69,3281258.89,100%,1,1,1
12:30:26,832,16652288,1162.16,1161.99,133.43,2793361.81,100%,2,2,2
12:30:31,908,17664000,1484.46,1484.31,152.06,2952969.19,100%,3,3,3
12:30:36,467,8000000,2140.81,2140.66,83.37,1488091.26,100%,4,4,4
12:30:41,211,7744000,5814.91,5814.66,48.17,1736900.23,100%,5,5,5
12:30:46,970,22354432,2116.86,2116.65,186.26,4746660.28,100%,6,6,6
12:30:51,1182,17805824,573.72,573.59,188.47,2794819.53,100%,7,7,7
12:30:56,869,16202240,1016.24,1016.1,160.15,3076285.76,100%,8,8,8
12:31:01,749,11071488,1271.07,1270.95,146.18,2292234.33,100%,9,9,9
12:31:06,648,16728576,2907.56,2907.34,130.35,3386988.33,100%,10,10,10
12:31:11,370,11600384,2971.43,2971.21,63.43,1937780.5,100%,11,11,11
12:31:16,1001,22624256,1877.53,1877.36,201.54,4758017.43,100%,12,12,12
12:31:21,1451,19364352,513.57,513.47,257.63,3483713.88,100%,13,13,13
12:31:26,1051,18439680,1138.06,1137.95,214.31,3776074.51,100%,14,14,14
12:31:31,764,21773824,1720.77,1720.57,155.25,4720909.79,100%,15,15,15
12:31:36,348,17809920,3935.09,3934.71,61.01,3173518.69,100%,16,16,16
12:31:41,207,9438720,4088.18,4087.84,42.33,1960367.92,100%,17,17,17
12:31:46,580,20045824,3268.78,3268.53,115.3,3981655.65,100%,18,18,18
12:31:51,1151,13937152,432.32,432.23,208.83,2581841.15,100%,19,19,19
12:31:56,1667,25975808,775.99,775.86,363.08,5612938.23,100%,20,20,20
12:32:01,817,21788160,1912.04,1911.85,174.57,4338112.24,100%,21,21,21
12:32:06,273,13076480,4028.08,4027.72,47.53,2193300.69,100%,22,22,22
12:32:11,380,14589440,3283.89,3283.62,85.69,3193357.88,100%,23,23,23
12:32:16,85,5252096,3312.26,3311.84,25.52,1583844.66,100%,24,24,24
