Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,76,2132480,1565.21,1565.01,0.64,17925.42,100%
write,write,87,1984000,1368.54,1368.37,0.73,16662.05,100%
write,write,80,2112000,1488.42,1488.21,0.67,17735.83,100%
write,write,64,1536000,1858.77,1858.64,0.54,12910.71,100%
write,write,93,1792000,1279.17,1279.03,0.78,15062.49,100%
write,write,72,1920000,1649.89,1649.74,0.61,16161.07,100%
write,write,71,1734144,1675.31,1675.14,0.6,14578.4,100%
write,write,74,1808384,1606.58,1606.39,0.62,15209.54,100%
write,write,105,1860096,1132.94,1132.84,0.88,15635.13,100%
write,write,72,1856000,1654.79,1654.53,0.6,15577.27,100%
write,write,90,1920000,1321.81,1321.66,0.76,16138.52,100%
write,write,76,1730048,1567.16,1566.99,0.64,14524.67,100%
write,write,63,1664000,1890.1,1889.83,0.53,13973.21,100%
write,write,68,1732096,1749.41,1749.16,0.57,14558.85,100%
write,write,82,1924096,1455.71,1455.48,0.69,16118.49,100%
write,write,85,1856000,1399.67,1399.48,0.71,15598.87,100%
write,write,85,1664000,1399.32,1399.19,0.71,13988.84,100%
write,write,85,1864192,1400.44,1400.29,0.71,15659.82,100%
write,write,83,1864192,1433.33,1433.13,0.7,15668.9,100%
write,write,96,1858048,1240.95,1240.79,0.81,15595.5,100%
write,write,84,1728000,1416.19,1416,0.71,14525.16,100%
write,write,91,1792000,1312.97,1312.8,0.76,14996.95,100%
write,write,88,1717248,1353.92,1353.81,0.74,14412.25,100%
write,write,76,1920000,1565.16,1564.92,0.64,16139.2,100%
write,write,91,1664000,1313.18,1313.05,0.76,13923.29,100%
write,write,86,1984000,1385.22,1385.09,0.72,16653.66,100%
write,write,90,1732096,1321.87,1321.76,0.76,14558.49,100%
write,write,78,1796096,1524.97,1524.85,0.66,15098.95,100%
write,write,68,1856000,1749.32,1749.13,0.57,15602.41,100%
write,write,80,1868288,1489.09,1488.94,0.67,15681.45,100%
write,write,94,1798144,1265.47,1265.35,0.79,15115.03,100%
write,write,92,1732096,1294.67,1294.59,0.77,14540.64,100%
write,write,83,1664000,1433.33,1433.2,0.7,13986.13,100%
write,write,80,1754624,1484.33,1484.17,0.67,14775.41,100%
write,write,88,1734144,1351.88,1351.72,0.74,14575.82,100%
write,write,99,1664000,1203.2,1203.04,0.83,13968.4,100%
write,write,83,1540096,1432.98,1432.81,0.7,12948.08,100%
write,write,91,1544192,1307.31,1307.19,0.76,12979.24,100%
write,write,81,1538048,1468.58,1468.44,0.68,12928.58,100%
write,write,67,1734144,1775.64,1775.48,0.56,14575.82,100%
write,write,67,1920000,1778.3,1778.04,0.56,16113.87,100%
write,write,84,1600000,1416.19,1416.1,0.71,13448.54,100%
write,write,83,1858048,1433.27,1433.12,0.7,15618.7,100%
write,write,83,1600000,1433.2,1433.01,0.7,13449.56,100%
write,write,76,1674240,1565.21,1565.04,0.64,14073.62,100%
write,write,78,1926144,1524.97,1524.79,0.66,16191.66,100%
write,write,72,1730048,1652.28,1652.11,0.61,14541.64,100%
write,write,107,1664000,1111.78,1111.66,0.9,13986.48,100%
write,write,88,1736192,1351.89,1351.73,0.74,14593.04,100%
write,write,68,2048000,1751.28,1751,0.57,17196.5,100%
write,write,70,2240000,1712.87,1712.57,0.58,18681.14,100%
write,write,74,1806336,1609.34,1609.14,0.62,15166.55,100%
write,write,103,1680384,1154.99,1154.83,0.87,14124.08,100%
write,write,81,1798144,1476.52,1476.33,0.68,15034.02,100%
write,write,82,1682432,1450.63,1450.45,0.69,14142.96,100%
write,write,67,1856000,1775.51,1775.36,0.56,15601.1,100%
write,write,62,1858048,1918.74,1918.55,0.52,15618.31,100%
write,write,89,1804288,1337.96,1337.81,0.75,15151.26,100%
write,write,87,1792000,1370.82,1370.71,0.73,15024.61,100%
write,write,81,1920000,1473.36,1473.19,0.68,16086.87,100%
write,write,81,1604096,1469.63,1469.48,0.68,13474.48,100%
write,write,73,1536000,1633.67,1633.49,0.61,12878.99,100%
write,write,78,1554432,1527.37,1527.18,0.65,13046.89,100%
write,write,87,1618432,1369.24,1369.09,0.73,13584.86,100%
write,write,87,1600000,1367.37,1367.25,0.73,13448.77,100%
