Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1190,76160000,100.79,100.5,9.92,634915.34,100%
read,read,1231,78784000,97.42,97.11,10.26,656938.45,100%
read,read,1116,71424000,107.37,107.07,9.31,595979.74,100%
read,read,1133,72512000,105.87,105.57,9.44,604437.92,100%
read,read,1109,70976000,107.87,107.56,9.27,593286.08,100%
read,read,1058,67712000,113.35,113.08,8.82,564563.06,100%
read,read,1112,71168000,107.84,107.54,9.27,593422.72,100%
read,read,1143,73152000,104.92,104.65,9.53,609950.72,100%
read,read,1110,71040000,108.03,107.73,9.26,592394.93,100%
read,read,1174,75136000,102.15,101.87,9.79,626467.45,100%
read,read,1165,74560000,102.96,102.65,9.71,621576.78,100%
read,read,1071,68544000,112,111.71,8.93,571357.12,100%
read,read,1196,76544000,100.32,100.02,9.97,637887.93,100%
read,read,1224,78336000,98.02,97.71,10.2,652892.49,100%
read,read,1161,74304000,103.32,103.02,9.68,619390.98,100%
read,read,1141,73024000,105.16,104.88,9.51,608558.69,100%
read,read,1218,77952000,98.15,97.88,10.19,651963.37,100%
read,read,1141,73024000,104.74,104.45,9.55,611018.14,100%
read,read,1164,74496000,102.86,102.57,9.72,622194.75,100%
read,read,1113,71232000,107.74,107.45,9.28,593981.14,100%
read,read,1158,74112000,103.51,103.21,9.66,618233.69,100%
read,read,1141,73024000,105.02,104.71,9.52,609381.39,100%
read,read,1203,76992000,99.74,99.44,10.03,641616.04,100%
read,read,1091,69824000,109.91,109.61,9.1,582235.42,100%
read,read,1195,76480000,100.05,99.74,9.99,639641.37,100%
read,read,1183,75712000,100.95,100.65,9.9,633912.72,100%
read,read,1091,69824000,109.95,109.65,9.09,582026.72,100%
read,read,1073,68672000,111.77,111.5,8.95,572552.94,100%
read,read,1175,75200000,102.08,101.81,9.8,626927.89,100%
read,read,1096,70144000,109.42,109.13,9.14,584884.26,100%
read,read,1070,68480000,111.63,111.36,8.96,573275.07,100%
read,read,1109,70976000,108.17,107.88,9.24,591658.96,100%
read,read,1089,69696000,110.12,109.83,9.08,581071.17,100%
read,read,1160,74240000,103.37,103.06,9.67,619058.74,100%
read,read,1197,76608000,100.2,99.91,9.98,638660.79,100%
read,read,1085,69440000,110.58,110.27,9.04,578719.72,100%
read,read,1145,73280000,104.74,104.44,9.55,610972.15,100%
read,read,1141,73024000,105.14,104.86,9.51,608634.77,100%
read,read,1192,76288000,100.65,100.35,9.94,635844.61,100%
read,read,1140,72960000,105.24,104.96,9.5,608101.35,100%
read,read,1182,75648000,101.51,101.21,9.85,630400,100%
read,read,1164,74496000,103.03,102.75,9.7,621100.2,100%
read,read,1265,80960000,94.85,94.55,10.54,674666.67,100%
read,read,1188,76032000,100.97,100.68,9.9,633821.84,100%
read,read,1123,71872000,106.76,106.49,9.37,599397.87,100%
read,read,1127,72128000,106.36,106.07,9.4,601678.37,100%
read,read,1189,76096000,100.87,100.59,9.91,634392.38,100%
read,read,1122,71808000,106.9,106.59,9.35,598644.45,100%
read,read,1128,72192000,105.84,105.5,9.45,604607.92,100%
read,read,1136,72704000,105.61,105.3,9.47,605937.36,100%
read,read,1176,75264000,101.5,101.21,9.85,630499.61,100%
read,read,1208,77312000,99.32,99.02,10.07,644331.1,100%
read,read,1166,74624000,102.88,102.57,9.72,622022.17,100%
read,read,1182,75648000,101.49,101.19,9.85,630510.34,100%
read,read,1150,73600000,104.33,104.02,9.58,613348.67,100%
read,read,1292,82688000,92.85,92.54,10.77,689238.98,100%
read,read,1226,78464000,97.7,97.41,10.23,655012.94,100%
read,read,1120,71680000,107.09,106.78,9.34,597592.29,100%
read,read,1134,72576000,105.75,105.45,9.46,605147.96,100%
read,read,1162,74368000,103.1,102.8,9.7,620695.41,100%
read,read,1163,74432000,103.16,102.89,9.69,620333.87,100%
read,read,1204,77056000,99.59,99.29,10.04,642567.07,100%
read,read,1150,73600000,104.31,104.03,9.59,613512.27,100%
read,read,1169,74816000,102.62,102.34,9.74,623586.19,100%
read,read,1112,71168000,107.89,107.61,9.27,593125.98,100%
read,read,1189,76096000,100.71,100.45,9.93,635414.75,100%
read,read,1092,69888000,109.78,109.5,9.11,582924.63,100%
read,read,1197,76608000,100.22,99.93,9.98,638554.32,100%
read,read,1281,81984000,93.57,93.29,10.69,683901,100%
read,read,1154,73856000,103.93,103.64,9.62,615774.55,100%
read,read,1191,76224000,100.51,100.2,9.95,636701.55,100%
read,read,1117,71488000,107.28,106.99,9.32,596498.84,100%
read,read,1111,71104000,107.98,107.7,9.26,592681.5,100%
read,read,1167,74688000,102.81,102.53,9.73,622425.93,100%
read,read,1153,73792000,104.01,103.72,9.61,615261.47,100%
read,read,1162,74368000,103.23,102.95,9.69,619888.31,100%
read,read,1178,75392000,101.82,101.54,9.82,628486.64,100%
read,read,1116,71424000,107.32,107.02,9.32,596313.12,100%
read,read,1121,71744000,106.99,106.7,9.35,598135.83,100%
read,read,1263,80832000,95,94.71,10.53,673639.3,100%
read,read,1108,70912000,108.25,107.96,9.24,591130.38,100%
read,read,1237,79168000,96.95,96.69,10.31,660079.88,100%
