Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:32:24,6800,435200000,144.63,144.34,1341.22,85837872.23,100%,0,0,0
12:32:29,6925,443200000,139.65,139.37,1347.46,86237505.88,100%,1,1,1
12:32:34,7154,457856000,130.09,129.81,1778.65,113833413.86,100%,2,2,2
12:32:39,7570,484480000,130.13,129.85,1922.47,123038188.94,100%,3,3,3
12:32:44,8980,574720000,125.43,125.14,2113.84,135285936.12,100%,4,4,4
12:32:49,9818,628352000,122.48,122.19,2088.2,133645119.78,100%,5,5,5
12:32:54,10446,668544000,114.48,114.2,2097.94,134268426.65,100%,6,6,6
12:32:59,10700,684800000,113.22,112.93,2144.28,137234183.49,100%,7,7,7
12:33:04,11326,724864000,111.82,111.53,2215.44,141788003.71,100%,8,8,8
12:33:09,11912,762368000,102.58,102.29,2341.07,149828313.59,100%,9,9,9
12:33:14,11909,762176000,103.41,103.12,2327.65,148969466.35,100%,10,10,10
12:33:19,12232,782848000,100.19,99.9,2397.48,153439026.75,100%,11,11,11
12:33:24,12480,798720000,98.61,98.32,2437.95,156028800.18,100%,12,12,12
12:33:29,12933,827712000,95.14,94.85,2530.39,161944818.86,100%,13,13,13
12:33:34,13045,834880000,93.6,93.32,2565.75,164208186.8,100%,14,14,14
12:33:39,12948,828672000,93.96,93.67,2544.89,162873275.67,100%,15,15,15
12:33:44,13196,844544000,92.75,92.47,2598.22,166286374.09,100%,16,16,16
12:33:49,13278,849792000,92.07,91.77,2599.32,166356433.04,100%,17,17,17
12:33:54,13045,834880000,96.26,95.97,2521.31,161363907.8,100%,18,18,18
12:33:59,13611,871104000,89.89,89.6,2684.49,171807100.34,100%,19,19,19
12:34:04,13120,839680000,92.4,92.12,2585.66,165481996,100%,20,20,20
12:34:09,13470,862080000,90.48,90.19,2662.37,170391672.63,100%,21,21,21
12:34:14,13351,854464000,91.79,91.5,2629.13,168264093.26,100%,22,22,22
12:34:19,6198,396672000,90.16,89.87,2660.31,170259866.96,100%,23,23,23
12:34:24,5938,380032000,89.86,89.57,2561.93,163963589.89,100%,23,23,24
