Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
11:13:52,7177,459328000,95.85,95.56,1418.83,90805019.26,100%,0,0,0
11:13:57,6853,438592000,93.1,92.8,1353.28,86610220,100%,1,1,1
11:14:02,6547,419008000,88.26,87.98,1475.23,94414931.67,100%,2,2,2
11:14:07,6168,394752000,86.41,86.12,1548.27,99089034.14,100%,3,3,3
11:14:12,7625,488000000,82.43,82.15,1963.23,125646854.42,100%,4,4,4
11:14:17,8092,517888000,80.03,79.73,1837.45,117596769.53,100%,5,5,5
11:14:22,9118,583552000,77.6,77.32,2010.05,128643233.55,100%,6,6,6
11:14:27,9266,593024000,75.96,75.67,1876.11,120070731.3,100%,7,7,7
11:14:32,9710,621440000,73.31,73.02,1972.87,126263919.39,100%,8,8,8
11:14:37,10391,665024000,70.06,69.77,2107.72,134894090.7,100%,9,9,9
11:14:42,10578,676992000,69.18,68.89,2082.64,133289158.74,100%,10,10,10
11:14:47,11025,705600000,66.08,65.79,2179.4,139481759.76,100%,11,11,11
11:14:52,11004,704256000,66.14,65.86,2177.21,139341326.59,100%,12,12,12
11:14:57,11132,712448000,65.42,65.13,2201.34,140885941.87,100%,13,13,13
11:15:02,11298,723072000,64.39,64.1,2236.31,143124124.59,100%,14,14,14
11:15:07,11723,750272000,62.15,61.87,2316.84,148277963.3,100%,15,15,15
11:15:12,11802,755328000,61.57,61.3,2338.54,149666702.13,100%,16,16,16
11:15:17,12009,768576000,60.69,60.39,2372.69,151852130.43,100%,17,17,17
11:15:22,11737,751168000,61.96,61.68,2323.94,148731993.75,100%,18,18,18
11:15:27,11825,756800000,61.86,61.56,2328.16,149002157.21,100%,19,19,19
11:15:32,11920,762880000,61.02,60.72,2359.7,151020951.89,100%,20,20,20
11:15:37,12096,774144000,60.2,59.92,2392.3,153107324.48,100%,21,21,21
11:15:42,12151,777664000,59.9,59.61,2404.36,153879348.71,100%,22,22,22
11:15:47,8786,562304000,59.28,58.99,2429.84,155509746.91,100%,23,23,23
