Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1759,112576000,68.21,67.91,14.66,938156.79,100%
read,read,1838,117632000,65.22,64.94,15.33,981174.25,100%
read,read,1715,109760000,69.91,69.6,14.3,915368.45,100%
read,read,1812,115968000,66.19,65.9,15.11,966770.6,100%
read,read,1719,110016000,69.79,69.5,14.33,916891.69,100%
read,read,1820,116480000,65.9,65.6,15.17,971046.99,100%
read,read,1809,115776000,66.3,66.02,15.08,965153.89,100%
read,read,1741,111424000,68.88,68.6,14.51,928928.13,100%
read,read,1785,114240000,67.15,66.86,14.89,952984.75,100%
read,read,1807,115648000,66.34,66.06,15.07,964649.75,100%
read,read,1751,112064000,68.48,68.21,14.6,934419.53,100%
read,read,1720,110080000,69.74,69.48,14.34,917516.84,100%
read,read,1766,113024000,67.92,67.64,14.72,942251.42,100%
read,read,1825,116800000,65.73,65.44,15.21,973511.81,100%
read,read,1719,110016000,69.78,69.51,14.33,916991.04,100%
read,read,1733,110912000,69.23,68.92,14.44,924320.59,100%
read,read,1773,113472000,67.67,67.37,14.78,945655.16,100%
read,read,1734,110976000,69.19,68.91,14.45,924838.53,100%
read,read,1808,115712000,66.35,66.07,15.07,964443.48,100%
read,read,1717,109888000,69.86,69.57,14.31,915962.32,100%
read,read,1731,110784000,69.29,68.99,14.43,923530.93,100%
read,read,1756,112384000,68.32,68.02,14.64,936736.29,100%
read,read,1811,115904000,66.23,65.93,15.1,966229,100%
read,read,1759,112576000,68.19,67.9,14.66,938383.57,100%
read,read,1681,107584000,71.37,71.08,14.01,896705.2,100%
read,read,1806,115584000,66.42,66.14,15.05,963384.65,100%
read,read,1654,105856000,72.54,72.25,13.78,882199.5,100%
read,read,1700,108800000,70.56,70.26,14.17,906840.48,100%
read,read,1736,111104000,69.05,68.75,14.48,926677.51,100%
read,read,1695,108480000,70.75,70.45,14.13,904429.6,100%
read,read,1739,111296000,68.99,68.69,14.49,927482.12,100%
read,read,1731,110784000,69.29,69,14.43,923577.13,100%
read,read,1819,116416000,65.95,65.66,15.16,970375.93,100%
read,read,1705,109120000,70.37,70.09,14.21,909393.96,100%
read,read,1782,114048000,67.31,67.02,14.85,950685.21,100%
read,read,1735,111040000,69.14,68.84,14.46,925587.87,100%
read,read,1706,109184000,70.27,69.98,14.23,910602.74,100%
read,read,1781,113984000,67.35,67.03,14.85,950167.55,100%
read,read,1670,106880000,71.82,71.53,13.92,891008.22,100%
read,read,1789,114496000,67.05,66.77,14.91,954371.93,100%
read,read,1716,109824000,69.87,69.56,14.31,915802.9,100%
read,read,1720,110080000,69.73,69.43,14.34,917669.81,100%
read,read,1817,116288000,65.99,65.7,15.15,969672.71,100%
read,read,1754,112256000,68.3,67.98,14.64,936957.99,100%
read,read,1720,110080000,69.76,69.48,14.33,917348.62,100%
read,read,1757,112448000,68.27,67.97,14.65,937386.94,100%
read,read,1721,110144000,69.72,69.43,14.34,917881.96,100%
read,read,1701,108864000,70.53,70.23,14.18,907351.23,100%
read,read,1697,108608000,70.68,70.38,14.15,905451.48,100%
read,read,1730,110720000,69.33,69.03,14.42,923020.49,100%
read,read,1790,114560000,67,66.7,14.92,955000.92,100%
read,read,1739,111296000,68.98,68.68,14.49,927675.39,100%
read,read,1689,108096000,71.02,70.71,14.08,901167.98,100%
read,read,1704,109056000,70.41,70.11,14.2,908898.46,100%
read,read,1816,116224000,66.06,65.78,15.14,968654.42,100%
read,read,1764,112896000,68.01,67.7,14.7,940948.98,100%
read,read,1717,109888000,69.86,69.56,14.31,916031.04,100%
read,read,1742,111488000,68.87,68.59,14.52,929144.1,100%
read,read,1839,117696000,65.22,64.92,15.33,981159.76,100%
read,read,1808,115712000,66.35,66.06,15.07,964435.44,100%
read,read,1701,108864000,70.54,70.26,14.18,907268.05,100%
read,read,1793,114752000,66.89,66.6,14.95,956617.43,100%
read,read,1716,109824000,69.9,69.62,14.3,915497.54,100%
read,read,1732,110848000,69.25,68.94,14.44,924072.16,100%
read,read,1733,110912000,69.21,68.93,14.45,924559.44,100%
read,read,1683,107712000,71.27,70.98,14.03,897899.3,100%
