Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,140,2122240,850.44,850.32,1.18,17822.72,100%
write,write,156,2246144,763.25,763.12,1.31,18862.95,100%
write,write,150,2368000,793.73,793.57,1.26,19886.63,100%
write,write,155,2456576,768.06,767.99,1.3,20632.4,100%
write,write,140,2116096,850.32,850.18,1.18,17773.21,100%
write,write,134,2050048,892.1,891.99,1.12,17147.61,100%
write,write,154,2370048,773.08,772.95,1.29,19905.5,100%
write,write,122,2122240,975.96,975.82,1.02,17822.72,100%
write,write,154,2560000,773.06,772.95,1.29,21500.86,100%
write,write,133,2818048,896.06,895.87,1.12,23643.92,100%
write,write,170,2632192,700.28,700.18,1.43,22105.33,100%
write,write,132,2560000,901.89,901.75,1.11,21501.04,100%
write,write,118,2368000,1008.91,1008.74,0.99,19888.96,100%
write,write,147,2368000,809.92,809.78,1.23,19886.63,100%
write,write,127,1984000,938.32,938.18,1.07,16647.23,100%
write,write,119,2436096,1000.43,1000.24,1,20460.39,100%
write,write,146,2822144,816.54,816.36,1.22,23669.35,100%
write,write,161,2566144,740.53,740.41,1.35,21519.75,100%
write,write,166,2628096,717.92,717.75,1.39,22050.19,100%
write,write,145,2372096,821.06,820.94,1.22,19922.7,100%
write,write,127,2562048,937.51,937.37,1.07,21516.25,100%
write,write,178,1924096,668.81,668.71,1.49,16159.1,100%
write,write,126,2176000,944.92,944.81,1.06,18274.81,100%
write,write,180,2562048,661.37,661.28,1.51,21516.62,100%
write,write,127,2178048,937.53,937.35,1.07,18291.24,100%
write,write,149,2308096,799.93,799.83,1.25,19362.25,100%
write,write,152,2176000,783.28,783.18,1.28,18274.04,100%
write,write,131,2240000,909.85,909.72,1.1,18791.47,100%
write,write,149,2818048,799.11,798.98,1.25,23666.16,100%
write,write,140,2568192,850.43,850.22,1.18,21567.67,100%
write,write,115,2304000,1035.32,1035.17,0.97,19349.15,100%
write,write,135,1994240,882.84,882.73,1.13,16730.48,100%
write,write,134,2636288,888.51,888.38,1.13,22139.73,100%
write,write,136,2654720,876.63,876.49,1.14,22264.6,100%
write,write,134,2502144,888.43,888.21,1.13,21014.94,100%
write,write,151,2326528,789.71,789.61,1.27,19507.87,100%
write,write,126,2456576,944.95,944.84,1.06,20630.49,100%
write,write,152,2688000,783.25,783.09,1.28,22575.9,100%
write,write,118,2248192,1008.96,1008.81,0.99,18881.9,100%
write,write,138,2624000,862.7,862.59,1.16,22038.57,100%
write,write,141,2304000,844.34,844.22,1.18,19351.59,100%
write,write,113,2514432,1053.68,1053.52,0.95,21116.55,100%
write,write,154,2432000,773.01,772.88,1.29,20425.82,100%
write,write,134,2504192,889.78,889.63,1.12,21001.27,100%
write,write,128,2624000,930.2,930.05,1.07,22036.16,100%
write,write,118,2242048,1009,1008.89,0.99,18828.87,100%
write,write,135,2314240,882.01,881.87,1.13,19433.51,100%
write,write,155,2444288,768.86,768.74,1.3,20508.18,100%
write,write,112,2048000,1070.54,1070.42,0.93,17078.91,100%
write,write,121,2054144,990.95,990.78,1.01,17129.71,100%
write,write,122,1988096,982.55,982.41,1.02,16584.05,100%
write,write,95,1992192,1262.18,1262,0.79,16612.95,100%
write,write,132,1794048,900.79,900.68,1.11,15086.94,100%
write,write,129,2252288,928.81,928.68,1.08,18795.69,100%
write,write,134,2242048,887.34,887.24,1.13,18852.94,100%
write,write,122,2188288,982.85,982.73,1.02,18246.99,100%
write,write,124,2048000,960.23,960.12,1.04,17198.09,100%
write,write,124,1984000,960.44,960.26,1.04,16656.03,100%
write,write,135,2438144,873.36,873.23,1.14,20676.43,100%
write,write,101,1920000,1177.26,1177.09,0.85,16145.85,100%
write,write,113,1942528,1052.35,1052.19,0.95,16334.06,100%
write,write,134,2308096,887.42,887.28,1.13,19408.16,100%
write,write,119,1856000,1007.67,1007.53,0.99,15476.21,100%
write,write,137,2496000,867.88,867.76,1.15,20990.67,100%
write,write,114,1664000,1043.12,1042.98,0.96,13992.25,100%
write,write,121,2048000,991.01,990.88,1.01,17078.19,100%
write,write,128,2498048,936.8,936.6,1.07,20831.13,100%
write,write,125,2112000,959.29,959.14,1.04,17611.89,100%
write,write,142,1926144,837.34,837.2,1.19,16197.79,100%
write,write,148,1728000,804.58,804.49,1.24,14509.67,100%
write,write,125,2318336,958.34,958.14,1.04,19350.59,100%
write,write,105,2112000,1133.73,1133.55,0.88,17740.74,100%
write,write,145,2052096,826.89,826.77,1.21,17113.49,100%
write,write,120,1986048,991.96,991.82,1.01,16683.17,100%
write,write,115,2248192,1042.69,1042.54,0.96,18748.21,100%
write,write,131,2050048,915.37,915.25,1.09,17094.42,100%
write,write,124,2184192,958.94,958.78,1.04,18367.52,100%
write,write,118,2248192,1015.11,1014.96,0.99,18767.46,100%
write,write,129,1926144,913.96,913.84,1.09,16334.33,100%
write,write,116,1804288,1033.66,1033.53,0.97,15046.01,100%
write,write,150,2112000,799.41,799.3,1.25,17610.57,100%
write,write,124,2050048,960.11,959.98,1.04,17216.73,100%
write,write,138,2054144,868.91,868.8,1.15,17128.71,100%
write,write,120,1984000,990.89,990.77,1.01,16684.19,100%
write,write,137,1856000,869.05,868.93,1.15,15587.34,100%
write,write,115,2242048,1035.31,1035.16,0.97,18829.03,100%
write,write,112,2372096,1070.62,1070.45,0.93,19780.82,100%
write,write,157,2200576,763.59,763.48,1.31,18353.43,100%
write,write,102,2190336,1167.49,1167.34,0.86,18391.81,100%
write,write,122,1920000,974.66,974.57,1.03,16144.9,100%
write,write,139,2048000,855.41,855.29,1.17,17222.24,100%
write,write,129,2180096,921.78,921.68,1.08,18332,100%
write,write,127,2112000,937.39,937.25,1.07,17739.55,100%
write,write,104,2052096,1144.69,1144.43,0.87,17236.39,100%
write,write,117,2118144,1024.79,1024.65,0.98,17664.01,100%
write,write,130,2124288,922.32,922.14,1.08,17715.24,100%
write,write,150,1986048,793.89,793.81,1.26,16675.89,100%
write,write,119,1866240,1005.12,1004.99,0.99,15602.06,100%
write,write,124,1996288,966.21,966.06,1.03,16660.72,100%
write,write,143,2048000,837.72,837.64,1.19,17094.3,100%
write,write,138,1794048,860.96,860.86,1.16,15098.49,100%
write,write,112,1792000,1068.29,1068.19,0.94,14976.89,100%
write,write,106,1984000,1127.84,1127.73,0.89,16594.32,100%
write,write,124,1986048,965.65,965.55,1.04,16584.95,100%
write,write,134,2048000,892.53,892.43,1.12,17122.46,100%
write,write,109,1984000,1097.42,1097.29,0.91,16585.3,100%
write,write,116,1858048,1032.78,1032.66,0.97,15508.03,100%
write,write,106,1472000,1119.26,1119.16,0.89,12406.45,100%
write,write,116,2210816,1031.12,1030.97,0.97,18482.3,100%
write,write,153,2120192,783.91,783.82,1.28,17675.63,100%
write,write,127,1924096,944.68,944.55,1.06,16035.87,100%
write,write,103,2112000,1163.22,1163.07,0.86,17626.15,100%
write,write,96,2196480,1245.97,1245.79,0.8,18362.61,100%
write,write,108,1920000,1109.25,1109.09,0.9,16025.77,100%
write,write,134,2122240,892.63,892.47,1.12,17740.77,100%
write,write,104,2112000,1149.61,1149.48,0.87,17663.15,100%
write,write,97,1664000,1234.68,1234.56,0.81,13893.06,100%
write,write,117,1666048,1022.36,1022.29,0.98,13927.49,100%
write,write,85,1792000,1409.14,1408.98,0.71,14960.39,100%
write,write,126,1858048,949.31,949.22,1.05,15532.53,100%
write,write,93,1484288,1286.14,1286.06,0.78,12408.36,100%
write,write,117,2178048,1022.36,1022.29,0.98,18206.69,100%
write,write,107,1984000,1121.04,1120.92,0.89,16538.16,100%
write,write,111,1792000,1078.83,1078.72,0.93,14963.01,100%
write,write,140,1858048,854.39,854.31,1.17,15531.75,100%
write,write,102,1926144,1174.63,1174.5,0.85,16075.45,100%
write,write,133,1990144,901.83,901.76,1.11,16589.93,100%
write,write,100,1856000,1195.77,1195.6,0.84,15519.82,100%
write,write,103,1932288,1162.95,1162.81,0.86,16129.55,100%
write,write,135,1992192,887.5,887.35,1.13,16626.68,100%
write,write,109,1732096,1097.29,1097.15,0.91,14480.96,100%
write,write,105,1684480,1141.17,1141.09,0.88,14056.78,100%
write,write,132,2176000,906.05,905.96,1.1,18192,100%
write,write,143,1856000,836.48,836.39,1.2,15515.02,100%
write,write,131,2136576,908.44,908.33,1.1,17951.86,100%
write,write,103,1856000,1156.21,1156.07,0.86,15583.67,100%
write,write,110,2248192,1088.84,1088.73,0.92,18768.25,100%
write,write,142,2244096,842.29,842.16,1.19,18760.68,100%
write,write,78,1536000,1535.23,1535.13,0.65,12826.29,100%
write,write,119,1798144,999.58,999.47,1,15115.28,100%
