Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
11:11:44,147,2240000,208.7,208.6,28.73,438123.92,100%,0,0,0
11:11:49,2131,24796672,281.98,281.89,284.25,3322230.83,100%,1,1,1
11:11:54,1396,19470336,642.71,642.6,236.18,3268213.08,100%,2,2,2
11:11:59,316,10304000,2835.63,2835.41,60.58,2032210.05,100%,3,3,3
11:12:04,270,10816000,2453.23,2452.87,51.63,2041977.45,100%,4,4,4
11:12:09,308,12866048,2551.58,2551.22,58.5,2406886.31,100%,5,5,5
11:12:14,1958,26691584,393.94,393.84,368.73,5210279.12,100%,6,6,6
11:12:19,1256,16269824,333.17,333.08,247.72,3164434.32,100%,7,7,7
11:12:24,584,10340864,1061.04,1060.9,116.75,2153757.84,100%,8,8,8
11:12:29,357,10844160,2752.18,2751.94,72.88,2232068.33,100%,9,9,9
11:12:34,572,11990528,1583.55,1583.4,94.71,1985333.49,100%,10,10,10
11:12:39,514,11656192,1194.33,1194.16,101.1,2293827.37,100%,11,11,11
11:12:44,711,13074432,1023.74,1023.59,150.69,2911629.39,100%,12,12,12
11:12:49,1109,13637632,387.91,387.8,258.57,3086353.61,100%,13,13,13
11:12:54,693,9878528,2089.64,2089.55,116.85,1701938.79,100%,14,14,14
11:12:59,672,12062720,1111.73,1111.59,126.25,2198481.12,100%,15,15,15
11:13:04,508,7394816,1004.83,1004.72,97.24,1480570.01,100%,16,16,16
11:13:09,528,13922816,2212.05,2211.84,121.9,3185267.36,100%,17,17,17
11:13:14,868,18142720,958.92,958.75,160.38,3341630.54,100%,18,18,18
11:13:19,962,10877440,407.32,407.25,166.39,1878222.12,100%,19,19,19
11:13:24,725,10400768,787.75,787.63,164.69,2243372.55,100%,20,20,20
11:13:29,635,11232768,988.22,988.1,155.24,2586524.55,100%,20,20,21
11:13:34,577,9166336,866.74,866.62,134.13,1942226.18,100%,20,21,22
11:13:39,410,7952384,2211.18,2211.04,179.42,2200307.36,100%,20,22,23
11:13:44,197,4746240,1488.5,1488.29,128.67,1659859.4,100%,20,22,24
