Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:51:48,12,8192000,419.58,296.83,2.38,1626042.08,100%,0,0,0
16:51:53,573,540672000,663.29,317.45,78.22,73737547.76,100%,1,1,1
16:51:58,609,536576000,1025.55,293.61,96.34,84976733.59,100%,2,2,2
16:52:03,590,598016000,1690.83,354.76,100.4,101269971.17,100%,3,3,3
16:52:08,559,544768000,2237.03,379.73,98.01,95898451.62,100%,4,4,4
16:52:13,690,610304000,2488.47,399.38,124.59,110545484.32,100%,5,5,5
16:52:18,1487,1937424384,3726.87,617.72,292.54,400643381.36,100%,6,6,6
16:52:23,1257,1237112832,651.85,412.54,193.21,197420641.83,100%,7,7,7
16:52:28,1537,1540165632,1045.16,451.74,276.84,274821408.48,100%,8,8,8
16:52:33,467,847872000,3252.8,846.06,90.42,165629240.57,100%,9,9,9
16:52:38,437,782344192,3767.65,854.78,82.94,153481589.6,100%,10,10,10
16:52:43,361,757774336,4847.69,1046.85,70.46,148824280.05,100%,11,11,11
16:52:48,856,1695813632,3610,910.8,166.73,341482958.37,100%,12,12,12
16:52:53,875,835637248,571.75,457.75,158.15,149303142,100%,13,13,13
16:52:58,1128,1040654336,981.46,476.64,220.74,205123577.97,100%,14,14,14
16:53:03,1016,1020067840,1517.56,505.92,197.46,199010762.28,100%,15,15,15
16:53:08,548,819320832,3298.02,765.62,112.08,165863542.13,100%,16,16,16
16:53:13,108,442368000,15985.11,2023.81,21.52,88149617.82,100%,17,17,17
16:53:18,489,1429524480,7505.35,1469.84,93.52,272164889.16,100%,18,18,18
16:53:23,846,815140864,512.22,439.41,158.32,153359651.17,100%,19,19,19
16:53:28,1242,1187942400,862.16,485.77,271.89,257223068.94,100%,20,20,20
16:53:33,945,1105999872,1661.2,601.52,200.93,231519033.86,100%,21,21,21
16:53:38,667,794705920,2516.54,684.39,138.79,162376300.78,100%,22,22,22
16:53:43,368,667688960,4875.83,996.23,78.48,138143950.67,100%,23,23,23
16:53:48,10,40960000,4727.6,2004.1,2.12,8668312.19,100%,24,24,24
