Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,56,69640192,1971.64,537.12,0.51,630696.01,100%
write,write,45,57352192,2373.6,693.8,0.42,536915.05,100%
write,write,40,77824000,2975.47,779.57,0.34,653845.83,100%
write,write,46,57362432,2556.96,682.33,0.39,487667.96,100%
write,write,55,61442048,2158.93,589.71,0.46,517398.01,100%
write,write,62,53248000,1901.19,512.53,0.53,451717.44,100%
write,write,47,49152000,2410.19,617.47,0.41,433879.15,100%
write,write,69,69632000,1616.25,483.74,0.62,624317.47,100%
write,write,51,65538048,2320.12,599.57,0.43,553848.9,100%
write,write,46,69634048,2378.02,679.85,0.42,636549.4,100%
write,write,48,61444096,2458.21,706.98,0.41,520721.5,100%
write,write,51,65540096,2251.06,619.78,0.44,570881.9,100%
write,write,51,57344000,2296.18,631.8,0.44,489655.11,100%
write,write,66,49174528,1655.98,479.35,0.6,449887.73,100%
write,write,44,65540096,2405.84,708.32,0.42,619132.2,100%
write,write,45,73728000,2401.27,698.47,0.42,682274.99,100%
write,write,47,69632000,2547.06,698.87,0.39,581628.65,100%
write,write,74,61440000,1490.88,408.18,0.67,556864.74,100%
write,write,64,57344000,1751.59,488.95,0.57,511511.32,100%
write,write,39,61440000,2933.79,796.64,0.34,536964.37,100%
write,write,41,69636096,2555.93,712.27,0.39,664498.27,100%
write,write,40,77824000,2650.15,709.73,0.38,734119.42,100%
write,write,57,69632000,2103.93,574.44,0.48,580590.83,100%
write,write,57,73728000,1859.63,528.04,0.54,695514.36,100%
write,write,49,53266432,2308.67,713.86,0.43,470846.84,100%
write,write,76,61456384,1434.55,457.71,0.7,563628.71,100%
write,write,54,69636096,2080.22,573.31,0.48,619896.7,100%
write,write,47,69642240,2358.53,757.38,0.42,628222.56,100%
write,write,56,69634048,2024.2,530.79,0.49,614251.86,100%
write,write,54,69654528,2017.41,668.98,0.5,639360.85,100%
write,write,62,65536000,1925.03,514.03,0.52,549066.26,100%
write,write,64,73736192,1668.31,467.8,0.6,690549.56,100%
write,write,55,61440000,2019.65,561.38,0.5,553085,100%
write,write,63,73728000,1699.76,477.35,0.59,688454.79,100%
write,write,70,73732096,1710.91,460.49,0.58,615583.22,100%
write,write,55,61440000,2046.4,566.07,0.49,545856.77,100%
write,write,56,81920000,1927.04,533.12,0.52,759080.8,100%
write,write,64,69634048,1832.88,482.27,0.55,593590.04,100%
write,write,57,65540096,1913.47,509.95,0.52,600871.84,100%
write,write,70,61460480,1661.16,547.67,0.6,528524.08,100%
write,write,56,65536000,2079.55,534.86,0.48,562719.49,100%
write,write,46,61489152,2418.04,771,0.41,552776.07,100%
write,write,54,57344000,1996.2,572.8,0.5,531933.25,100%
write,write,46,69632000,2467.04,690.41,0.41,613551.85,100%
write,write,59,61440000,1956.53,512.07,0.51,532196.87,100%
write,write,52,69642240,1999.06,653.42,0.5,669888.13,100%
write,write,51,77824000,2075.84,592.8,0.48,735069.38,100%
write,write,47,77826048,2277.36,638.66,0.44,727081.23,100%
write,write,49,61440000,2247.06,629.04,0.45,557982.4,100%
write,write,42,73728000,2719.81,703.76,0.37,645406.4,100%
write,write,69,65544192,1695.45,532.7,0.59,560192.41,100%
write,write,45,53248000,2563.91,677.11,0.39,461505.13,100%
write,write,63,57374720,1848.05,528.1,0.54,492757.57,100%
write,write,57,65536000,2072.4,591.93,0.48,554755.15,100%
write,write,49,77824000,2209.67,623.47,0.45,718742.5,100%
write,write,40,73746432,2616.62,900.38,0.38,704574.77,100%
write,write,58,69638144,1973.34,643.34,0.51,608374.05,100%
write,write,55,57344000,2040.98,550.65,0.49,510800.53,100%
write,write,38,65536000,2851.68,801.37,0.35,604748.59,100%
write,write,58,49154048,1971.47,528.33,0.51,429833.57,100%
write,write,51,61440000,2205.06,618.22,0.45,546313.01,100%
write,write,46,69634048,2393.37,657.15,0.42,632461.83,100%
write,write,39,69634048,2912.28,847.31,0.34,613078.31,100%
write,write,53,65538048,2198.09,599.81,0.45,562514.9,100%
write,write,44,65542144,2416.34,681.23,0.41,616449.5,100%
write,write,56,73728000,2118.61,616.27,0.47,621401.12,100%
write,write,43,57348096,2755.23,728.7,0.36,484019.61,100%
write,write,89,69632000,1338.72,361.37,0.75,584381.69,100%
write,write,56,69632000,2021.5,542.64,0.49,615074.77,100%
write,write,53,65536000,2019.28,566.7,0.5,612348.63,100%
write,write,45,65536000,2327.2,641.11,0.43,625749.53,100%
write,write,55,57344000,2091.58,622.91,0.48,498452.77,100%
write,write,59,65536000,1775.63,476.51,0.56,625528.54,100%
write,write,53,65536000,2096.75,605.81,0.48,589707.83,100%
write,write,38,69632000,2770.89,758.08,0.36,661303.96,100%
write,write,48,53252096,2357.58,634.83,0.42,470553.74,100%
write,write,46,53258240,2508.85,665.57,0.4,461465.89,100%
write,write,49,69632000,2379.55,623.41,0.42,597176.72,100%
write,write,62,69632000,1706.19,490.34,0.59,658209.66,100%
write,write,52,53248000,2073.65,552.58,0.48,493782.28,100%
write,write,41,73728000,2914.68,849.15,0.34,616939.74,100%
write,write,54,61450240,2134.5,595.41,0.47,533107.54,100%
write,write,47,73744384,2249.89,724.83,0.44,697339.83,100%
