Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,748,3063808000,160.29,134.5,6.24,25551109.59,100%
read,read,713,2920448000,168.19,142.16,5.94,24350256.39,100%
read,read,729,2985984000,164.25,139.04,6.09,24932649.76,100%
read,read,742,3039232000,161.51,135.39,6.19,25357996.88,100%
read,read,694,2842624000,172.59,146.42,5.79,23727882.07,100%
read,read,686,2809856000,174.79,149.23,5.72,23430305.86,100%
read,read,728,2981888000,164.71,139.17,6.07,24863777.74,100%
read,read,713,2920448000,168.23,142.04,5.94,24345181.73,100%
read,read,730,2990080000,164.18,138.51,6.09,24943107.88,100%
read,read,732,2998272000,163.58,138.12,6.11,25033790.05,100%
read,read,713,2920448000,168.17,142.16,5.95,24352286.85,100%
read,read,782,3203072000,153.26,127.18,6.52,26722329.29,100%
read,read,726,2973696000,165.06,139.33,6.06,24812849.93,100%
read,read,759,3108864000,157.94,131.63,6.33,25930537.48,100%
read,read,741,3035136000,161.25,134.96,6.2,25395439.9,100%
read,read,725,2969600000,165.5,139.86,6.04,24746872.89,100%
read,read,706,2891776000,169.89,144.56,5.89,24106369.68,100%
read,read,752,3080192000,159.42,133.42,6.27,25689460.47,100%
read,read,754,3088384000,158.78,133.15,6.3,25794140.25,100%
read,read,734,3006464000,163.39,137.56,6.12,25066190.88,100%
read,read,717,2936832000,167.28,141.32,5.98,24483189.25,100%
read,read,745,3051520000,160.95,135.39,6.21,25444387.93,100%
read,read,761,3117056000,157.37,132,6.35,26024914,100%
read,read,761,3117056000,157.65,132.08,6.34,25977847.97,100%
read,read,735,3010560000,163.17,137.23,6.13,25100550.28,100%
read,read,704,2883584000,170.23,144.43,5.87,24056730.02,100%
read,read,750,3072000000,159.91,134.48,6.25,25610671.11,100%
read,read,704,2883584000,170.38,144.31,5.87,24037077.79,100%
read,read,720,2949120000,166.22,140.1,6.02,24638829.01,100%
read,read,755,3092480000,158.9,133.02,6.29,25773673.6,100%
read,read,727,2977792000,164.91,138.85,6.06,24834594.05,100%
read,read,716,2932736000,167.47,141.64,5.97,24454343.06,100%
read,read,735,3010560000,162.9,136.27,6.14,25139745.98,100%
read,read,765,3133440000,156.77,130.74,6.38,26123102.32,100%
read,read,762,3121152000,157.36,131.57,6.35,26024564.12,100%
read,read,692,2834432000,170.17,144.07,5.88,24066908.37,100%
read,read,707,2895872000,169.47,143.67,5.9,24165695.88,100%
read,read,681,2789376000,176.15,150.16,5.68,23250806.46,100%
read,read,741,3035136000,161.91,135.44,6.18,25295118.72,100%
read,read,749,3067904000,159.93,133.86,6.25,25608547.58,100%
read,read,757,3100672000,158.35,132.16,6.31,25863719.4,100%
read,read,744,3047424000,161.24,135.37,6.2,25398798.16,100%
read,read,711,2912256000,168.71,143.26,5.93,24275071.06,100%
read,read,762,3121152000,157.28,131.19,6.36,26038676.52,100%
read,read,737,3018752000,162.59,136.99,6.15,25186700.6,100%
read,read,712,2916352000,168.51,143.02,5.93,24303743.46,100%
read,read,714,2924544000,167.95,142.28,5.95,24384814.85,100%
read,read,739,3026944000,162.31,135.97,6.16,25230841.04,100%
read,read,714,2924544000,165.74,140.11,6.03,24707009.44,100%
read,read,691,2830336000,173.6,147.9,5.76,23592227.99,100%
read,read,746,3055616000,160.8,135.04,6.22,25469197.24,100%
read,read,757,3100672000,157.93,132.24,6.33,25931422.07,100%
read,read,716,2932736000,167.46,142.07,5.97,24457606.06,100%
read,read,768,3145728000,156.16,130.31,6.4,26226420.44,100%
read,read,718,2940928000,167.07,141.36,5.98,24514066.13,100%
read,read,759,3108864000,158,132.2,6.33,25919511.77,100%
read,read,734,3006464000,162.98,137.22,6.13,25127574.22,100%
read,read,756,3096576000,158.64,132.56,6.3,25817063.1,100%
read,read,678,2777088000,176.9,150.77,5.65,23150888.66,100%
read,read,722,2957312000,166.15,140.14,6.02,24648991.06,100%
read,read,775,3174400000,154.49,128.72,6.47,26505903.38,100%
read,read,697,2854912000,172.1,146.09,5.81,23796882.55,100%
read,read,730,2990080000,164.24,138.52,6.09,24933955.97,100%
read,read,726,2973696000,165.17,139.62,6.05,24795677.41,100%
read,read,684,2801664000,175.26,149.03,5.7,23366087.59,100%
read,read,724,2965504000,165.6,140.04,6.04,24731700.4,100%
read,read,753,3084288000,159.12,133.28,6.28,25739292.99,100%
read,read,767,3141632000,156.26,130.34,6.4,26210408.64,100%
read,read,733,3002368000,163.66,137.61,6.11,25023695.42,100%
read,read,751,3076096000,159.64,133.37,6.26,25654871.02,100%
read,read,759,3108864000,158.02,131.57,6.33,25917567.03,100%
read,read,727,2977792000,164.99,139,6.06,24822380.05,100%
read,read,744,3047424000,161.21,135.33,6.2,25401126.93,100%
read,read,686,2809856000,174.84,148.96,5.72,23424836.6,100%
read,read,706,2891776000,169.79,143.86,5.89,24120645.94,100%
read,read,723,2961408000,165.92,139.68,6.03,24683748.15,100%
read,read,717,2936832000,167.28,141.42,5.98,24482781.04,100%
read,read,679,2781184000,176.63,151.18,5.66,23187160.78,100%
read,read,721,2953216000,166.35,140.78,6.01,24615056.34,100%
read,read,716,2932736000,167.5,141.18,5.97,24451896.38,100%
read,read,774,3170304000,154.68,128.91,6.46,26476787.01,100%
read,read,750,3072000000,157.15,131.38,6.36,26061063.65,100%
read,read,742,3039232000,161.59,135.98,6.19,25343829.22,100%
read,read,743,3043328000,161.2,135.29,6.2,25405950.51,100%
read,read,694,2842624000,172.79,147.12,5.79,23702952.63,100%
read,read,710,2908160000,168.89,142.75,5.92,24249216.2,100%
read,read,759,3108864000,157.93,132.21,6.33,25933133.13,100%
read,read,727,2977792000,164.97,139.47,6.06,24824449.37,100%
read,read,726,2973696000,164.94,139.09,6.06,24830046.26,100%
read,read,763,3125248000,157.11,131.45,6.36,26068063.53,100%
read,read,754,3088384000,159.11,133.19,6.28,25738678.22,100%
read,read,724,2965504000,165.66,140.09,6.04,24719743.26,100%
read,read,737,3018752000,162.68,136.8,6.15,25175567.94,100%
read,read,733,3002368000,163.5,137.41,6.12,25048539.15,100%
read,read,701,2871296000,170.97,144.84,5.85,23954015.7,100%
read,read,760,3112960000,157.84,131.25,6.33,25946522.64,100%
read,read,728,2981888000,164.59,138.5,6.07,24881620.12,100%
read,read,762,3121152000,157.44,131.47,6.35,26014152.48,100%
read,read,718,2940928000,166.78,140.36,6,24557052.08,100%
read,read,728,2981888000,164.75,138.52,6.07,24852380.32,100%
read,read,748,3063808000,160.17,133.89,6.24,25569448.27,100%
read,read,757,3100672000,158.37,132.11,6.31,25859405.36,100%
read,read,747,3059712000,160.61,134.74,6.23,25501212.67,100%
read,read,757,3100672000,158.33,132.73,6.32,25867171.66,100%
read,read,773,3166208000,155.14,129.39,6.44,26398706,100%
read,read,700,2867200000,171.21,145.18,5.84,23918846.77,100%
read,read,718,2940928000,167.09,140.99,5.98,24507733.33,100%
read,read,759,3108864000,158.01,131.93,6.33,25919295.67,100%
read,read,775,3174400000,154.53,128.57,6.47,26503911.63,100%
read,read,729,2985984000,164.56,138.76,6.08,24886933.04,100%
read,read,724,2965504000,165.65,139.61,6.04,24721185.75,100%
read,read,766,3137536000,156.49,130.57,6.39,26170340.9,100%
read,read,773,3166208000,155.1,128.81,6.45,26405971.39,100%
read,read,685,2805760000,175,148.93,5.71,23404347.61,100%
read,read,731,2994176000,163.95,137.56,6.1,24979360.29,100%
read,read,736,3014656000,162.86,136.7,6.14,25147070.85,100%
read,read,748,3063808000,160.34,134.18,6.24,25542588.93,100%
read,read,768,3145728000,156.18,129.93,6.4,26221610.94,100%
read,read,742,3039232000,161.65,136.04,6.19,25334322.51,100%
read,read,702,2875392000,170.81,144.4,5.85,23975185.94,100%
read,read,711,2912256000,168.67,142.71,5.93,24281345.36,100%
read,read,764,3129344000,156.95,131.29,6.37,26093522.78,100%
read,read,738,3022848000,162.54,137,6.15,25196489.15,100%
read,read,775,3174400000,154.67,129.07,6.46,26476058.62,100%
read,read,763,3125248000,157.17,131.44,6.36,26056761.71,100%
read,read,756,3096576000,158.64,132.82,6.3,25817063.1,100%
read,read,768,3145728000,156.22,130.22,6.4,26216147.74,100%
read,read,742,3039232000,161.69,135.48,6.18,25327777.59,100%
read,read,762,3121152000,157.45,131.12,6.35,26010467.02,100%
read,read,711,2912256000,168.74,142.58,5.93,24271024.84,100%
read,read,740,3031040000,162.08,135.75,6.17,25268352.87,100%
read,read,737,3018752000,162.69,136.86,6.15,25170529.97,100%
read,read,752,3080192000,159.39,133.06,6.27,25695032.33,100%
read,read,717,2936832000,167.31,141.25,5.98,24477271.59,100%
read,read,708,2899968000,169.39,143.22,5.9,24176876.65,100%
read,read,723,2961408000,165.89,140.06,6.03,24688069.49,100%
read,read,768,3145728000,156.12,129.75,6.4,26232106.67,100%
read,read,722,2957312000,166.15,139.87,6.02,24648991.06,100%
read,read,796,3260416000,150.66,125.12,6.64,27184178.49,100%
read,read,713,2920448000,168.15,142.18,5.95,24356348.78,100%
read,read,755,3092480000,158.9,132.5,6.29,25774962.49,100%
read,read,758,3104768000,158.26,132.38,6.32,25876085.54,100%
read,read,754,3088384000,159.09,133.29,6.28,25741467.11,100%
read,read,760,3112960000,157.3,130.98,6.36,26036366.07,100%
read,read,709,2904064000,169,142.65,5.92,24234057.11,100%
read,read,739,3026944000,162.24,136.15,6.16,25242413.38,100%
read,read,705,2887680000,169.99,143.74,5.88,24092911.49,100%
read,read,726,2973696000,165.03,138.81,6.06,24816784.34,100%
read,read,746,3055616000,160.71,134.26,6.22,25484491.37,100%
read,read,746,3055616000,160.29,134.28,6.24,25548415.15,100%
read,read,744,3047424000,160.92,135.15,6.21,25449492.25,100%
read,read,796,3260416000,150.46,124.67,6.65,27218900.53,100%
read,read,738,3022848000,162.43,135.99,6.16,25213933,100%
read,read,738,3022848000,162.55,136.26,6.15,25194599.1,100%
read,read,730,2990080000,164.34,138.52,6.08,24920033,100%
read,read,756,3096576000,158.6,132.93,6.3,25820938.09,100%
read,read,732,2998272000,163.6,137.45,6.11,25032536.01,100%
read,read,763,3125248000,157.22,131.18,6.36,26048074.68,100%
read,read,713,2920448000,168.11,141.72,5.95,24356755.04,100%
read,read,701,2871296000,171.07,145.3,5.84,23936043.75,100%
read,read,749,3067904000,160.11,134.56,6.24,25576523.55,100%
read,read,728,2981888000,164.7,139.08,6.07,24868132.23,100%
read,read,766,3137536000,156.63,130.78,6.38,26147440.71,100%
read,read,761,3117056000,157.61,131.5,6.34,25984561.26,100%
read,read,701,2871296000,171.1,145.13,5.84,23935445.15,100%
read,read,735,3010560000,163.15,137.12,6.13,25102852.52,100%
read,read,753,3084288000,159.14,133.2,6.28,25735427.13,100%
read,read,692,2834432000,173.3,147.17,5.77,23626173.21,100%
read,read,738,3022848000,162.54,136.67,6.15,25195649.09,100%
read,read,716,2932736000,167.48,141.48,5.97,24452915.77,100%
