Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:53:56,6813,27906048000,197.88,173.42,1339.31,5485809307.4,100%,0,0,0
16:54:01,5831,23883776000,193.11,168.4,1132.3,4637919898.23,100%,1,1,1
16:54:06,6759,27684864000,185.69,160.69,1936.23,7930810156.97,100%,2,2,2
16:54:11,8454,34627584000,181.58,156.57,2138.06,8757506754.51,100%,3,3,3
16:54:16,9805,40161280000,172.56,147.52,2138.71,8760144067.32,100%,4,4,4
16:54:21,10006,40984576000,171.65,146.63,1979.2,8106798646.53,100%,5,5,5
16:54:26,10433,42733568000,164.22,139.02,2052.98,8409003497.71,100%,6,6,6
16:54:31,10649,43618304000,161.05,135.68,2106.58,8628565648.79,100%,7,7,7
16:54:36,10617,43487232000,162.16,136.82,2074.01,8495129438.05,100%,8,8,8
16:54:41,10683,43757568000,161.22,135.83,2087.08,8548688479.39,100%,9,9,9
16:54:46,10843,44412928000,158.1,132.56,2126.14,8708672854.7,100%,10,10,10
16:54:51,10892,44613632000,157.41,131.92,2135.72,8747922521.69,100%,11,11,11
16:54:56,10978,44965888000,156.65,131.04,2148.05,8798400118.54,100%,12,12,12
16:55:01,11146,45654016000,153.75,128.44,2186.24,8954832670.86,100%,13,13,13
16:55:06,11266,46145536000,152.52,126.95,2203.99,9027558821.75,100%,14,14,14
16:55:11,11250,46080000000,153.16,127.84,2191.94,8978180782.9,100%,15,15,15
16:55:16,11473,46993408000,149.62,124.06,2246.55,9201867584.24,100%,16,16,16
16:55:21,11180,45793280000,155.45,130.15,2172.98,8900532417.44,100%,17,17,17
16:55:26,11377,46600192000,150.28,124.95,2219.05,9089229142.46,100%,18,18,18
16:55:31,11327,46395392000,151.59,126.07,2217.17,9081544275.49,100%,19,19,19
16:55:36,11488,47054848000,150.77,125.33,2248.22,9208690163.01,100%,20,20,20
16:55:41,11429,46813184000,149.46,123.96,2240.25,9176044392.54,100%,21,21,21
16:55:46,11517,47173632000,149.14,123.68,2266.35,9282983275.8,100%,22,22,22
16:55:51,5134,21028864000,146.03,120.53,2315.86,9485754543.83,100%,23,23,23
16:55:56,4437,18173952000,146.65,121.23,2028.94,8310546483.01,100%,23,23,24
