Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,790,3160000,151.84,151.67,6.59,26341.89,100%
read,read,912,3648000,131.49,131.39,7.6,30416.73,100%
read,read,716,2864000,167.57,167.27,5.97,23869.65,100%
read,read,885,3540000,135.5,135.32,7.38,29519.93,100%
read,read,856,3424000,140.1,139.8,7.14,28549.75,100%
read,read,966,3864000,124.05,123.87,8.06,32244.34,100%
read,read,891,3564000,134.66,134.59,7.43,29700.99,100%
read,read,907,3628000,132.11,131.96,7.57,30274.71,100%
read,read,897,3588000,133.69,133.5,7.48,29917.2,100%
read,read,903,3612000,132.84,132.52,7.53,30108.53,100%
read,read,906,3624000,132.38,132.31,7.55,30214.86,100%
read,read,909,3636000,131.93,131.56,7.58,30317.94,100%
read,read,744,2976000,161.28,160.94,6.2,24800.83,100%
read,read,873,3492000,137.45,137.2,7.28,29101.7,100%
read,read,661,2644000,181.44,181.13,5.51,22044.36,100%
read,read,919,3676000,130.57,130.36,7.66,30634.1,100%
read,read,928,3712000,129.19,128.96,7.74,30961.2,100%
read,read,961,3844000,124.84,124.66,8.01,32037.34,100%
read,read,943,3772000,127.24,126.71,7.86,31434.38,100%
read,read,890,3560000,134.6,134.35,7.43,29715.2,100%
read,read,927,3708000,129.32,129.08,7.73,30928.87,100%
read,read,839,3356000,142.99,142.78,6.99,27971.79,100%
read,read,937,3748000,128.01,127.68,7.81,31244.53,100%
read,read,717,2868000,167.22,167.08,5.98,23917.54,100%
read,read,901,3604000,133.1,132.95,7.51,30051.11,100%
read,read,897,3588000,133.73,133.62,7.48,29910.97,100%
read,read,713,2852000,168.17,167.77,5.95,23783.51,100%
read,read,796,3184000,150.67,150.44,6.64,26546.16,100%
read,read,749,2996000,160.15,160.07,6.24,24974.78,100%
read,read,846,3384000,141.69,141.37,7.06,28230.11,100%
read,read,896,3584000,133.74,133.44,7.48,29908.04,100%
read,read,736,2944000,162.99,162.8,6.13,24539.26,100%
read,read,805,3220000,148.94,148.47,6.71,26854.59,100%
read,read,741,2964000,161.92,161.79,6.18,24703.09,100%
read,read,844,3376000,142.16,141.99,7.03,28136.15,100%
read,read,940,3760000,127.58,127.26,7.84,31352.67,100%
read,read,917,3668000,130.76,130.55,7.65,30588.84,100%
read,read,897,3588000,133.62,133.24,7.48,29933.68,100%
read,read,871,3484000,137.54,137.38,7.27,29081.32,100%
read,read,787,3148000,152.37,152.14,6.56,26249.3,100%
read,read,856,3424000,140.08,139.78,7.14,28553.8,100%
read,read,847,3388000,141.22,140.96,7.08,28323.5,100%
read,read,864,3456000,138.86,138.7,7.2,28803.36,100%
read,read,854,3416000,140.37,140.16,7.12,28494.69,100%
read,read,961,3844000,124.68,124.44,8.02,32080.65,100%
read,read,950,3800000,126.18,125.99,7.92,31699.69,100%
read,read,836,3344000,143.5,143.29,6.97,27873.17,100%
read,read,822,3288000,145.88,145.6,6.85,27417.36,100%
read,read,958,3832000,125.16,124.91,7.99,31957.57,100%
read,read,892,3568000,134.49,134.24,7.43,29739.03,100%
read,read,783,3132000,153.12,152.8,6.53,26121.99,100%
read,read,876,3504000,136.79,136.58,7.31,29240.45,100%
read,read,816,3264000,146.98,146.62,6.8,27214.51,100%
read,read,723,2892000,165.75,165.56,6.03,24130.36,100%
read,read,988,3952000,121.39,121.05,8.24,32945.69,100%
read,read,776,3104000,154.62,154.39,6.47,25867.74,100%
read,read,822,3288000,145.79,145.47,6.86,27434.52,100%
read,read,909,3636000,131.98,131.78,7.58,30307.07,100%
read,read,917,3668000,130.84,130.34,7.64,30569.21,100%
read,read,915,3660000,131.11,130.74,7.63,30506.1,100%
read,read,964,3856000,124.35,124.2,8.04,32163.89,100%
