Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,70048,1860.51,1860.49,0.54,710.33,100%
write,write,50,72000,2298.98,2298.98,0.43,626.33,100%
write,write,53,66048,2047.79,2047.75,0.49,608.52,100%
write,write,54,70048,1990.35,1990.31,0.5,651.72,100%
write,write,58,62048,1851.55,1851.55,0.54,577.75,100%
write,write,54,72000,2173.15,2173.15,0.46,613.51,100%
write,write,45,76000,2545.69,2545.69,0.39,663.42,100%
write,write,53,56000,1878.57,1878.55,0.53,562.42,100%
write,write,48,74048,2137.92,2137.9,0.47,721.53,100%
write,write,54,64000,1880.91,1880.89,0.53,630.08,100%
write,write,46,64000,2204.63,2204.61,0.45,631.07,100%
write,write,44,76000,2601.09,2601.09,0.38,664.03,100%
write,write,50,60000,2351.14,2351.12,0.43,510.35,100%
write,write,68,78048,1760.16,1760.16,0.57,652.05,100%
write,write,55,80000,2138.93,2138.91,0.47,679.99,100%
write,write,49,56000,2435.88,2435.88,0.41,469.15,100%
write,write,52,62048,1911.75,1911.73,0.52,624.14,100%
write,write,55,88000,2115.42,2115.42,0.47,756.31,100%
write,write,48,56000,2272.25,2272.25,0.44,513.43,100%
write,write,48,68000,2049.54,2049.5,0.49,691.17,100%
write,write,48,74048,2200.58,2200.58,0.45,700.97,100%
write,write,50,72000,2339.12,2339.12,0.43,615.58,100%
write,write,55,72000,2028.09,2028.09,0.49,645.46,100%
write,write,48,72000,2217.23,2217.23,0.45,676.5,100%
write,write,49,72000,2371.94,2371.94,0.42,619.46,100%
write,write,45,68000,2410.67,2410.67,0.41,626.83,100%
write,write,52,62048,2056.67,2056.65,0.49,580.15,100%
write,write,51,76000,2283.41,2283.39,0.44,652.6,100%
write,write,48,68000,2070.17,2070.15,0.48,684.3,100%
write,write,56,66048,1808.18,1808.18,0.55,652.24,100%
write,write,49,56000,2049.2,2049.2,0.49,557.68,100%
write,write,49,66048,2268.53,2268.53,0.44,594.17,100%
write,write,55,76000,1824.93,1824.93,0.55,757.14,100%
write,write,53,66048,2087.68,2087.68,0.48,596.89,100%
write,write,48,72000,2088.71,2088.67,0.48,718.12,100%
write,write,55,64000,2001.22,2001.22,0.5,581.43,100%
write,write,41,68000,2551.93,2551.93,0.39,649.89,100%
write,write,45,72000,2540.93,2540.91,0.39,629.67,100%
write,write,56,60000,1949.05,1949.05,0.51,549.69,100%
write,write,44,56000,2417.95,2417.95,0.41,526.36,100%
write,write,43,64000,2638.23,2638.19,0.38,564.13,100%
write,write,50,72000,2037.34,2037.34,0.49,706.78,100%
write,write,50,60000,2148.6,2148.6,0.47,558.49,100%
write,write,47,68000,2197.21,2197.21,0.46,658.46,100%
write,write,42,72000,2695.62,2695.62,0.37,635.93,100%
write,write,51,74048,2204.76,2204.75,0.45,658.51,100%
write,write,46,56000,2439.41,2439.41,0.41,499.03,100%
write,write,46,64000,2310.39,2310.39,0.43,602.17,100%
write,write,59,68000,1735.81,1735.81,0.58,663.94,100%
write,write,48,62048,2336.65,2336.65,0.43,553.19,100%
write,write,47,60000,2351.83,2351.81,0.43,542.77,100%
write,write,50,64000,1981.28,1981.28,0.5,646.03,100%
write,write,48,54048,2130.5,2130.5,0.47,528.49,100%
write,write,44,62048,2618.61,2618.61,0.38,538.48,100%
write,write,40,64000,2698.82,2698.8,0.37,592.83,100%
write,write,68,56000,1699.31,1699.31,0.59,484.6,100%
write,write,55,60000,1897.76,1897.76,0.53,574.8,100%
write,write,66,64000,1566.89,1566.88,0.64,618.84,100%
write,write,52,72000,2089.27,2089.27,0.48,662.71,100%
write,write,50,76000,2105.46,2105.44,0.47,721.91,100%
write,write,41,72000,2472.56,2472.54,0.4,710.19,100%
write,write,56,68000,2081.45,2081.45,0.48,583.36,100%
write,write,63,64000,1655.1,1655.1,0.6,613.75,100%
write,write,52,60000,1892.38,1892.37,0.53,609.69,100%
write,write,49,82048,2415.47,2415.45,0.41,693.21,100%
write,write,47,64000,2522.66,2522.64,0.4,539.76,100%
write,write,52,56000,1992.79,1992.79,0.5,540.38,100%
write,write,58,70048,1765.1,1765.1,0.57,684.19,100%
write,write,45,68000,2514.69,2514.69,0.4,600.89,100%
write,write,47,68000,2415.94,2415.91,0.41,598.84,100%
write,write,40,68000,2691,2690.97,0.37,631.72,100%
write,write,43,68000,2392.3,2392.3,0.42,661,100%
write,write,62,70048,1797.35,1797.34,0.56,628.55,100%
write,write,46,76000,2277.43,2277.41,0.44,725.42,100%
write,write,61,56000,1797.36,1797.34,0.56,510.73,100%
write,write,50,60000,1997.28,1997.28,0.5,600.8,100%
write,write,43,64000,2684.98,2684.93,0.37,554.31,100%
write,write,59,72000,1794.42,1794.42,0.56,679.99,100%
write,write,55,64000,2131.47,2131.45,0.47,545.93,100%
write,write,50,64000,2319.04,2319.04,0.43,551.93,100%
write,write,58,54048,1721.69,1721.67,0.58,541.22,100%
write,write,67,72000,1595.22,1595.22,0.63,673.61,100%
write,write,51,64000,2177.76,2177.76,0.46,576.19,100%
write,write,60,80000,1922.32,1922.3,0.52,693.56,100%
write,write,57,60000,1996.51,1996.51,0.5,527.22,100%
write,write,46,62048,2291.76,2291.74,0.44,588.56,100%
write,write,44,64000,2383.55,2383.55,0.42,610.23,100%
write,write,49,64000,2253.76,2253.73,0.44,579.51,100%
write,write,52,56000,1972.56,1972.54,0.51,545.94,100%
write,write,62,66048,1815.18,1815.18,0.55,586.84,100%
write,write,48,80000,2259.02,2259.02,0.44,737.75,100%
write,write,56,64000,2142.23,2142.23,0.47,533.46,100%
write,write,48,64000,2195.56,2195.54,0.46,607.26,100%
write,write,50,64000,2077.44,2077.44,0.48,616.11,100%
write,write,50,72000,2088.3,2088.26,0.48,689.5,100%
write,write,54,68000,1863.22,1863.22,0.54,675.81,100%
write,write,40,80000,2819.97,2819.97,0.35,709.21,100%
write,write,45,80000,2297.38,2297.36,0.44,773.8,100%
write,write,53,64000,1903.06,1903.06,0.53,634.51,100%
write,write,49,60000,2421.33,2421.31,0.41,505.68,100%
write,write,44,68000,2285.68,2285.68,0.44,676.15,100%
write,write,57,64000,1817.07,1817.05,0.55,617.89,100%
write,write,49,64000,2007.73,2007.73,0.5,650.52,100%
write,write,48,58048,2302.58,2302.56,0.43,525.19,100%
write,write,49,60000,2073.8,2073.8,0.48,590.44,100%
write,write,55,68000,2149.71,2149.69,0.47,575.12,100%
write,write,44,72000,2488.23,2488.23,0.4,657.62,100%
write,write,55,56000,1964.73,1964.71,0.51,518.19,100%
write,write,50,80000,2118.96,2118.96,0.47,755.07,100%
write,write,56,64000,2106.46,2106.45,0.47,542.53,100%
write,write,53,58048,2106.6,2106.58,0.47,519.89,100%
write,write,37,68000,3087,3086.95,0.32,595.33,100%
write,write,56,60000,1904.14,1904.11,0.53,562.65,100%
write,write,45,66048,2643.62,2643.62,0.38,555.18,100%
write,write,63,68000,1736.97,1736.97,0.58,621.37,100%
write,write,50,64000,2391.34,2391.34,0.42,535.24,100%
write,write,47,74048,2343.62,2343.6,0.43,672.22,100%
write,write,44,60000,2709.8,2709.8,0.37,503.21,100%
write,write,55,70048,1991.55,1991.53,0.5,639.49,100%
write,write,43,68000,2316.51,2316.51,0.43,682.65,100%
write,write,55,92000,2089.6,2089.6,0.48,800.46,100%
write,write,50,104000,2318.02,2318.02,0.43,897.26,100%
write,write,73,108000,1617.48,1617.45,0.62,914.56,100%
write,write,65,104000,1775.43,1775.43,0.56,901.1,100%
write,write,64,116000,1809.14,1809.12,0.55,1001.82,100%
write,write,64,108000,1797.59,1797.58,0.56,938.71,100%
write,write,57,88000,2032.88,2032.84,0.49,759.41,100%
write,write,66,94048,1754.12,1754.12,0.57,812.33,100%
write,write,67,110048,1729.81,1729.78,0.58,949.46,100%
write,write,58,96000,1996.09,1996.09,0.5,829.2,100%
write,write,89,98048,1301.48,1301.48,0.77,846.37,100%
write,write,68,98048,1751.22,1751.22,0.57,823.32,100%
write,write,58,104000,1996.29,1996.28,0.5,898.15,100%
write,write,58,108000,1997.45,1997.43,0.5,932.17,100%
write,write,60,104000,1950.88,1950.87,0.51,888.44,100%
write,write,44,104000,2690.34,2690.34,0.37,878.53,100%
write,write,71,110048,1679.2,1679.2,0.6,922.97,100%
write,write,65,108000,1769.06,1769.06,0.57,939.17,100%
write,write,53,118048,2169.72,2169.72,0.46,1026.54,100%
write,write,61,108000,1914.59,1914.56,0.52,924.69,100%
write,write,86,108000,1346.06,1346.06,0.74,932.92,100%
write,write,69,122048,1682.33,1682.32,0.59,1051.35,100%
write,write,55,92000,2102.02,2102.02,0.48,795.74,100%
write,write,51,98048,2257.75,2257.75,0.44,851.5,100%
write,write,53,104000,2190.13,2190.13,0.46,895.92,100%
write,write,53,104000,2168.87,2168.85,0.46,904.72,100%
write,write,60,96000,1931.68,1931.67,0.52,828.26,100%
write,write,62,112000,1878.45,1878.44,0.53,961.63,100%
write,write,60,128000,1951.23,1951.22,0.51,1093.27,100%
write,write,53,108000,2252.28,2252.28,0.44,904.7,100%
write,write,58,108000,1989.14,1989.12,0.5,936.07,100%
write,write,57,104000,2029.58,2029.54,0.49,898.91,100%
write,write,52,88000,2220.19,2220.19,0.45,762.2,100%
write,write,66,108000,1753.03,1753.03,0.57,933.41,100%
write,write,67,92000,1728.12,1728.12,0.58,794.55,100%
write,write,62,102048,1868.61,1868.61,0.54,880.79,100%
write,write,65,104000,1796.62,1796.58,0.56,890.54,100%
write,write,63,116000,1839.68,1839.63,0.54,1000.81,100%
write,write,59,100000,1947.51,1947.51,0.51,870.25,100%
write,write,53,114048,2178.28,2178.26,0.46,987.81,100%
write,write,57,100000,2036.53,2036.53,0.49,861.42,100%
write,write,52,84000,2215.42,2215.42,0.45,729.12,100%
write,write,57,100000,2015.84,2015.82,0.5,870.28,100%
write,write,67,98048,1726.36,1726.33,0.58,847.61,100%
write,write,65,108000,1775.48,1775.48,0.56,935.79,100%
write,write,69,96000,1674.07,1674.07,0.6,831.05,100%
write,write,62,100000,1867.89,1867.87,0.54,863.45,100%
write,write,49,108000,2358.61,2358.61,0.42,934.46,100%
write,write,59,98048,1957.03,1957.03,0.51,849.12,100%
write,write,60,100000,1915.47,1915.45,0.52,870.04,100%
write,write,70,100000,1642.8,1642.77,0.61,869.53,100%
write,write,64,100000,1810.91,1810.91,0.55,862.77,100%
write,write,65,100000,1771.31,1771.29,0.56,868.47,100%
write,write,48,96000,2397.06,2397.06,0.42,834.3,100%
write,write,56,92000,2061.18,2061.16,0.49,797.01,100%
write,write,49,104000,2347.69,2347.69,0.43,904.03,100%
write,write,62,100000,1864.03,1864.03,0.54,865.22,100%
write,write,55,92000,2107.31,2107.31,0.47,793.75,100%
write,write,56,102048,2059.45,2059.45,0.49,884.79,100%
write,write,64,100000,1813.2,1813.19,0.55,861.7,100%
write,write,68,108000,1694.56,1694.56,0.59,937.22,100%
write,write,74,110048,1566.24,1566.24,0.64,949.45,100%
write,write,62,88000,1869.34,1869.34,0.53,759.25,100%
write,write,61,108000,1901.46,1901.41,0.53,931.05,100%
write,write,70,92000,1646.67,1646.67,0.61,798.1,100%
write,write,45,100000,2572.89,2572.87,0.39,863.68,100%
write,write,70,96000,1651.66,1651.66,0.61,830.28,100%
write,write,64,116000,1813.27,1813.23,0.55,999.5,100%
write,write,77,92000,1498.3,1498.3,0.67,797.41,100%
write,write,58,100000,1997.09,1997.07,0.5,863.31,100%
write,write,67,104000,1717.69,1717.69,0.58,903.66,100%
write,write,52,116000,2228.79,2228.75,0.45,1000.82,100%
write,write,48,104000,2460.21,2460.21,0.41,880.66,100%
write,write,57,100000,2015.79,2015.79,0.5,870.28,100%
write,write,60,110048,1934.42,1934.42,0.52,948.13,100%
write,write,67,116096,1728.15,1728.1,0.58,1002.64,100%
write,write,64,96000,1798.14,1798.12,0.56,834.18,100%
write,write,59,100000,1956.61,1956.61,0.51,866.21,100%
write,write,75,92000,1548.61,1548.61,0.65,792.08,100%
write,write,54,108000,2129.02,2129.02,0.47,939.37,100%
write,write,56,120000,2067.64,2067.64,0.48,1036.34,100%
write,write,65,104000,1801.28,1801.28,0.56,888.21,100%
write,write,60,92000,1956.18,1956.18,0.51,783.81,100%
write,write,73,104000,1589.78,1589.75,0.63,896.08,100%
write,write,63,100000,1824.6,1824.6,0.55,869.91,100%
write,write,55,108000,2105.04,2105.02,0.48,932.8,100%
write,write,74,100096,1566.24,1566.24,0.64,863.6,100%
write,write,59,94048,1950.76,1950.73,0.51,816.95,100%
write,write,63,104000,1823.76,1823.76,0.55,905.1,100%
write,write,64,108000,1797.12,1797.09,0.56,938.94,100%
write,write,65,108000,1770.85,1770.85,0.56,938.19,100%
write,write,56,108000,2111.12,2111.12,0.47,913.47,100%
write,write,64,100000,1795.33,1795.33,0.56,870.27,100%
write,write,67,104000,1730.01,1729.99,0.58,897.22,100%
write,write,60,104000,1926.83,1926.83,0.52,899.52,100%
write,write,57,112000,2027.98,2027.96,0.49,968.84,100%
write,write,52,104000,2237.77,2237.75,0.45,893.69,100%
write,write,59,104000,1957.75,1957.75,0.51,900.34,100%
write,write,69,92000,1665.23,1665.22,0.6,800.65,100%
write,write,59,100000,1954.81,1954.81,0.51,866.96,100%
write,write,55,108000,2110,2110,0.47,930.6,100%
write,write,58,104000,1998.31,1998.31,0.5,897.28,100%
write,write,65,100000,1785.71,1785.68,0.56,861.49,100%
write,write,51,104000,2271.63,2271.63,0.44,897.64,100%
write,write,58,94048,1986.28,1986.26,0.5,816.35,100%
write,write,49,100000,2361.98,2361.98,0.42,864.01,100%
