Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:44:26,351,284000,451.08,451.07,66.43,53808.32,100%,0,0,0
22:44:31,2562,2748000,638.94,638.92,356.25,382739.05,100%,1,1,1
22:44:36,910,1804000,1957.19,1957.17,163.27,343927.49,100%,2,2,2
22:44:41,649,1284000,2673.75,2673.73,112.39,225761.32,100%,3,3,3
22:44:46,476,1184000,4177.37,4177.34,91.81,229675.97,100%,4,4,4
22:44:51,222,888000,7980.91,7980.89,44.89,179541,100%,5,5,5
22:44:56,1331,1862144,1656.1,1656.09,260.59,396519.39,100%,6,6,6
22:45:01,923,1018240,814.42,814.42,160.53,179494.13,100%,7,7,7
22:45:06,1453,1488384,1291.48,1291.47,266.22,275253.47,100%,8,8,8
22:45:11,488,1016096,3671.3,3671.28,99.29,208801,100%,9,9,9
22:45:16,478,1394048,3935.02,3934.99,92.1,273497.94,100%,10,10,10
22:45:21,397,1126048,5215.55,5215.54,80.12,228903.59,100%,11,11,11
22:45:26,1197,2046240,2321.79,2321.78,233.35,417702.12,100%,12,12,12
22:45:31,729,766240,746.58,746.58,130.36,135881.25,100%,13,13,13
22:45:36,1072,1188288,1259.3,1259.29,210.57,234307.58,100%,14,14,14
22:45:41,366,762048,3518.37,3518.35,72.63,151345.09,100%,15,15,15
22:45:46,432,1014048,4546.53,4546.51,89.97,212984.55,100%,16,16,16
22:45:51,283,778144,4319.13,4319.12,53.56,151334.92,100%,17,17,17
22:45:56,1450,2334528,3172.24,3172.23,281.88,454901.03,100%,18,18,18
22:46:01,1176,1136576,584.15,584.14,231.66,225823.41,100%,19,19,19
22:46:06,1143,1220096,1129.44,1129.44,231.73,243614.42,100%,20,20,20
22:46:11,932,1232384,2130.25,2130.24,196.48,253560.29,100%,21,21,21
22:46:16,473,1060096,4311.16,4311.15,93.67,203960.76,100%,22,22,22
22:46:21,382,732000,2988.64,2988.62,106.07,216302.37,100%,23,23,23
22:46:26,49,56096,2168.22,2168.22,24.81,22550.85,100%,24,24,24
