Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,189,44046336,625.37,361.37,1.6,372592,100%
write,write,174,39936000,685.01,406.06,1.46,335005.45,100%
write,write,169,45056000,699.69,400.99,1.43,380981.37,100%
write,write,196,34816000,605.52,362.24,1.65,293305.93,100%
write,write,226,50176000,523.87,302.84,1.91,423733.68,100%
write,write,182,43008000,654.93,374.6,1.53,360732.74,100%
write,write,171,34842624,697.06,415.33,1.43,292259.76,100%
write,write,184,49166336,647.82,383.33,1.54,412396.61,100%
write,write,180,49154048,656.64,383.99,1.52,415812.68,100%
write,write,142,34818048,838.42,484.75,1.19,292426.45,100%
write,write,233,56324096,510.93,301.45,1.96,473061.29,100%
write,write,220,55320576,541.47,325.45,1.85,464301.34,100%
write,write,168,51208192,704.44,412.96,1.42,432658.75,100%
write,write,130,40960000,916.94,552.37,1.09,343578.04,100%
write,write,178,45062144,668.75,396.93,1.5,378492.18,100%
write,write,222,50190336,536.89,317.36,1.86,421003.36,100%
write,write,170,47104000,701.12,405.82,1.43,395134.64,100%
write,write,199,54274048,593.93,349.35,1.68,459144.11,100%
write,write,196,51222528,608.15,366.44,1.64,429672.33,100%
write,write,187,45056000,632.05,368.89,1.58,381142.51,100%
write,write,277,51200000,427.36,250.86,2.34,432363.05,100%
write,write,183,47110144,645.9,375.7,1.55,398502.29,100%
write,write,136,45056000,870.98,522.63,1.15,380338.16,100%
write,write,197,53268480,599.93,343.55,1.67,450637.27,100%
write,write,181,55308288,653.23,370.09,1.53,467723.37,100%
write,write,149,35842048,798.74,466.24,1.25,301117.77,100%
write,write,219,44032000,539.89,309.34,1.85,372347.89,100%
write,write,234,57346048,505.68,292.89,1.98,484529.87,100%
write,write,196,41984000,607.37,358.14,1.65,352605.23,100%
write,write,173,50192384,689.23,427.28,1.45,420889.91,100%
write,write,127,38912000,937.94,549.58,1.07,326632.03,100%
write,write,192,48128000,615.79,358.98,1.62,406974.58,100%
write,write,159,41990144,754.47,534.91,1.33,349987.86,100%
write,write,179,47104000,648.65,470.14,1.54,405614.4,100%
write,write,216,56320000,538.09,397,1.86,484464.78,100%
write,write,140,38912000,829.13,615.94,1.21,335193.99,100%
write,write,212,59398144,551.07,398.76,1.81,508345.55,100%
write,write,239,54272000,492.97,353.72,2.03,460564.5,100%
write,write,226,60416000,530.75,382.56,1.88,503558.99,100%
write,write,224,51200000,530.52,378.57,1.88,430769.75,100%
write,write,193,53262336,605.98,435.97,1.65,455327.04,100%
write,write,273,63494144,439.38,311.08,2.28,529144.32,100%
write,write,176,49152000,675.15,477.18,1.48,413563.32,100%
write,write,232,49154048,512.66,370.88,1.95,413184.22,100%
write,write,233,58378240,506.16,367.73,1.98,494907,100%
write,write,219,58388480,532.72,403.52,1.88,500381.19,100%
write,write,198,49156096,605.28,433.17,1.65,410102.33,100%
write,write,216,55296000,536.68,397.44,1.86,476895.21,100%
write,write,236,56344576,504.03,358.7,1.98,473599.25,100%
write,write,204,48128000,588.04,424.56,1.7,401126.84,100%
write,write,200,55296000,599.86,430.95,1.67,460823.04,100%
write,write,168,44032000,702.16,505.29,1.42,373209.47,100%
write,write,189,54274048,623.31,443.68,1.6,460601.43,100%
write,write,141,45056000,849.87,621.57,1.18,375936.59,100%
write,write,159,50176000,754.43,544.59,1.33,418234.41,100%
write,write,180,45072384,644.54,483.38,1.55,388444.53,100%
write,write,195,51210240,594.5,447.66,1.68,441669.38,100%
write,write,221,61440000,533.69,389.74,1.87,520832.45,100%
write,write,238,53250048,488.35,363.41,2.05,458045.23,100%
write,write,185,50176000,630.51,466.24,1.59,430115.64,100%
write,write,159,46086144,731.13,532.84,1.37,396399.03,100%
write,write,171,52224000,695.65,511.37,1.44,438967.81,100%
write,write,262,56336384,453.53,328.45,2.2,474036.42,100%
write,write,176,44032000,675.98,490.08,1.48,370041.68,100%
write,write,146,43010048,817.85,458.65,1.22,360142.75,100%
write,write,157,37892096,757.31,418.83,1.32,318656.62,100%
write,write,155,43028480,768.52,410.1,1.3,361168.07,100%
write,write,171,49152000,700.6,382.6,1.43,410218.75,100%
write,write,194,47106048,615.74,326.84,1.62,394288.56,100%
write,write,192,46080000,622.15,340.51,1.61,385722.9,100%
write,write,198,45058048,604.16,326.3,1.65,376600.98,100%
write,write,183,44032000,653.5,350.74,1.53,368120.52,100%
write,write,190,39936000,628.74,354.35,1.59,334267.99,100%
write,write,155,37894144,772.04,428.97,1.3,316623.59,100%
write,write,194,47108096,618.04,344.44,1.62,392845.73,100%
write,write,205,44032000,578.78,318.17,1.73,371030.12,100%
write,write,208,49152000,573.42,308.62,1.74,412013.71,100%
write,write,181,46080000,660.35,371.64,1.51,385477.66,100%
write,write,224,45056000,530.1,292.45,1.89,379409.36,100%
write,write,190,48128000,630.96,339.43,1.58,401391.12,100%
write,write,154,36864000,777.04,426.91,1.29,308039.41,100%
write,write,164,35840000,730.55,387.24,1.37,299100.36,100%
write,write,188,45068288,637.67,349.99,1.57,375882.3,100%
write,write,182,50180096,651.85,353.55,1.53,422882.61,100%
write,write,187,39938048,638.87,340.2,1.57,334248.77,100%
write,write,176,39936000,678.79,369.02,1.47,334231.63,100%
write,write,164,41984000,724.9,383.65,1.38,353112.36,100%
write,write,218,50178048,546.56,311.34,1.83,421045.08,100%
write,write,152,46084096,788.22,419.45,1.27,384588.58,100%
write,write,154,39944192,770.1,425.51,1.3,336774.85,100%
write,write,150,36878336,790.97,423.3,1.26,310797.81,100%
write,write,161,47110144,743.76,396.92,1.34,393374.56,100%
write,write,245,48130048,485.29,268.27,2.06,404753.5,100%
write,write,210,47169536,570.81,310.75,1.75,393433.56,100%
write,write,175,39942144,684.83,384.98,1.46,333242.76,100%
write,write,195,47106048,613.96,335.04,1.63,393412.63,100%
