Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,385,394240000,223.36,218.95,4.48,4584292.66,100%
read,read,297,304128000,284.32,279.92,3.52,3601364.15,100%
read,read,292,299008000,290.36,286.05,3.44,3526536.77,100%
read,read,401,410624000,211.95,207.64,4.72,4831097.93,100%
read,read,353,361472000,240.07,235.75,4.17,4265257,100%
read,read,332,339968000,255.29,250.93,3.92,4010806.6,100%
read,read,328,335872000,257.71,253.43,3.88,3973452.9,100%
read,read,309,316416000,273.27,268.9,3.66,3746962.56,100%
read,read,358,366592000,237.7,233.33,4.21,4307779.08,100%
read,read,303,310272000,279.5,275.04,3.58,3663577,100%
read,read,354,362496000,241.05,236.72,4.15,4247966.81,100%
read,read,373,381952000,228.66,224.34,4.37,4478064.11,100%
read,read,346,354304000,245.09,240.73,4.08,4177916.14,100%
read,read,379,388096000,225.01,220.63,4.44,4550684.19,100%
read,read,362,370688000,236.55,232.19,4.23,4328697.38,100%
read,read,364,372736000,236.55,232.18,4.23,4328753.76,100%
read,read,424,434176000,200.19,195.82,5,5114933.32,100%
read,read,352,360448000,242.79,238.49,4.12,4217541.89,100%
read,read,327,334848000,263.06,258.76,3.8,3892449.87,100%
read,read,330,337920000,258.15,253.84,3.87,3966569.63,100%
read,read,374,382976000,228.47,224.14,4.38,4481610.2,100%
read,read,351,359424000,243.23,238.85,4.11,4209796.43,100%
read,read,354,362496000,241.37,237,4.14,4242249.76,100%
read,read,402,411648000,210.17,205.79,4.76,4872150.55,100%
read,read,334,342016000,256.95,252.58,3.89,3985132.19,100%
read,read,381,390144000,225.96,221.59,4.43,4531394.46,100%
read,read,389,398336000,220.67,216.31,4.53,4640123.01,100%
read,read,357,365568000,240.65,236.29,4.16,4254847.65,100%
read,read,359,367616000,238.65,234.28,4.19,4290369.26,100%
read,read,378,387072000,225.05,220.67,4.44,4549773.73,100%
read,read,315,322560000,273.35,269.01,3.66,3745993.4,100%
read,read,332,339968000,258.37,254.03,3.87,3963162.44,100%
read,read,565,578560000,212.34,207.81,4.71,4822378.18,100%
read,read,651,666624000,183.4,178.89,5.45,5582835.03,100%
read,read,620,634880000,193.2,188.71,5.18,5299808.84,100%
read,read,542,555008000,220.46,215.99,4.54,4644612.75,100%
read,read,598,612352000,200.16,195.67,5,5115594.43,100%
read,read,513,525312000,233.78,229.26,4.28,4380009,100%
read,read,554,567296000,215.83,211.35,4.63,4744229.61,100%
read,read,537,549888000,223.31,218.81,4.48,4585418.73,100%
read,read,535,547840000,223.31,218.83,4.48,4585202.54,100%
read,read,622,636928000,192.72,188.2,5.19,5313046.38,100%
read,read,620,634880000,193.11,188.59,5.18,5302287.51,100%
read,read,617,631808000,193.57,189.09,5.17,5289973.63,100%
read,read,586,600064000,203.51,198.95,4.91,5031561.29,100%
read,read,595,609280000,200.49,195.95,4.99,5107296.14,100%
read,read,572,585728000,209.52,205,4.77,4887012.53,100%
read,read,490,501760000,243.94,239.45,4.1,4197599.03,100%
read,read,527,539648000,226.44,221.89,4.42,4521823.65,100%
read,read,621,635904000,193.22,188.7,5.18,5299332.48,100%
read,read,483,494592000,246.95,242.41,4.05,4146583.16,100%
read,read,559,572416000,213.65,209.12,4.68,4792618.7,100%
read,read,649,664576000,184.77,180.27,5.41,5541550.62,100%
read,read,562,575488000,213.27,208.76,4.69,4801134.61,100%
read,read,615,629760000,194.9,190.35,5.13,5253779.16,100%
read,read,678,694272000,176.96,172.44,5.65,5786419.74,100%
read,read,574,587776000,208.25,203.79,4.8,4916940.63,100%
read,read,535,547840000,224.28,219.78,4.46,4565485.52,100%
read,read,540,552960000,222.01,217.52,4.5,4612266.35,100%
read,read,575,588800000,208.66,204.17,4.79,4907239.18,100%
read,read,555,568320000,215.92,211.38,4.63,4742362.67,100%
read,read,615,629760000,194.86,190.34,5.13,5255006.68,100%
read,read,530,542720000,225.46,220.97,4.44,4541703.98,100%
read,read,520,532480000,230.73,226.21,4.33,4437777.11,100%
read,read,661,676864000,181.17,176.94,5.52,5651978.59,100%
read,read,568,581632000,211.08,206.87,4.74,4851056.73,100%
read,read,537,549888000,222.48,218.26,4.49,4602382.01,100%
read,read,512,524288000,234.29,230.08,4.27,4370414.21,100%
read,read,611,625664000,195.92,191.72,5.1,5226410.05,100%
read,read,693,709632000,172.49,168.26,5.8,5935909.13,100%
read,read,585,599040000,204.82,200.62,4.88,4999290.63,100%
read,read,645,660480000,185.18,180.95,5.4,5529203.95,100%
read,read,588,602112000,204.05,199.84,4.9,5017850.89,100%
