Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
02:10:46,749,128000000,108.21,106.98,147.51,25193860.83,100%,0,0,0
02:10:51,2624,422924288,122.52,121.41,455.5,73453349.42,100%,1,1,1
02:10:56,90,50176000,1897.67,1419.96,17.62,8823016.31,100%,2,2,2
02:11:01,47,38918144,3497.28,1806.77,8.58,6928187.97,100%,3,3,3
02:11:06,56,57344000,3668.95,2019.46,9.92,10158495.22,100%,4,4,4
02:11:11,62,53248000,2405.55,1994.97,11.64,10314108.72,100%,5,5,5
02:11:16,1354,328767488,1418.3,283.94,263.92,65775853.96,100%,6,6,6
02:11:21,3443,586809344,143.94,142.79,639.21,108970667.03,100%,7,7,7
02:11:26,387,182284288,1513.76,1055.26,82.29,32601666.15,100%,8,8,8
02:11:31,148,80910336,2100.95,1348,24.8,13646766.01,100%,9,9,9
02:11:36,193,142336000,2931.85,1657.42,43.82,32452792.88,100%,10,10,10
02:11:41,153,136192000,3139.47,1991.87,27.59,24185248.38,100%,11,11,11
02:11:46,859,229435392,616,439.18,170.44,46712444.18,100%,12,12,12
02:11:51,2256,408664064,181.97,179.49,441.23,80083754.88,100%,13,13,13
02:11:56,524,122888192,578.84,425.01,108.67,24436976.21,100%,14,14,14
02:12:01,537,181248000,1309.46,680.52,115.86,38456558.83,100%,15,15,15
02:12:06,185,143376384,2644.89,1901.02,30.22,23106682.74,100%,16,16,16
02:12:11,123,90112000,2862.78,1873.07,27.57,20744999.05,100%,17,17,17
02:12:16,247,153616384,2738.64,1538.67,51.33,32355305.51,100%,18,18,18
02:12:21,2932,515203072,172.33,171.2,540.85,94449222.91,100%,19,19,19
02:12:26,596,134148096,546.36,461.45,119,24930155.68,100%,20,20,20
02:12:31,252,137216000,1896.52,1288.18,60.66,32019394.59,100%,21,21,21
02:12:36,184,105498624,2675.98,1586.9,35.02,18801749.97,100%,22,22,22
02:12:41,158,94210048,3469.16,1747.06,30.67,18325048.46,100%,23,23,23
02:12:46,53,28680192,2485.21,1679.91,26.83,9178770.51,100%,24,24,24
