Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
02:12:54,653,668672000,209.86,205.49,128.62,131709812,100%,0,0,0
02:12:59,1706,1746944000,236.42,232.05,304.63,311940879.65,100%,1,1,1
02:13:04,1985,2032640000,256.44,252.18,442.4,453018508.88,100%,2,2,2
02:13:09,2164,2215936000,239.99,235.67,411.32,421188225.02,100%,3,3,3
02:13:14,2164,2215936000,243.94,239.6,393.22,402660520.35,100%,4,4,4
02:13:19,2335,2391040000,230.2,225.86,419.7,429776176.18,100%,5,5,5
02:13:24,2227,2280448000,239.92,235.59,400.23,409833836.1,100%,6,6,6
02:13:29,2169,2221056000,239.83,235.5,396.71,406226394.85,100%,7,7,7
02:13:34,1929,1975296000,244.35,240.01,360.32,368971797.89,100%,8,8,8
02:13:39,1932,1978368000,239.23,234.89,398.89,408463821,100%,9,9,9
02:13:44,1891,1936384000,224.3,219.96,386.85,396133849.52,100%,10,10,10
02:13:49,1840,1884160000,220.76,216.41,407.08,416845437.69,100%,11,11,11
02:13:54,2212,2265088000,230.91,226.56,493.68,505526006.97,100%,12,12,12
02:13:59,2002,2050048000,226.31,221.96,386.96,396243483,100%,13,13,13
02:14:04,2054,2103296000,247.22,242.86,418.02,428049600.84,100%,14,14,14
02:14:09,2035,2083840000,246.83,242.51,393.47,402917803.6,100%,15,15,15
02:14:14,2133,2184192000,239.17,234.83,402.06,411712397.2,100%,16,16,16
02:14:19,1608,1646592000,207.66,203.28,310.94,318401546.1,100%,17,17,17
02:14:24,2044,2093056000,154.93,150.5,404.15,413852845.42,100%,17,17,18
02:14:29,1958,2004992000,153.56,149.11,395.93,405427598.85,100%,17,18,19
02:14:34,2071,2120704000,160.27,155.86,427.35,437602440.53,100%,17,19,20
02:14:39,2048,2097152000,151.62,147.16,396.49,406007395.74,100%,17,19,21
02:14:44,1902,1947648000,163.99,159.59,388.56,397886986.37,100%,17,20,22
02:14:49,1380,1413120000,169.56,165.13,447.74,458489463.69,100%,17,21,23
02:14:54,484,495616000,161.68,157.31,175.33,179541269.24,100%,17,21,24
