Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:11:46,55,131072000,461.27,421.22,10.84,25774836.54,100%,0,0,0
06:11:51,1092,1826816000,508.28,312.13,146.53,245379232,100%,1,1,1
06:11:56,1114,2129920000,871.66,345.02,175.16,338794945.69,100%,2,2,2
06:12:01,810,1769472000,1819.94,485.82,143.04,310503113.23,100%,3,3,3
06:12:06,138,770048000,5943.01,1318.22,27.29,161036509.05,100%,4,4,4
06:12:11,280,1892352000,4603.3,1648.25,53.44,363875559.95,100%,5,5,5
06:12:16,1989,3940429824,1527.21,451.84,378.06,771953616.58,100%,6,6,6
06:12:21,1012,1826848768,528.5,398.99,193.36,353275262.22,100%,7,7,7
06:12:26,972,2023473152,1086.77,480.61,182.31,381494238.39,100%,8,8,8
06:12:31,712,1597458432,1836.39,539.76,134.18,306685798.22,100%,9,9,9
06:12:36,337,1212469248,4198.97,975.73,68.19,242105947.7,100%,10,10,10
06:12:41,119,950296576,10715.5,2046.94,23.91,190821805.08,100%,11,11,11
06:12:46,660,2506768384,3337.56,902.23,128.87,503116283.32,100%,12,12,12
06:12:51,1707,2482255872,406.32,369.59,313.17,457780200.87,100%,13,13,13
06:12:56,1356,2654337024,878.87,497.5,273.04,529389374.66,100%,14,14,14
06:13:01,515,1777678336,2692.48,863.91,105.71,353511295.21,100%,15,15,15
06:13:06,162,1196115968,8442.2,2144.01,32.57,238532413.9,100%,16,16,16
06:13:11,203,1564688384,7100.61,2032,41.48,321112421.9,100%,17,17,17
06:13:16,579,2482343936,3021.56,1362.15,106.43,454050494.41,100%,18,18,18
06:13:21,1841,2859323392,420.45,386.06,355.25,557918500.63,100%,19,19,19
06:13:26,1208,2433318912,735.63,514.05,276.13,544270750.84,100%,20,20,20
06:13:31,613,2105507840,2098.59,952.2,129.84,454050897.64,100%,21,21,21
06:13:36,249,1155117056,5186.93,1417.83,50.87,231349431.66,100%,22,22,22
06:13:41,201,1392658432,7365.22,2026.27,67.26,344548352.64,100%,23,23,23
06:13:46,58,188422144,2122.69,1492.4,38.14,64078413.88,100%,24,24,24
