Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,68,196608000,1733.16,644.78,0.58,1668092.04,100%
write,write,87,163840000,1338.15,500.98,0.75,1407173.29,100%
write,write,89,163844096,1272.83,466.67,0.79,1446223.41,100%
write,write,68,163842048,1721.24,708.06,0.58,1399605.75,100%
write,write,69,188420096,1702.42,642.2,0.59,1603861.93,100%
write,write,58,180224000,1979.14,763.76,0.51,1569868.12,100%
write,write,56,188416000,2139.7,783.98,0.47,1572360.84,100%
write,write,87,172034048,1319.24,499.4,0.76,1498737.2,100%
write,write,74,196614144,1525.24,567.66,0.66,1741905.89,100%
write,write,60,188424192,1888.27,796.07,0.53,1662923.44,100%
write,write,63,221184000,1903.78,723.19,0.53,1844014.44,100%
write,write,56,155668480,2012.5,829.46,0.5,1381202.96,100%
write,write,58,188416000,2032.95,773.9,0.49,1597829.04,100%
write,write,62,188416000,1911.76,741.69,0.52,1589538.95,100%
write,write,78,172032000,1450.31,566.94,0.69,1520644.21,100%
write,write,69,163848192,1736.19,722.83,0.58,1367612.57,100%
write,write,48,172032000,2416.71,950.19,0.41,1482932.21,100%
write,write,67,229380096,1700.09,627.76,0.59,2013536.78,100%
write,write,75,204802048,1588.47,646.72,0.63,1718959.97,100%
write,write,56,180224000,2126.88,799.95,0.47,1512999.82,100%
write,write,57,188416000,2005.72,745.28,0.5,1647958.16,100%
write,write,78,172038144,1512.5,584.14,0.66,1458185.17,100%
write,write,79,172032000,1480,560.58,0.68,1471201.46,100%
write,write,54,180338688,2155.13,811.02,0.46,1549514.43,100%
write,write,63,204804096,1854.14,689.51,0.54,1753249.58,100%
write,write,74,180230144,1611.74,603.24,0.62,1511009.1,100%
write,write,68,204804096,1678.96,634.6,0.6,1793742.14,100%
write,write,89,180232192,1304.19,508.16,0.77,1552548,100%
write,write,51,188416000,2262.75,855.12,0.44,1632607.79,100%
write,write,74,204816384,1593.57,685.2,0.63,1736688.72,100%
write,write,73,163846144,1543.66,589.89,0.65,1453915.9,100%
write,write,73,188416000,1638.01,608.42,0.61,1575621.75,100%
write,write,84,188420096,1369.77,529.76,0.73,1637396.23,100%
write,write,69,196612096,1632.72,635.14,0.61,1745057.12,100%
write,write,69,163844096,1648.42,641.03,0.61,1440412.98,100%
write,write,68,204802048,1680.78,695.93,0.59,1791715.57,100%
write,write,81,163848192,1463.21,539.16,0.68,1382381.86,100%
write,write,51,172036096,2200.9,880.96,0.45,1532601.9,100%
write,write,71,172032000,1625.07,602.48,0.62,1490887.35,100%
write,write,58,188416000,1993.41,759.14,0.5,1629543.78,100%
write,write,72,172040192,1550.1,643.1,0.65,1541330.18,100%
write,write,72,180224000,1620.65,627.18,0.62,1544388.84,100%
write,write,50,180236288,2248.64,939.94,0.44,1603026.53,100%
write,write,79,188416000,1439.63,562.22,0.69,1656564.59,100%
write,write,77,180228096,1492.9,566.48,0.67,1567718.86,100%
write,write,70,147460096,1599.24,674.63,0.63,1317090.15,100%
write,write,70,172032000,1659,619.74,0.6,1481285.03,100%
write,write,55,172032000,2098.82,766.36,0.48,1490215.78,100%
write,write,62,188422144,1915.81,751.52,0.52,1586218.56,100%
write,write,56,196608000,1993.8,788.96,0.5,1760821.09,100%
write,write,54,180224000,2079.37,827.74,0.48,1604915.62,100%
write,write,64,180224000,1855.41,710.7,0.54,1517586.33,100%
write,write,64,172032000,1839.05,683.22,0.54,1461527.35,100%
write,write,66,172032000,1755.06,664.89,0.57,1485134.16,100%
write,write,58,188432384,1924.91,764.09,0.52,1687690.97,100%
write,write,74,180226048,1595.81,585.62,0.63,1526007.37,100%
write,write,85,221186048,1390.78,529.66,0.72,1870811.54,100%
write,write,69,188418048,1627.88,628.75,0.61,1677316.98,100%
write,write,72,196608000,1617.71,625.44,0.62,1687854.13,100%
write,write,73,188416000,1594.89,615.67,0.63,1618165.89,100%
write,write,64,172034048,1840.03,776.97,0.54,1460812.53,100%
write,write,70,172040192,1678.31,655.53,0.6,1464358.79,100%
write,write,82,172103680,1399.46,529.26,0.71,1499670.45,100%
write,write,69,188416000,1642.55,637.55,0.61,1662337.66,100%
write,write,83,196610048,1436.27,528.34,0.7,1649150.29,100%
write,write,68,188420096,1703.26,657.32,0.59,1626723.21,100%
write,write,86,163846144,1382.56,577.94,0.72,1377958.4,100%
write,write,73,180224000,1630.42,615.71,0.61,1514131.13,100%
write,write,66,188418048,1698.26,648.56,0.59,1680938.24,100%
write,write,62,180262912,1918.77,716.92,0.52,1515183.63,100%
write,write,75,172032000,1524.77,558.48,0.66,1504249.59,100%
write,write,55,163840000,2124.82,784.27,0.47,1401827.58,100%
write,write,87,163887104,1283.2,488.2,0.78,1467851.64,100%
write,write,69,180244480,1672.06,713.9,0.6,1562167.77,100%
write,write,70,180224000,1688.06,641.34,0.59,1525021.58,100%
write,write,78,172036096,1496.91,604.41,0.67,1473315.43,100%
write,write,71,180224000,1650.42,620.93,0.61,1537957.4,100%
write,write,85,155654144,1350.19,507.92,0.74,1356203.12,100%
write,write,58,155654144,1960.41,804.16,0.51,1368881.48,100%
write,write,63,188416000,1868.87,695.65,0.54,1600190.24,100%
write,write,88,180226048,1299.26,493.2,0.77,1576160.29,100%
write,write,73,196608000,1604.44,604.04,0.62,1678516.55,100%
write,write,76,172038144,1482.74,620.29,0.67,1526554.78,100%
write,write,65,196608000,1759.72,662.46,0.57,1718751.64,100%
write,write,71,180230144,1646.11,635.13,0.61,1541944.17,100%
write,write,52,188461056,2192.81,811.65,0.46,1652703.24,100%
write,write,57,196608000,2087.3,821.96,0.48,1652431.9,100%
write,write,75,188432384,1594.09,597.92,0.63,1575930.08,100%
write,write,62,172034048,1789.34,647.42,0.56,1550610.64,100%
write,write,60,172032000,1904.55,687.05,0.53,1505394.79,100%
write,write,76,172036096,1558.49,540.16,0.64,1452357.44,100%
write,write,66,180232192,1764.97,737.82,0.57,1547150.4,100%
write,write,81,139272192,1368.12,519.7,0.73,1256640.34,100%
write,write,52,204800000,2220.13,784.63,0.45,1773835.92,100%
write,write,65,196608000,1836.37,642.11,0.54,1647005.6,100%
write,write,52,196614144,2194.58,763.98,0.46,1722766.25,100%
write,write,68,155648000,1642.53,593.66,0.61,1393384.36,100%
write,write,71,147456000,1684.82,558.86,0.59,1232549,100%
write,write,45,196610048,2541.11,884.69,0.39,1719325.67,100%
write,write,70,155648000,1664.27,578.97,0.6,1335988.46,100%
write,write,62,163840000,1866.87,650.13,0.54,1415488.82,100%
