Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:13:54,467,3825664000,642.47,307.93,91.84,752379502.39,100%,0,0,0
06:13:59,1678,13746176000,709.36,347.12,294.46,2412181639.13,100%,1,1,1
06:14:04,2022,16564224000,653.2,307.24,443.46,3632852949.9,100%,2,2,2
06:14:09,1902,15581184000,703.51,333.15,359.09,2941671161.72,100%,3,3,3
06:14:14,1898,15548416000,658.9,314.25,351.26,2877494659.2,100%,4,4,4
06:14:19,1987,16277504000,677.62,327.82,377.06,3088898307.69,100%,5,5,5
06:14:24,2054,16826368000,622.48,310.97,407.09,3334855262.21,100%,6,6,6
06:14:29,1925,15769600000,676.5,316.76,373.58,3060384482.26,100%,7,7,7
06:14:34,1788,14647296000,564.97,281.26,354.04,2900264810.45,100%,8,8,8
06:14:39,1870,15319040000,796.82,421.37,377.47,3092259963.3,100%,9,9,9
06:14:44,2005,16424960000,648.56,301.55,407.4,3337390725.42,100%,10,10,10
06:14:49,1901,15572992000,594.1,270.5,380.29,3115336125.64,100%,11,11,11
06:14:54,1749,14327808000,664.83,331.71,358.71,2938512469.78,100%,12,12,12
06:14:59,1963,16080896000,711.06,312.82,401.58,3289730246.2,100%,13,13,13
06:15:04,1816,14876672000,589.97,304.84,368.06,3015128354.64,100%,14,14,14
06:15:09,1970,16138240000,818.28,352.93,400.17,3278195749.59,100%,15,15,15
06:15:14,1839,15065088000,543.28,265.67,355.92,2915682885.4,100%,16,16,16
06:15:19,1904,15597568000,723.15,321.81,390,3194915882.11,100%,17,17,17
06:15:24,1906,15613952000,726.5,342.92,367.69,3012098930.34,100%,18,18,18
06:15:29,2087,17096704000,706.9,336.69,406.47,3329793310.34,100%,19,19,19
06:15:34,1927,15785984000,621.14,304.87,391.68,3208635096.88,100%,20,20,20
06:15:39,1943,15917056000,674.66,315.71,399.07,3269158057.67,100%,21,21,21
06:15:44,1829,14983168000,671.24,338.72,357.5,2928673801.88,100%,22,22,22
06:15:49,1440,11796480000,717.07,360.18,480.16,3933504177.89,100%,23,23,23
06:15:54,500,4096000000,600.82,301.81,183.07,1499723040.8,100%,24,24,24
