Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,133,1089536000,843.65,236.5,1.19,9710053.74,100%
read,read,161,1318912000,744.23,302.78,1.34,11006709.62,100%
read,read,257,2105344000,466.23,221.02,2.14,17569863.22,100%
read,read,142,1163264000,842.77,310.35,1.19,9719948.53,100%
read,read,164,1343488000,729.96,330.1,1.37,11222199.02,100%
read,read,192,1572864000,622.93,374.51,1.61,13150047.24,100%
read,read,121,991232000,989.85,331.63,1.01,8275714.67,100%
read,read,157,1286144000,763.76,398.92,1.31,10725642.76,100%
read,read,196,1605632000,592.14,349.74,1.69,13834022.61,100%
read,read,108,884736000,1105.05,728.88,0.9,7413201.95,100%
read,read,155,1269760000,772.92,496.89,1.29,10598467.52,100%
read,read,171,1400832000,700.06,251.57,1.43,11701390.8,100%
read,read,180,1474560000,649.43,233.23,1.54,12613858,100%
read,read,120,983040000,929.66,670.73,1.08,8811681.5,100%
read,read,163,1335296000,734.07,291.26,1.36,11159643.64,100%
read,read,115,942080000,1042.38,756.37,0.96,7858656.3,100%
read,read,221,1810432000,538.43,293.81,1.86,15213714.29,100%
read,read,181,1482752000,662.37,322.12,1.51,12366984.72,100%
read,read,104,851968000,1153.03,245.81,0.87,7104588.14,100%
read,read,129,1056768000,928.4,353.8,1.08,8823532.36,100%
read,read,138,1130496000,814.99,476.85,1.23,10051176.27,100%
read,read,217,1777664000,551.66,214.16,1.81,14848761.26,100%
read,read,170,1392640000,705.21,379.68,1.42,11615884.43,100%
read,read,153,1253376000,782.42,397.44,1.28,10469752.91,100%
read,read,119,974848000,1006.24,705.99,0.99,8141033.03,100%
read,read,148,1212416000,773.53,256.54,1.29,10590080.88,100%
read,read,168,1376256000,711.4,449.95,1.41,11514666.76,100%
read,read,197,1613824000,606.7,234.45,1.65,13501978.67,100%
read,read,134,1097728000,889.89,544.66,1.12,9205111.86,100%
read,read,201,1646592000,594.08,267.54,1.68,13788358.64,100%
read,read,200,1638400000,596.48,256.12,1.68,13733675.33,100%
read,read,162,1327104000,737.6,469.78,1.36,11105937.49,100%
read,read,91,745472000,1318.29,585.1,0.76,6214130.91,100%
read,read,146,1196032000,819.59,544.01,1.22,9994919.11,100%
read,read,186,1523712000,639.92,255.15,1.56,12801075.36,100%
read,read,176,1441792000,679.03,313.88,1.47,12063791.69,100%
read,read,150,1228800000,798.65,374,1.25,10257009.54,100%
read,read,126,1032192000,938.6,532.07,1.07,8727789.29,100%
read,read,185,1515520000,638.85,322.25,1.57,12822851.53,100%
read,read,180,1474560000,665.91,328.28,1.5,12301326.44,100%
read,read,142,1163264000,839.19,369.25,1.19,9761464.81,100%
read,read,246,2015232000,481.8,220.65,2.08,17002016.38,100%
read,read,234,1916928000,511.01,226.39,1.96,16030908.95,100%
read,read,154,1261568000,777.66,405.11,1.29,10533959.02,100%
read,read,146,1196032000,791.9,410.88,1.26,10344328.93,100%
read,read,182,1490944000,658.32,337.96,1.52,12443613.54,100%
read,read,145,1187840000,825.75,413.39,1.21,9920243.2,100%
read,read,209,1712128000,569.63,311.39,1.76,14380621.21,100%
read,read,160,1310720000,748.29,503.74,1.34,10947389.52,100%
read,read,183,1499136000,654.6,302.28,1.53,12513760.55,100%
read,read,128,1048576000,903.57,282.58,1.11,9066021.1,100%
read,read,128,1048576000,929.62,355.91,1.08,8812007.33,100%
read,read,150,1228800000,798.96,366.36,1.25,10252816.02,100%
read,read,167,1368064000,716.67,329.41,1.4,11430347.49,100%
read,read,141,1155072000,847.79,325.58,1.18,9662397.63,100%
read,read,142,1163264000,801.97,350.47,1.25,10214463.84,100%
read,read,172,1409024000,691.04,239.89,1.45,11853885.89,100%
read,read,118,966656000,1006.05,600.47,0.99,8142729.59,100%
read,read,151,1236992000,781.96,403.08,1.28,10475969.48,100%
read,read,152,1245184000,782.03,334.83,1.28,10475174.56,100%
read,read,145,1187840000,777.63,306.77,1.29,10534045.16,100%
read,read,144,1179648000,829.65,395.94,1.21,9873762.27,100%
read,read,148,1212416000,807.76,292.24,1.24,10141327.62,100%
read,read,132,1081344000,901.48,294.7,1.11,9087000.73,100%
read,read,175,1433600000,683.89,266.07,1.46,11978009.12,100%
read,read,142,1163264000,841.37,436.53,1.19,9736545.19,100%
read,read,178,1458176000,672.2,284.16,1.49,12186401.02,100%
read,read,106,868352000,1130.37,388.74,0.88,7247197.86,100%
read,read,122,999424000,982.49,614.1,1.02,8337774.37,100%
read,read,143,1171456000,837.37,443.52,1.19,9782595.26,100%
read,read,203,1662976000,590.53,225.85,1.69,13871079.67,100%
read,read,226,1851392000,530.88,258.48,1.88,15430452.65,100%
read,read,240,1966080000,498.4,238.55,2.01,16435635.29,100%
read,read,141,1155072000,849.09,296.4,1.18,9647709.33,100%
read,read,156,1277952000,730.14,305.91,1.37,11219159.32,100%
read,read,218,1785856000,543.84,297.21,1.84,15062760.94,100%
read,read,187,1531904000,641.1,222.09,1.56,12776940.01,100%
read,read,162,1327104000,740.67,316.59,1.35,11060121.68,100%
read,read,143,1171456000,838.44,552.06,1.19,9770356.72,100%
read,read,200,1638400000,599.47,343.79,1.67,13665062.51,100%
read,read,167,1368064000,714.47,465.24,1.4,11465696.71,100%
read,read,143,1171456000,838.75,450.87,1.19,9766609.7,100%
read,read,92,753664000,1283.07,829.86,0.78,6384656.44,100%
read,read,174,1425408000,685.14,314.24,1.46,11956415.61,100%
read,read,195,1597440000,576.67,348.27,1.73,14205022.41,100%
read,read,155,1269760000,773.64,339.66,1.29,10588568.86,100%
read,read,108,884736000,1106.6,446.35,0.9,7402657.38,100%
read,read,139,1138688000,860.37,331.01,1.16,9521439.56,100%
read,read,190,1556480000,629.08,295.58,1.59,13021232.45,100%
read,read,169,1384448000,704.08,419.05,1.42,11634798.98,100%
read,read,162,1327104000,740.07,388.48,1.35,11068700.63,100%
read,read,185,1515520000,646.32,377.15,1.55,12674433.19,100%
read,read,146,1196032000,820.05,393.1,1.22,9989159.21,100%
read,read,125,1024000000,959.74,231.5,1.04,8535538.35,100%
read,read,193,1581056000,617.99,294.8,1.62,13255218.9,100%
read,read,179,1466368000,669.54,237.07,1.49,12234925.03,100%
read,read,161,1318912000,729.96,328.91,1.37,11222013.29,100%
read,read,173,1417216000,690.21,349.27,1.45,11868188.56,100%
read,read,188,1540096000,635.38,248.28,1.57,12892687.62,100%
read,read,158,1294336000,755.24,295.9,1.32,10846148.69,100%
read,read,209,1712128000,570.68,227.04,1.75,14354217.49,100%
read,read,199,1630208000,601.91,295.62,1.66,13609336.65,100%
read,read,195,1597440000,614.39,259.35,1.63,13332331.81,100%
read,read,250,2048000000,479.26,230.86,2.09,17091734.54,100%
read,read,176,1441792000,679.59,269.24,1.47,12054109.19,100%
read,read,143,1171456000,820.61,308.36,1.22,9982496.95,100%
read,read,135,1105920000,885.88,523.29,1.13,9247132.01,100%
read,read,132,1081344000,908.19,539.51,1.1,9019919.26,100%
