Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:04:22,63,131072000,406.86,350.44,12.24,25580128.64,100%,0,0,0
08:04:27,687,1171456000,592.64,345.66,94.36,155052848.72,100%,1,1,1
08:04:32,687,1335296000,1053.34,375.9,109.39,214219775.77,100%,2,2,2
08:04:37,708,1187840000,1383.71,363.7,119.59,201034375.13,100%,3,3,3
08:04:42,650,1220608000,1891.34,412.24,114.39,215613589.56,100%,4,4,4
08:04:47,671,1171456000,2202.74,386.54,122.56,214174189.13,100%,5,5,5
08:04:52,1097,3645444096,4567.94,783.72,214.94,748800131.42,100%,6,6,6
08:04:57,1013,1941592064,585.72,417.44,160.78,302828529.14,100%,7,7,7
08:05:02,1385,2441306112,970.5,464.09,250.57,443174648.8,100%,8,8,8
08:05:07,854,1875978240,1896.59,563.27,159.14,357966966.92,100%,9,9,9
08:05:12,550,1908748288,3643.41,868.38,107.51,367643580.24,100%,10,10,10
08:05:17,105,827426816,12085.24,2236.08,21.15,167828750.91,100%,11,11,11
08:05:22,664,3604514816,4145.96,1352.99,135.68,764222110.91,100%,12,12,12
08:05:27,1122,1786025984,526.09,453.43,198.05,323264067.53,100%,13,13,13
08:05:32,1328,2351243264,944.4,511.77,259.01,456961491.77,100%,14,14,14
08:05:37,997,2023553024,1645.75,586.73,201.27,403895510.35,100%,15,15,15
08:05:42,311,1253398528,5250.6,1150.73,64.35,251755471.56,100%,16,16,16
08:05:47,129,1056768000,12633.56,2058.79,25.81,211461815.87,100%,17,17,17
08:05:52,467,2678798336,6140.1,1455,89.7,510150738.84,100%,18,18,18
08:05:57,1302,2195585024,496.7,450.9,245.23,417305245.92,100%,19,19,19
08:06:02,1298,2302248960,817.09,511.64,280.75,495431444.92,100%,20,20,20
08:06:07,1086,2203766784,1446.13,587.52,228.78,458706353.24,100%,21,21,21
08:06:12,234,1220620288,6766.12,1391.09,49.07,245681542.4,100%,22,22,22
08:06:17,122,983070720,12790.27,2111.32,25.14,200467271.23,100%,23,23,23
08:06:22,4,32768000,4867.25,2004.5,0.82,6733977.78,100%,24,24,24
