Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:06:30,554,4538368000,728.57,347.31,108.37,887807501.18,100%,0,0,0
08:06:35,1632,13369344000,880.85,437.43,278.53,2281747775.72,100%,1,1,1
08:06:40,2174,17809408000,787.4,371.33,480.41,3935511429.1,100%,2,2,2
08:06:45,1931,15818752000,797.95,395.88,360.13,2950144714.71,100%,3,3,3
08:06:50,1999,16375808000,831.29,368.76,370.63,3036186885.11,100%,4,4,4
08:06:55,2156,17661952000,793.18,389.55,410.16,3360055485.99,100%,5,5,5
08:07:00,1939,15884288000,793.6,388.38,374.35,3066678990.29,100%,6,6,6
08:07:05,1961,16064512000,804.61,398.35,385.95,3161668650.66,100%,7,7,7
08:07:10,2016,16515072000,807.98,389.64,408.71,3348129094.19,100%,8,8,8
08:07:15,1980,16220160000,807.8,383.38,385.82,3160635561.64,100%,9,9,9
08:07:20,1887,15458304000,764.56,367.88,378.81,3103231931.65,100%,10,10,10
08:07:25,1964,16089088000,829.15,384.78,395.95,3243594347.76,100%,11,11,11
08:07:30,1919,15720448000,813.61,385.39,380.83,3119718925.59,100%,12,12,12
08:07:35,2005,16424960000,770.1,371.37,395.45,3239487789.06,100%,13,13,13
08:07:40,1847,15130624000,800.41,404.18,375.89,3079321649.9,100%,14,14,14
08:07:45,1954,16007168000,833.36,399.49,390.05,3195328495.7,100%,15,15,15
08:07:50,1925,15769600000,780.31,377.4,379.36,3107696786.84,100%,16,16,16
08:07:55,1994,16334848000,782.93,389.7,417.01,3416168921,100%,17,17,17
08:08:00,1950,15974400000,797.41,382.49,386.11,3163026702.19,100%,18,18,18
08:08:05,1882,15417344000,756.57,367.01,380.66,3118387402.76,100%,19,19,19
08:08:10,1744,14286848000,826.25,394.25,347.63,2847763198.3,100%,20,20,20
08:08:15,1994,16334848000,828.24,375.24,401.71,3290803899.28,100%,21,21,21
08:08:20,1878,15384576000,799.45,396.48,379.79,3111235290.21,100%,22,22,22
08:08:25,1469,12034048000,757.23,346.78,534.72,4380408011.81,100%,23,23,23
08:08:30,413,3383296000,713.85,339.03,159.94,1310240007.76,100%,24,24,24
