Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,172,1409024000,695.53,328.72,1.44,11777493.58,100%
read,read,169,1384448000,705.7,308.27,1.42,11607972.03,100%
read,read,175,1433600000,685.37,389.95,1.46,11951945.44,100%
read,read,179,1466368000,655.47,328.76,1.53,12496531.51,100%
read,read,161,1318912000,744.93,407.63,1.34,10996431.55,100%
read,read,126,1032192000,946.52,432.53,1.06,8654754.62,100%
read,read,144,1179648000,823.99,379.54,1.21,9941328.66,100%
read,read,165,1351680000,716.78,332.88,1.4,11428378.17,100%
read,read,130,1064960000,893.81,455.85,1.12,9165045.87,100%
read,read,131,1073152000,894.18,343.02,1.12,9161355.31,100%
read,read,178,1458176000,672.78,338.21,1.49,12175716.64,100%
read,read,145,1187840000,802.1,440.05,1.25,10212970.84,100%
read,read,119,974848000,952.24,493.08,1.05,8602612.07,100%
read,read,145,1187840000,827.21,477.94,1.21,9902957.95,100%
read,read,118,966656000,992.49,433.01,1.01,8253622.38,100%
read,read,168,1376256000,707.34,294.51,1.41,11581137.03,100%
read,read,133,1089536000,867.59,354.47,1.15,9441631.93,100%
read,read,149,1220608000,783.21,386.11,1.28,10459007.4,100%
read,read,145,1187840000,769.28,444.66,1.3,10648498.43,100%
read,read,150,1228800000,774.03,359.63,1.29,10582976.63,100%
read,read,163,1335296000,729.08,355.2,1.37,11235703.95,100%
read,read,149,1220608000,804.19,354.63,1.24,10186163.73,100%
read,read,166,1359872000,719.36,329.3,1.39,11387019.25,100%
read,read,140,1146880000,855.25,442.18,1.17,9578165.84,100%
read,read,118,966656000,1000.25,413.1,1,8189917.82,100%
read,read,163,1335296000,733.46,309.13,1.36,11168510.94,100%
read,read,160,1310720000,748.36,343.51,1.34,10946018.17,100%
read,read,138,1130496000,867.88,419.61,1.15,9438891.21,100%
read,read,110,901120000,1082.32,527.2,0.92,7568748.01,100%
read,read,138,1130496000,853.13,376.93,1.17,9601956.92,100%
read,read,136,1114112000,868.95,517.76,1.15,9427007.27,100%
read,read,145,1187840000,827.08,462.22,1.21,9904279.09,100%
read,read,173,1417216000,692.18,318.93,1.44,11834591.49,100%
read,read,154,1261568000,768.9,458.52,1.3,10654055.33,100%
read,read,144,1179648000,801.25,398.96,1.25,10223404.72,100%
read,read,153,1253376000,743.86,380.9,1.34,11012590.83,100%
read,read,157,1286144000,714.78,349.1,1.4,11460609.68,100%
read,read,170,1392640000,703.84,318.75,1.42,11638794.87,100%
read,read,127,1040384000,932.67,436.37,1.07,8783317.86,100%
read,read,150,1228800000,799.61,441.44,1.25,10244353.85,100%
read,read,128,1048576000,927.45,354.93,1.08,8832345.01,100%
read,read,156,1277952000,765.63,407.47,1.31,10699172.83,100%
read,read,140,1146880000,856.61,427.11,1.17,9562911.7,100%
read,read,165,1351680000,724.7,392.13,1.38,11303562.47,100%
read,read,120,983040000,985.22,403.95,1.01,8314781.61,100%
read,read,155,1269760000,772.51,439.42,1.29,10604132.22,100%
read,read,130,1064960000,902.08,488.55,1.11,9080955.71,100%
read,read,124,1015808000,967.08,557.82,1.03,8470643.17,100%
read,read,126,1032192000,950.35,483.14,1.05,8619341.48,100%
read,read,138,1130496000,864.94,417.18,1.16,9470916.94,100%
read,read,137,1122304000,836.96,389.12,1.19,9787677.15,100%
read,read,140,1146880000,801.18,388.91,1.25,10224480.7,100%
read,read,156,1277952000,767.08,289.26,1.3,10678699.46,100%
read,read,118,966656000,1014.68,515.86,0.99,8073295.19,100%
read,read,154,1261568000,771.47,306.15,1.3,10618276.09,100%
read,read,139,1138688000,860.1,365.56,1.16,9523908.3,100%
read,read,137,1122304000,866.29,471.48,1.15,9455918.04,100%
read,read,157,1286144000,758.68,345.8,1.32,10797498.22,100%
read,read,161,1318912000,743.63,311.61,1.34,11015626.7,100%
read,read,141,1155072000,846.53,457.96,1.18,9676887.5,100%
read,read,169,1384448000,708.27,353.37,1.41,11565595.13,100%
read,read,126,1032192000,945.21,380.48,1.06,8666526.73,100%
read,read,154,1261568000,767.04,340.78,1.3,10679850.33,100%
read,read,153,1253376000,765.96,403.58,1.31,10694790.73,100%
read,read,153,1253376000,782.53,435.76,1.28,10468441.23,100%
read,read,153,1253376000,783.22,351.65,1.28,10458832.27,100%
read,read,145,1187840000,819.23,366.69,1.22,9999410.73,100%
read,read,143,1171456000,790.16,467.85,1.27,10367325.99,100%
read,read,137,1122304000,866.24,390.62,1.15,9456874.18,100%
read,read,171,1400832000,699.16,331.58,1.43,11716168.75,100%
read,read,164,1343488000,728.61,365.82,1.37,11242765.57,100%
read,read,179,1466368000,645.36,288.06,1.55,12693409.05,100%
read,read,130,1064960000,913.1,511.55,1.1,8971483.93,100%
read,read,129,1056768000,913.21,413.31,1.1,8970256.69,100%
read,read,118,966656000,1009.89,509.84,0.99,8111503.64,100%
read,read,150,1228800000,796.2,368.54,1.26,10288527.55,100%
read,read,121,991232000,991.74,511.49,1.01,8260266.67,100%
read,read,137,1122304000,874.16,484.39,1.14,9370806.41,100%
read,read,168,1376256000,684.51,291.33,1.46,11967131.29,100%
read,read,159,1302528000,749.62,322.49,1.33,10927798.38,100%
read,read,165,1351680000,721.98,357.95,1.39,11346165.15,100%
read,read,118,966656000,1016,376.33,0.98,8062924.87,100%
read,read,149,1220608000,800.56,323.46,1.25,10232703.19,100%
read,read,140,1146880000,850.62,410.31,1.18,9630282.72,100%
read,read,155,1269760000,763.21,403.76,1.31,10733026.78,100%
read,read,123,1007616000,973.51,478.5,1.03,8414821.74,100%
read,read,151,1236992000,793.62,286.85,1.26,10321943.24,100%
read,read,118,966656000,1015.62,534.96,0.98,8065885.1,100%
read,read,157,1286144000,763.98,338.97,1.31,10722244.92,100%
read,read,124,1015808000,962.98,512.1,1.04,8506749.74,100%
read,read,144,1179648000,833.12,364.6,1.2,9832448.43,100%
read,read,151,1236992000,792.67,419.23,1.26,10334447.27,100%
read,read,145,1187840000,824.45,445.93,1.21,9936175.73,100%
read,read,168,1376256000,712.12,335.62,1.4,11503502.23,100%
read,read,149,1220608000,804.51,298.49,1.24,10182255,100%
read,read,133,1089536000,848.23,386.62,1.18,9657551.61,100%
read,read,140,1146880000,856.34,404.98,1.17,9565862.89,100%
read,read,161,1318912000,736.44,389.6,1.36,11123206.8,100%
read,read,141,1155072000,849.87,473.38,1.18,9638853.42,100%
read,read,149,1220608000,804.1,391.25,1.24,10187609.02,100%
read,read,142,1163264000,831.57,386.16,1.2,9850989.96,100%
read,read,160,1310720000,740.89,370.68,1.35,11056542.97,100%
read,read,133,1089536000,899.19,393.9,1.11,9110137.46,100%
read,read,133,1089536000,902.06,356.78,1.11,9081358.62,100%
read,read,146,1196032000,766.85,386.09,1.3,10682386.15,100%
read,read,155,1269760000,758.72,349.28,1.32,10797003.48,100%
read,read,162,1327104000,732.99,310.9,1.36,11175894.97,100%
read,read,159,1302528000,713.59,381.97,1.4,11479254.06,100%
read,read,129,1056768000,913.05,397.67,1.1,8971932.15,100%
read,read,122,999424000,977.21,454.75,1.02,8382882.35,100%
read,read,188,1540096000,637.94,337.91,1.57,12840874.79,100%
read,read,170,1392640000,703.52,382.94,1.42,11643952.44,100%
read,read,137,1122304000,862.69,508.35,1.16,9495761.06,100%
read,read,167,1368064000,716.08,324.57,1.4,11439714.35,100%
read,read,162,1327104000,735.81,385.03,1.36,11132769.05,100%
read,read,144,1179648000,831.49,419.08,1.2,9851827.73,100%
read,read,163,1335296000,732.4,364.22,1.37,11183945.59,100%
read,read,152,1245184000,789.11,395.21,1.27,10381031.78,100%
read,read,123,1007616000,972.2,524.84,1.03,8425869.25,100%
read,read,169,1384448000,698.03,332.06,1.43,11735693.28,100%
read,read,126,1032192000,950.66,485.79,1.05,8616894.99,100%
read,read,152,1245184000,789.11,342.49,1.27,10381204.88,100%
read,read,143,1171456000,838.09,407.03,1.19,9774432.83,100%
read,read,156,1277952000,756.97,379.42,1.32,10822031.03,100%
read,read,174,1425408000,688.63,347.95,1.45,11895251.61,100%
read,read,148,1212416000,753.59,356.14,1.33,10870468.83,100%
read,read,160,1310720000,749.43,427.91,1.33,10930409.04,100%
read,read,162,1327104000,734.31,348.2,1.36,11155603,100%
read,read,147,1204224000,805.55,384.5,1.24,10169350.68,100%
