Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,106498048,1923.64,548.5,0.52,954497.41,100%
write,write,64,98328576,1823,571.7,0.55,842741.72,100%
write,write,54,114690048,2205.59,618.98,0.45,962891.85,100%
write,write,48,114688000,2245.9,599.75,0.45,1063807.29,100%
write,write,57,139264000,2082.51,633.33,0.48,1173075.47,100%
write,write,59,114688000,1818.32,571.49,0.55,1068933.38,100%
write,write,62,131072000,1838.61,533.26,0.54,1149744.3,100%
write,write,50,131072000,2352.66,634.52,0.43,1114188.32,100%
write,write,47,122880000,2543.66,710.47,0.39,1027759.89,100%
write,write,62,163840000,1900.69,531.24,0.53,1390241.83,100%
write,write,47,114688000,2390.21,648.66,0.42,1020873.57,100%
write,write,61,122880000,1856.98,550.51,0.54,1084726.61,100%
write,write,59,131086336,2029.63,557.44,0.49,1094593.56,100%
write,write,61,139264000,1839.59,530.26,0.54,1240935.62,100%
write,write,52,147468288,2242.69,694.87,0.45,1264454.65,100%
write,write,52,139264000,2273.52,629.17,0.44,1177957.28,100%
write,write,51,147456000,2156.88,657.92,0.46,1340411.61,100%
write,write,44,131072000,2520.98,732.5,0.4,1181595.27,100%
write,write,65,122882048,1825.71,492.55,0.55,1035415.26,100%
write,write,70,122888192,1703,559.13,0.59,1030725.03,100%
write,write,52,114688000,2238.83,601.96,0.45,985063.6,100%
write,write,66,122896384,1719.55,499.59,0.58,1082797.06,100%
write,write,50,131076096,2290.66,634.06,0.44,1144349.64,100%
write,write,47,163840000,2470.94,697.68,0.4,1410699.06,100%
write,write,52,139264000,2244.13,629.56,0.45,1193319.79,100%
write,write,67,98316288,1748.96,535.39,0.57,838983.56,100%
write,write,48,122880000,2403.44,684.52,0.42,1065113.38,100%
write,write,52,122880000,2140.15,588.75,0.47,1104122.49,100%
write,write,51,114688000,2102.59,575.84,0.48,1069501.56,100%
write,write,39,131076096,2870.9,790.41,0.35,1170635.85,100%
write,write,58,122888192,2029.6,635.74,0.49,1043893.54,100%
write,write,42,147458048,2609.38,769.45,0.38,1345432.42,100%
write,write,59,147456000,2032.71,570.1,0.49,1229496.71,100%
write,write,59,147456000,1826.69,518.32,0.55,1368107.55,100%
write,write,37,147456000,3018.41,862.43,0.33,1320284.73,100%
write,write,58,114692096,2025.21,568.07,0.49,976360.54,100%
write,write,62,106496000,1917.47,526.89,0.52,895744.84,100%
write,write,56,122880000,2004.11,560.71,0.5,1094874.9,100%
write,write,66,139264000,1769.52,476.68,0.57,1192328.77,100%
write,write,50,131072000,2229.18,628.54,0.45,1175892.2,100%
write,write,69,98312192,1667.32,431.65,0.6,854524.52,100%
write,write,53,139264000,2078,572.66,0.48,1264404.13,100%
write,write,42,147456000,2775.88,778.24,0.36,1264717.99,100%
write,write,57,147462144,2019.19,666.37,0.5,1281165.46,100%
write,write,56,139268096,2029.41,598.54,0.49,1225325.94,100%
write,write,49,139264000,2340.96,632.37,0.43,1214031.66,100%
write,write,43,163840000,2773.47,766.74,0.36,1373759.06,100%
write,write,57,114696192,2003.95,620.42,0.5,1004081.17,100%
write,write,62,131076096,1889.08,494.11,0.53,1119007.79,100%
write,write,44,131072000,2703.64,778.91,0.37,1101797.21,100%
write,write,71,139264000,1532.92,437.79,0.65,1279506.07,100%
write,write,70,131072000,1526.03,440.86,0.66,1226909.79,100%
write,write,58,114706432,1869.62,585.43,0.53,1057738.32,100%
write,write,61,122882048,1874.15,533.84,0.53,1074820.24,100%
write,write,56,139266048,1962.05,661.66,0.51,1267379.97,100%
write,write,43,122880000,2765.77,746.6,0.36,1033195.44,100%
write,write,64,147462144,1853.58,554.14,0.54,1242958.78,100%
write,write,70,122880000,1546.81,418.93,0.65,1134793.69,100%
write,write,64,122880000,1725.12,474.66,0.58,1112902.35,100%
write,write,49,131072000,2409.43,647.67,0.42,1110149.32,100%
write,write,53,122923008,2229.72,573.11,0.45,1040151.36,100%
write,write,50,131072000,2212.8,604.24,0.45,1184638.88,100%
write,write,53,106496000,2016.47,604.75,0.5,996416.51,100%
write,write,54,114720768,1988.85,551,0.5,1068173.52,100%
write,write,47,122880000,2510.6,713.53,0.4,1041302.98,100%
write,write,50,114688000,2353.22,602.84,0.42,974649.66,100%
write,write,52,139270144,2075.37,577.9,0.48,1290434.51,100%
write,write,47,131080192,2404.43,784.45,0.42,1159858,100%
write,write,55,131072000,2066.56,576.95,0.48,1153092.28,100%
write,write,52,90130432,2228.92,683.4,0.45,777589.79,100%
write,write,66,122882048,1751.88,489.39,0.57,1062671.75,100%
write,write,69,139264000,1692.62,497.36,0.59,1192369.6,100%
write,write,54,131072000,2143.54,618.69,0.47,1132322.58,100%
write,write,34,147456000,3370.15,894.68,0.3,1286836.32,100%
write,write,70,122880000,1554.94,448.16,0.64,1128841.12,100%
write,write,66,106496000,1720.26,517.09,0.58,937902.37,100%
write,write,52,131076096,2103.29,655.42,0.48,1198431.93,100%
write,write,55,114688000,2004.42,592.09,0.5,1040282.28,100%
write,write,48,122880000,2418.54,701.48,0.41,1058443.52,100%
write,write,49,122880000,2418.49,632.22,0.41,1036848.28,100%
write,write,57,131072000,1892.4,564.07,0.53,1215024.66,100%
write,write,51,139264000,2262.37,649.08,0.44,1206919.26,100%
write,write,57,131072000,2005.53,591.79,0.5,1146576.16,100%
write,write,55,98304000,2059.29,532.78,0.49,867880.89,100%
write,write,57,114690048,1939.04,526.67,0.52,1037656.05,100%
write,write,56,131072000,2125.89,609.18,0.47,1100936.54,100%
write,write,48,139268096,2320.92,776.42,0.43,1250039.01,100%
write,write,53,106498048,2043.98,566.11,0.49,983043.78,100%
write,write,58,122880000,1970.09,547.91,0.51,1075357.27,100%
write,write,55,139264000,2053.44,608.07,0.49,1232981.26,100%
write,write,58,131072000,1941.74,544.72,0.51,1163781.01,100%
write,write,47,131072000,2440.47,721.53,0.41,1142667.84,100%
write,write,60,122882048,1824.62,527.48,0.55,1122384.74,100%
write,write,62,98304000,1757.42,470.71,0.57,902161.24,100%
write,write,49,131072000,2198.59,612.94,0.45,1216626.13,100%
write,write,42,122929152,2593.24,727.02,0.39,1128649.82,100%
write,write,53,131078144,2097.77,619.04,0.48,1178919.31,100%
write,write,53,122880000,2121.68,610.64,0.47,1092694.03,100%
write,write,64,114688000,1782.02,481.23,0.56,1005558.77,100%
write,write,47,139266048,2393.64,691.68,0.42,1237854.41,100%
write,write,64,139264000,1808.44,495.52,0.55,1203144.71,100%
write,write,56,114688000,1948.14,551.48,0.51,1051247.97,100%
write,write,49,122884096,2358,638.53,0.42,1063471.19,100%
write,write,77,122882048,1554.69,436.44,0.64,1026420.6,100%
write,write,70,131072000,1618.71,483.6,0.62,1156725.18,100%
write,write,61,114696192,1945.41,623.67,0.51,966456.79,100%
write,write,58,131094528,2043.72,670.55,0.49,1105881.65,100%
write,write,44,139282432,2671.02,821.3,0.37,1185099.99,100%
write,write,53,147456000,2052.7,619.94,0.49,1355306.57,100%
write,write,52,139264000,2159.33,639.06,0.46,1240162.07,100%
write,write,67,106496000,1644.57,486.19,0.61,966441,100%
write,write,58,114688000,2059.22,573.5,0.49,960198.26,100%
write,write,55,147458048,1951.15,569.75,0.51,1374003.43,100%
write,write,59,131072000,1859.42,517.53,0.54,1194713.34,100%
write,write,53,139264000,2178,645.45,0.46,1206396.51,100%
write,write,58,122886144,1989.53,558.33,0.5,1064834.36,100%
write,write,68,155652096,1709.79,499.31,0.58,1338700.93,100%
write,write,59,155652096,1912.56,555.83,0.52,1379356.42,100%
write,write,53,131072000,2029.4,571.66,0.49,1218560.29,100%
write,write,48,122933248,2263.75,687.62,0.44,1131273.68,100%
write,write,70,122880000,1585.21,490.03,0.63,1107286.39,100%
write,write,45,131076096,2651.89,785.2,0.38,1098323.27,100%
write,write,54,122880000,1995.31,613.46,0.5,1140417.63,100%
write,write,49,147456000,2333.8,694.65,0.43,1289401.89,100%
write,write,61,147458048,1953.03,557,0.51,1237707.94,100%
write,write,42,131072000,2667.5,794.93,0.37,1169805.26,100%
write,write,70,131072000,1645.04,486.01,0.61,1138113.68,100%
write,write,49,139264000,2336.18,695.84,0.43,1216491.96,100%
write,write,46,131074048,2571.57,749.43,0.39,1107998.85,100%
write,write,50,131074048,2157.04,744.02,0.46,1215268.95,100%
write,write,60,139264000,1926.73,590.42,0.52,1204632.94,100%
write,write,69,155648000,1642.52,514.87,0.61,1373211.23,100%
write,write,44,122880000,2647.09,701.18,0.38,1054936,100%
write,write,56,131076096,1923.29,685.45,0.52,1216901.36,100%
